GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-38-38.461,0.9083871,0.7421218
0,14-38-43.482,1,1
0,14-38-43.505,1,1
0,14-38-43.519,1,1
0,14-38-43.535,1,1
0,14-38-43.583,1,1
0,14-38-43.599,1,1
0,14-38-43.612,1,1
0,14-38-43.625,1,1
0,14-38-43.638,1,1
0,14-38-43.651,1,1
0,14-38-43.666,1,1
0,14-38-43.688,1,1
0,14-38-43.714,1,1
0,14-38-43.734,1,1
0,14-38-43.754,1,1
0,14-38-43.776,1,1
0,14-38-43.799,1,1
0,14-38-43.820,1,1
0,14-38-43.844,1,1
0,14-38-43.868,1,1
0,14-38-43.887,1,1
0,14-38-43.909,1,1
0,14-38-43.932,1,1
0,14-38-43.954,1,1
0,14-38-43.976,1,1
0,14-38-43.999,1,1
0,14-38-44.023,1,1
0,14-38-44.043,1,1
0,14-38-44.065,1,1
0,14-38-44.087,1,1
0,14-38-44.109,1,1
0,14-38-44.132,1,1
0,14-38-44.154,1,1
0,14-38-44.169,1,1
0,14-38-44.182,1,1
0,14-38-44.195,1,1
0,14-38-44.209,1,1
0,14-38-44.223,1,1
0,14-38-44.236,1,1
0,14-38-44.250,1,1
0,14-38-44.262,1,1
0,14-38-44.276,1,1
0,14-38-44.290,1,1
0,14-38-44.303,1,1
0,14-38-44.317,1,1
0,14-38-44.335,1,1
0,14-38-44.350,1,1
0,14-38-44.364,1,1
0,14-38-44.379,1,1
0,14-38-44.391,1,1
0,14-38-44.405,1,1
0,14-38-44.417,1,1
0,14-38-44.430,1,1
0,14-38-44.444,1,1
0,14-38-44.457,1,1
0,14-38-44.472,1,1
0,14-38-44.487,1,1
0,14-38-44.500,1,1
0,14-38-44.512,1,1
0,14-38-44.525,1,1
0,14-38-44.538,1,1
0,14-38-44.551,1,1
0,14-38-44.563,1,1
0,14-38-44.576,1,1
0,14-38-44.589,1,1
0,14-38-44.602,1,1
0,14-38-44.615,1,1
0,14-38-44.627,1,1
0,14-38-44.642,1,1
0,14-38-44.655,1,1
0,14-38-44.669,1,1
0,14-38-44.681,1,1
0,14-38-44.694,1,1
0,14-38-44.707,1,1
0,14-38-44.720,1,1
0,14-38-44.732,1,1
0,14-38-44.745,1,1
0,14-38-44.758,1,1
0,14-38-44.772,1,1
0,14-38-44.785,1,1
0,14-38-44.802,1,1
0,14-38-44.816,1,1
0,14-38-44.834,1,1
0,14-38-44.846,1,1
0,14-38-44.860,1,1
0,14-38-44.874,1,1
0,14-38-44.888,1,1
0,14-38-44.902,1,1
0,14-38-44.916,1,1
0,14-38-44.930,1,1
0,14-38-44.944,1,1
0,14-38-44.960,1,1
0,14-38-44.974,1,1
0,14-38-44.988,1,1
0,14-38-45.001,1,1
0,14-38-45.015,1,1
0,14-38-45.028,1,1
0,14-38-45.041,1,1
0,14-38-45.056,1,1
0,14-38-45.070,1,1
0,14-38-45.084,1,1
0,14-38-45.103,1,1
0,14-38-45.121,1,1
0,14-38-45.135,1,1
0,14-38-45.149,1,1
0,14-38-45.163,1,1
0,14-38-45.177,1,1
0,14-38-45.190,1,1
0,14-38-45.204,1,1
0,14-38-45.217,1,1
0,14-38-45.230,1,1
0,14-38-45.245,1,1
0,14-38-45.259,1,1
0,14-38-45.275,1,1
0,14-38-45.289,1,1
0,14-38-45.303,1,1
0,14-38-45.317,1,1
0,14-38-45.331,1,1
0,14-38-45.344,1,1
0,14-38-45.359,1,1
0,14-38-45.377,1,1
0,14-38-45.392,1,1
0,14-38-45.407,1,1
0,14-38-45.421,1,1
0,14-38-45.470,1,1
0,14-38-45.484,1,1
0,14-38-45.498,1,1
0,14-38-45.512,1,1
0,14-38-45.529,1,1
0,14-38-45.542,1,1
0,14-38-45.556,1,1
0,14-38-45.569,1,1
0,14-38-45.585,1,1
0,14-38-45.601,1,1
0,14-38-45.616,1,1
0,14-38-45.630,1,1
0,14-38-45.644,1,1
0,14-38-45.657,1,1
0,14-38-45.671,1,1
0,14-38-45.685,1,1
0,14-38-45.699,0.9937238,0.8862185
0,14-38-45.713,1,1
0,14-38-45.727,1,1
0,14-38-45.741,1,1
0,14-38-45.759,1,1
0,14-38-45.775,1,1
0,14-38-45.789,1,1
0,14-38-45.803,1,1
0,14-38-45.817,1,1
0,14-38-45.832,1,1
0,14-38-45.846,1,1
0,14-38-45.860,1,1
0,14-38-45.874,1,1
0,14-38-45.888,1,1
0,14-38-45.903,1,1
0,14-38-45.926,1,1
0,14-38-45.942,1,1
0,14-38-45.956,1,1
0,14-38-45.969,1,1
0,14-38-45.984,1,1
0,14-38-45.998,1,1
0,14-38-46.012,1,1
0,14-38-46.026,1,1
0,14-38-46.040,1,1
0,14-38-46.055,1,1
0,14-38-46.074,1,1
0,14-38-46.094,1,1
0,14-38-46.107,1,1
0,14-38-46.122,1,1
0,14-38-46.134,1,1
0,14-38-46.149,1,1
0,14-38-46.164,1,1
0,14-38-46.179,1,1
0,14-38-46.193,1,1
0,14-38-46.207,1,1
0,14-38-46.224,1,1
0,14-38-46.239,1,1
0,14-38-46.253,1,1
0,14-38-46.267,1,1
0,14-38-46.281,1,1
0,14-38-46.294,1,1
0,14-38-46.308,1,1
0,14-38-46.322,1,1
0,14-38-46.336,1,1
0,14-38-46.349,1,1
0,14-38-46.363,1,1
0,14-38-46.380,1,1
0,14-38-46.395,1,1
0,14-38-46.408,1,1
0,14-38-46.422,1,1
0,14-38-46.435,1,1
0,14-38-46.448,1,1
0,14-38-46.462,1,1
0,14-38-46.475,1,1
0,14-38-46.489,1,1
0,14-38-46.502,1,1
0,14-38-46.523,1,1
0,14-38-46.540,1,1
0,14-38-46.554,1,1
0,14-38-46.567,1,1
0,14-38-46.581,1,1
0,14-38-46.594,1,1
0,14-38-46.607,1,1
0,14-38-46.621,1,1
0,14-38-46.635,1,1
0,14-38-46.649,1,1
0,14-38-46.662,1,1
0,14-38-46.677,1,1
0,14-38-46.694,1,1
0,14-38-46.710,1,1
0,14-38-46.726,1,1
0,14-38-46.740,1,1
0,14-38-46.761,1,1
0,14-38-46.776,1,1
0,14-38-46.790,1,1
0,14-38-46.806,1,1
0,14-38-46.820,1,1
0,14-38-46.835,1,1
0,14-38-46.852,1,1
0,14-38-46.868,1,1
0,14-38-46.882,1,1
0,14-38-46.897,1,1
0,14-38-46.912,1,1
0,14-38-46.926,1,1
0,14-38-46.941,1,1
0,14-38-46.956,1,1
0,14-38-46.970,1,1
0,14-38-46.986,1,1
0,14-38-47.003,1,1
0,14-38-47.017,1,1
0,14-38-47.032,1,1
0,14-38-47.046,1,1
0,14-38-47.062,1,1
0,14-38-47.076,1,1
0,14-38-47.090,1,1
0,14-38-47.105,1,1
0,14-38-47.119,1,1
0,14-38-47.132,1,1
0,14-38-47.147,1,1
0,14-38-47.164,1,1
0,14-38-47.179,1,1
0,14-38-47.193,1,1
0,14-38-47.206,1,1
0,14-38-47.220,1,1
0,14-38-47.234,1,1
0,14-38-47.247,1,1
0,14-38-47.261,1,1
0,14-38-47.276,1,1
0,14-38-47.291,1,1
0,14-38-47.306,1,1
0,14-38-47.327,1,1
0,14-38-47.368,1,1
0,14-38-47.383,1,1
0,14-38-47.398,1,1
0,14-38-47.413,1,1
0,14-38-47.428,1,1
0,14-38-47.442,1,1
0,14-38-47.457,1,1
0,14-38-47.475,1,1
0,14-38-47.490,1,1
0,14-38-47.505,1,1
0,14-38-47.520,1,1
0,14-38-47.534,1,1
0,14-38-47.550,1,1
0,14-38-47.565,1,1
0,14-38-47.580,1,1
0,14-38-47.595,1,1
0,14-38-47.614,1,1
0,14-38-47.632,1,1
0,14-38-47.647,1,1
0,14-38-47.661,1,1
0,14-38-47.677,1,1
0,14-38-47.692,1,1
0,14-38-47.705,1,1
0,14-38-47.721,1,1
0,14-38-47.735,1,1
0,14-38-47.750,1,1
0,14-38-47.766,1,1
0,14-38-47.785,1,1
0,14-38-47.801,1,1
0,14-38-47.815,1,1
0,14-38-47.830,1,1
0,14-38-47.844,1,1
0,14-38-47.858,1,1
0,14-38-47.872,1,1
0,14-38-47.887,1,1
0,14-38-47.902,1,1
0,14-38-47.917,1,1
0,14-38-47.934,1,1
0,14-38-47.949,1,1
0,14-38-47.963,1,1
0,14-38-47.978,1,1
0,14-38-47.992,1,1
0,14-38-48.006,1,1
0,14-38-48.022,1,1
0,14-38-48.038,1,1
0,14-38-48.052,1,1
0,14-38-48.068,1,1
0,14-38-48.085,1,1
0,14-38-48.104,1,1
0,14-38-48.119,1,1
0,14-38-48.134,1,1
0,14-38-48.149,1,1
0,14-38-48.164,1,1
0,14-38-48.179,1,1
0,14-38-48.194,1,1
0,14-38-48.208,1,1
0,14-38-48.223,1,1
0,14-38-48.240,1,1
0,14-38-48.254,1,1
0,14-38-48.268,1,1
0,14-38-48.283,1,1
0,14-38-48.301,1,1
0,14-38-48.315,1,1
0,14-38-48.329,1,1
0,14-38-48.343,1,1
0,14-38-48.357,1,1
0,14-38-48.371,1,1
0,14-38-48.385,1,1
0,14-38-48.401,1,1
0,14-38-48.417,1,1
0,14-38-48.431,1,1
0,14-38-48.446,1,1
0,14-38-48.460,1,1
0,14-38-48.475,1,1
0,14-38-48.491,1,1
0,14-38-48.510,1,1
0,14-38-48.524,1,1
0,14-38-48.539,1,1
0,14-38-48.557,1,1
0,14-38-48.571,1,1
0,14-38-48.585,1,1
0,14-38-48.600,1,1
0,14-38-48.615,1,1
0,14-38-48.630,1,1
0,14-38-48.646,1,1
0,14-38-48.660,1,1
0,14-38-48.675,1,1
0,14-38-48.690,1,1
0,14-38-48.708,1,1
0,14-38-48.728,1,1
0,14-38-48.742,1,1
0,14-38-48.757,1,1
0,14-38-48.771,1,1
0,14-38-48.785,1,1
0,14-38-48.800,1,1
0,14-38-48.814,1,1
0,14-38-48.829,1,1
0,14-38-48.845,1,1
0,14-38-48.862,1,1
0,14-38-48.877,1,1
0,14-38-48.891,1,1
0,14-38-48.904,1,1
0,14-38-48.919,1,1
0,14-38-48.934,1,1
0,14-38-48.953,1,1
0,14-38-48.967,1,1
0,14-38-48.982,1,1
0,14-38-48.997,1,1
0,14-38-49.013,1,1
0,14-38-49.028,1,1
0,14-38-49.043,1,1
0,14-38-49.057,1,1
0,14-38-49.070,1,1
0,14-38-49.085,1,1
0,14-38-49.103,1,1
0,14-38-49.118,1,1
0,14-38-49.133,1,1
0,14-38-49.149,1,1
0,14-38-49.167,1,1
0,14-38-49.183,1,1
0,14-38-49.199,1,1
0,14-38-49.216,1,1
0,14-38-49.233,1,1
0,14-38-49.255,1,1
0,14-38-49.287,1,1
0,14-38-49.303,1,1
0,14-38-49.320,1,1
