GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-13-26.547,0.7975652,0.5710597
0,15-13-31.581,1,1
0,15-13-31.602,1,1
0,15-13-31.617,1,1
0,15-13-31.632,1,1
0,15-13-31.666,1,1
0,15-13-31.680,1,1
0,15-13-31.694,1,1
0,15-13-31.707,1,1
0,15-13-31.720,1,1
0,15-13-31.736,1,1
0,15-13-31.751,1,1
0,15-13-31.764,1,1
0,15-13-31.778,1,1
0,15-13-31.791,1,1
0,15-13-31.804,1,1
0,15-13-31.817,1,1
0,15-13-31.830,1,1
0,15-13-31.842,1,1
0,15-13-31.855,1,1
0,15-13-31.868,1,1
0,15-13-31.881,1,1
0,15-13-31.893,1,1
0,15-13-31.907,1,1
0,15-13-31.920,1,1
0,15-13-31.933,1,1
0,15-13-31.946,1,1
0,15-13-31.960,1,1
0,15-13-31.973,1,1
0,15-13-31.987,1,1
0,15-13-32.001,1,1
0,15-13-32.015,1,1
0,15-13-32.028,1,1
0,15-13-32.041,1,1
0,15-13-32.054,1,1
0,15-13-32.067,1,1
0,15-13-32.081,1,1
0,15-13-32.094,1,1
0,15-13-32.107,1,1
0,15-13-32.120,1,1
0,15-13-32.132,1,1
0,15-13-32.145,1,1
0,15-13-32.159,1,1
0,15-13-32.172,1,1
0,15-13-32.185,1,1
0,15-13-32.198,1,1
0,15-13-32.211,1,1
0,15-13-32.224,1,1
0,15-13-32.237,1,1
0,15-13-32.251,1,1
0,15-13-32.264,1,1
0,15-13-32.278,1,1
0,15-13-32.291,1,1
0,15-13-32.305,1,1
0,15-13-32.318,1,1
0,15-13-32.332,1,1
0,15-13-32.346,1,1
0,15-13-32.360,1,1
0,15-13-32.377,1,1
0,15-13-32.394,1,1
0,15-13-32.408,1,1
0,15-13-32.422,1,1
0,15-13-32.437,1,1
0,15-13-32.450,1,1
0,15-13-32.464,1,1
0,15-13-32.478,1,1
0,15-13-32.493,1,1
0,15-13-32.506,1,1
0,15-13-32.519,1,1
0,15-13-32.531,1,1
0,15-13-32.544,1,1
0,15-13-32.557,1,1
0,15-13-32.569,1,1
0,15-13-32.583,1,1
0,15-13-32.595,1,1
0,15-13-32.608,1,1
