GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-31-54.839,1,1
0,15-31-59.873,1,1
0,15-31-59.891,1,1
0,15-31-59.905,1,1
0,15-31-59.919,1,1
0,15-31-59.954,1,1
0,15-31-59.973,1,1
0,15-31-59.986,1,1
0,15-31-59.998,1,1
0,15-32-00.013,1,1
0,15-32-00.030,1,1
0,15-32-00.046,1,1
0,15-32-00.059,1,1
0,15-32-00.072,1,1
0,15-32-00.085,1,1
0,15-32-00.099,1,1
0,15-32-00.112,1,1
0,15-32-00.125,1,1
0,15-32-00.138,1,1
0,15-32-00.153,1,1
0,15-32-00.166,1,1
0,15-32-00.179,1,1
0,15-32-00.192,1,1
0,15-32-00.206,1,1
0,15-32-00.219,1,1
0,15-32-00.232,1,1
0,15-32-00.244,1,1
0,15-32-00.257,1,1
0,15-32-00.270,1,1
0,15-32-00.284,1,1
0,15-32-00.297,1,1
0,15-32-00.310,1,1
0,15-32-00.323,1,1
0,15-32-00.340,1,1
0,15-32-00.355,1,1
0,15-32-00.370,1,1
0,15-32-00.383,1,1
0,15-32-00.396,1,1
0,15-32-00.410,1,1
0,15-32-00.424,1,1
0,15-32-00.437,1,1
0,15-32-00.450,1,1
0,15-32-00.464,1,1
0,15-32-00.477,1,1
0,15-32-00.490,1,1
0,15-32-00.503,1,1
0,15-32-00.516,1,1
0,15-32-00.530,1,1
0,15-32-00.544,1,1
0,15-32-00.558,1,1
0,15-32-00.571,1,1
0,15-32-00.587,1,1
0,15-32-00.601,1,1
0,15-32-00.615,1,1
0,15-32-00.628,1,1
0,15-32-00.645,1,1
0,15-32-00.662,1,1
0,15-32-00.676,1,1
0,15-32-00.689,1,1
0,15-32-00.703,1,1
0,15-32-00.716,1,1
0,15-32-00.732,1,1
0,15-32-00.746,1,1
0,15-32-00.760,1,1
0,15-32-00.776,1,1
0,15-32-00.791,1,1
0,15-32-00.808,1,1
0,15-32-00.825,1,1
0,15-32-00.838,1,1
0,15-32-00.851,1,1
0,15-32-00.865,1,1
0,15-32-00.877,1,1
0,15-32-00.890,1,1
0,15-32-00.902,1,1
0,15-32-00.915,1,1
0,15-32-00.930,1,1
0,15-32-00.948,1,1
0,15-32-00.960,1,1
0,15-32-00.974,1,1
0,15-32-00.987,1,1
0,15-32-01.000,1,1
0,15-32-01.013,1,1
0,15-32-01.025,1,1
0,15-32-01.039,1,1
0,15-32-01.051,1,1
0,15-32-01.064,1,1
0,15-32-01.077,1,1
0,15-32-01.094,1,1
0,15-32-01.107,1,1
0,15-32-01.120,1,1
0,15-32-01.133,1,1
0,15-32-01.146,1,1
0,15-32-01.159,1,1
0,15-32-01.173,1,1
0,15-32-01.186,1,1
0,15-32-01.199,1,1
0,15-32-01.213,1,1
0,15-32-01.227,1,1
0,15-32-01.244,0.8846249,0.9971508
0,15-32-01.258,0.9035099,0.987098
0,15-32-01.278,0.9092244,0.9890712
0,15-32-01.294,0.9439878,0.9943184
0,15-32-01.307,0.9171395,0.9900308
0,15-32-01.320,0.9171395,0.9900308
0,15-32-01.334,1,1
