GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-34-48.237,0.1,0.1
0,15-34-53.281,0.8038368,0.5887302
0,15-34-53.299,0.8148323,0.592423
0,15-34-53.315,0.8165966,0.6443856
0,15-34-53.331,0.8092188,0.6561102
0,15-34-53.364,0.8153999,0.6683402
0,15-34-53.393,0.8199629,0.6624964
0,15-34-53.409,0.8289129,0.7555802
0,15-34-53.423,0.8186089,0.6679975
0,15-34-53.436,0.8250725,0.671312
0,15-34-53.450,0.8185889,0.6461398
0,15-34-53.466,0.8166189,0.6432803
0,15-34-53.488,0.8278307,0.6479834
0,15-34-53.510,0.8198485,0.639777
0,15-34-53.533,0.8199927,0.6414568
0,15-34-53.558,0.833405,0.7148208
0,15-34-53.578,0.8185068,0.6138892
0,15-34-53.598,0.8097156,0.6291302
0,15-34-53.620,0.8152664,0.6298488
0,15-34-53.643,0.8216563,0.6382567
0,15-34-53.665,0.8126866,0.6068618
0,15-34-53.688,0.8074198,0.5683399
0,15-34-53.709,0.7911971,0.5427963
0,15-34-53.732,0.8092162,0.5570217
0,15-34-53.754,0.8163527,0.5721227
0,15-34-53.776,0.8155712,0.6101176
0,15-34-53.799,0.8230788,0.6084501
0,15-34-53.821,0.8295426,0.6243388
0,15-34-53.844,0.8290025,0.636131
0,15-34-53.869,0.8417167,0.6293326
0,15-34-53.891,0.8197575,0.6325096
0,15-34-53.914,0.8356814,0.6349569
0,15-34-53.932,0.8217397,0.6694364
0,15-34-53.954,0.8034418,0.6391457
0,15-34-53.969,0.8104506,0.6449218
0,15-34-53.983,0.8109993,0.6564794
0,15-34-53.997,0.8195353,0.6423759
0,15-34-54.016,0.8239241,0.6509349
0,15-34-54.036,0.8059019,0.6513696
0,15-34-54.051,0.8131358,0.6540954
0,15-34-54.065,0.8104992,0.6449524
0,15-34-54.079,0.8104992,0.6449524
0,15-34-54.093,0.8247184,0.6321912
0,15-34-54.107,0.8449929,0.6544729
0,15-34-54.122,0.8347605,0.6112385
0,15-34-54.137,0.8326319,0.6354963
0,15-34-54.154,0.8296987,0.6397797
0,15-34-54.169,0.8441243,0.642181
0,15-34-54.185,0.8475841,0.622532
0,15-34-54.200,0.8420873,0.6608384
0,15-34-54.215,0.841817,0.6514382
0,15-34-54.230,0.8585724,0.6740396
0,15-34-54.245,0.8585724,0.6740396
0,15-34-54.264,0.8825365,0.6928339
0,15-34-54.279,0.8825365,0.6928339
0,15-34-54.295,0.8825654,0.6677507
0,15-34-54.309,0.9049682,0.6859298
0,15-34-54.328,0.900151,0.6360958
0,15-34-54.344,0.900151,0.6360958
0,15-34-54.358,0.9188173,0.6483919
0,15-34-54.373,0.8902507,0.6453415
