GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-47-36.480,0.9321992,0.5302106
0,15-47-41.529,1,1
0,15-47-41.547,1,1
0,15-47-41.563,1,1
0,15-47-41.584,1,1
0,15-47-41.627,1,1
0,15-47-41.641,1,1
0,15-47-41.655,0.9955068,0.8383827
0,15-47-41.668,1,1
0,15-47-41.680,1,1
0,15-47-41.692,1,1
0,15-47-41.706,1,1
0,15-47-41.721,1,1
0,15-47-41.739,1,1
0,15-47-41.755,1,1
0,15-47-41.768,1,1
0,15-47-41.780,1,1
0,15-47-41.793,0.9985556,0.8442692
0,15-47-41.806,0.9985556,0.8442692
0,15-47-41.819,1,1
0,15-47-41.833,0.9993771,0.8351512
0,15-47-41.846,1,1
0,15-47-41.859,1,1
0,15-47-41.872,1,1
0,15-47-41.888,1,1
0,15-47-41.902,1,1
0,15-47-41.915,1,1
0,15-47-41.929,1,1
0,15-47-41.942,1,1
0,15-47-41.955,1,1
0,15-47-41.968,1,1
0,15-47-41.982,1,1
0,15-47-41.995,1,1
0,15-47-42.008,1,1
0,15-47-42.023,1,1
0,15-47-42.038,1,1
0,15-47-42.051,1,1
0,15-47-42.063,1,1
0,15-47-42.076,1,1
0,15-47-42.090,1,1
0,15-47-42.102,1,1
0,15-47-42.116,1,1
0,15-47-42.129,1,1
0,15-47-42.142,1,1
0,15-47-42.155,1,1
0,15-47-42.168,1,1
0,15-47-42.181,1,1
0,15-47-42.196,1,1
0,15-47-42.210,1,1
0,15-47-42.224,1,1
0,15-47-42.237,1,1
0,15-47-42.252,0.9978514,0.7885807
0,15-47-42.266,0.9998003,0.7582116
0,15-47-42.278,1,1
0,15-47-42.291,1,1
0,15-47-42.305,0.9942063,0.7436813
0,15-47-42.318,1,1
0,15-47-42.334,0.9988929,0.7496472
0,15-47-42.351,0.9938163,0.7406781
0,15-47-42.365,0.9989619,0.7453933
0,15-47-42.379,1,1
0,15-47-42.392,1,1
0,15-47-42.406,0.9881074,0.7411421
0,15-47-42.422,0.9941163,0.761852
0,15-47-42.435,0.9881101,0.7250341
0,15-47-42.449,0.989782,0.7331645
0,15-47-42.463,0.9802653,0.7285511
0,15-47-42.476,0.9802653,0.7285511
0,15-47-42.489,0.9908413,0.7590485
0,15-47-42.504,0.9971642,0.7460207
0,15-47-42.517,0.9849527,0.7550057
0,15-47-42.530,0.9976604,0.74727
0,15-47-42.543,0.9976604,0.74727
0,15-47-42.556,0.9848294,0.746875
0,15-47-42.570,0.9874008,0.7640334
0,15-47-42.583,0.9927374,0.7543986
0,15-47-42.596,0.9919881,0.7658295
0,15-47-42.609,0.9919881,0.7658295
0,15-47-42.623,0.9753495,0.7322519
0,15-47-42.637,0.9989381,0.7486939
0,15-47-42.650,0.9858807,0.7291232
0,15-47-42.668,0.9873127,0.7350788
0,15-47-42.684,0.9886463,0.7126788
0,15-47-42.697,0.9883285,0.7417598
0,15-47-42.710,0.9908002,0.7215513
0,15-47-42.723,0.9908002,0.7215513
0,15-47-42.736,0.9848719,0.7448727
0,15-47-42.749,0.9953831,0.7579513
0,15-47-42.762,0.9893069,0.7588558
0,15-47-42.775,0.9893069,0.7588558
0,15-47-42.788,0.9866253,0.7473856
0,15-47-42.802,0.9917951,0.7383765
0,15-47-42.820,0.9867337,0.7551739
0,15-47-42.835,0.9974306,0.7388716
0,15-47-42.848,0.989128,0.7246191
0,15-47-42.861,0.9847821,0.7279748
0,15-47-42.874,0.9847821,0.7279748
0,15-47-42.887,0.9973625,0.743347
0,15-47-42.901,0.9934174,0.7543305
0,15-47-42.914,0.9926085,0.7270162
0,15-47-42.928,0.9861367,0.7358006
0,15-47-42.942,0.9861367,0.7358006
0,15-47-42.956,0.9993845,0.7177078
0,15-47-42.971,0.9990683,0.7028277
0,15-47-42.986,0.9902508,0.7071419
0,15-47-42.999,0.9888441,0.7028269
0,15-47-43.012,0.9863721,0.7499294
0,15-47-43.026,0.9863721,0.7499294
0,15-47-43.040,0.984424,0.7006556
0,15-47-43.054,0.9786745,0.6498888
0,15-47-43.068,0.9758734,0.6617781
0,15-47-43.082,0.9825976,0.6822629
0,15-47-43.095,0.9870211,0.6929691
0,15-47-43.109,0.9870211,0.6929691
0,15-47-43.131,0.9858209,0.7331277
0,15-47-43.144,0.9880381,0.739085
0,15-47-43.158,0.9880381,0.739085
0,15-47-43.171,0.997891,0.7158362
0,15-47-43.184,0.9952872,0.7914789
0,15-47-43.199,1,1
0,15-47-43.213,0.9935476,0.7422692
0,15-47-43.227,0.9966763,0.7720544
0,15-47-43.242,0.9966763,0.7720544
0,15-47-43.255,0.9893942,0.9619427
0,15-47-43.269,0.997768,0.7454885
0,15-47-43.285,1,1
0,15-47-43.299,1,1
0,15-47-43.313,0.9998728,0.7673542
0,15-47-43.327,0.9956185,0.7631691
0,15-47-43.342,0.9956185,0.7631691
0,15-47-43.355,1,1
0,15-47-43.370,1,1
0,15-47-43.385,0.9926022,0.758354
0,15-47-43.400,1,1
0,15-47-43.415,1,1
0,15-47-43.430,1,1
0,15-47-43.450,0.9961719,0.7472793
0,15-47-43.469,0.9937911,0.7584288
0,15-47-43.485,1,1
0,15-47-43.504,1,1
0,15-47-43.533,1,1
0,15-47-43.551,1,1
0,15-47-43.565,0.9972034,0.7803469
0,15-47-43.581,0.9972105,0.9164572
0,15-47-43.601,0.9959236,0.7633216
0,15-47-43.618,0.9987025,0.7939171
0,15-47-43.633,0.9935635,0.7622463
0,15-47-43.647,1,1
0,15-47-43.662,1,1
0,15-47-43.677,0.9957726,0.7658898
0,15-47-43.691,0.9957726,0.7658898
0,15-47-43.704,1,1
