Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-39-15.793,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.7,0,9,5.700001,0
0,16-39-15.804,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,16-39-20.848,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-39-23.870,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-39-24.077,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-5
0,16-39-25.887,MissTarget,0,0,0,0,-6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-10
0,16-39-26.888,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-10
0,16-39-27.697,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-15
0,16-39-29.508,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-39-29.913,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-15
0,16-39-30.875,MoveLeftKeyDown,1,0,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-39-30.949,MoveLeftKeyUp,1,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-39-31.164,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-39-31.317,MoveRightKeyUp,0,1,0,1,-5.117157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-39-31.330,MissTarget,0,0,0,0,-5.035401,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-20
0,16-39-31.788,MoveLeftKeyDown,1,0,1,0,-3.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-39-31.937,MoveLeftKeyUp,1,0,0,1,-3.847974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-39-32.487,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-39-32.934,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-20
0,16-39-33.039,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,93.33334,0,0,0,0,0,0,-10
0,16-39-33.537,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-39-33.716,MoveRightKeyUp,0,1,0,1,-5.002117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-39-34.314,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-39-34.593,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,0
0,16-39-35.128,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-39-35.277,MoveLeftKeyUp,1,0,0,1,-3.867642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-39-35.954,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-39-36.119,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-39-36.201,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,90,0,0,0,0,0,0,-10
0,16-39-36.828,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-39-36.981,MoveRightKeyUp,0,1,0,1,-5.116159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-39-37.944,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-39-38.210,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,83.33334,0,0,0,0,0,0,0
0,16-39-38.807,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-39-38.971,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-39-38.981,MoveLeftKeyUp,1,0,0,1,-3.972186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-39-39.743,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-39-40.026,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,76.66666,0,0,0,0,0,0,10
0,16-39-40.526,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-39-40.682,MoveRightKeyUp,0,1,0,1,-5.113688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-39-41.563,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-39-41.881,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,70,0,0,0,0,0,0,20
0,16-39-41.989,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,20
0,16-39-42.604,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-39-42.766,MoveRightKeyUp,0,1,0,1,-2.032139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-39-43.370,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-39-43.716,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,63.33333,0,0,0,0,0,0,30
0,16-39-44.425,MoveLeftKeyDown,1,0,1,0,-4.363189E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-39-44.581,MoveLeftKeyUp,1,0,0,1,-0.9345375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-39-45.004,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,16-39-45.187,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-39-45.421,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,66.66666,0,0,0,0,0,0,20
0,16-39-46.272,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-39-46.446,MoveRightKeyUp,0,1,0,1,-2.003138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-39-47.242,MoveLeftKeyDown,1,0,1,0,-7.196171E-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-39-47.395,MoveLeftKeyUp,1,0,0,1,-0.8778929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-39-47.652,AvoidObstacle,0,0,0,0,-2.371994,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,20
0,16-39-48.021,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,20
0,16-39-48.820,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-39-49.136,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,60,0,0,0,0,0,0,30
0,16-39-49.817,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-39-49.962,MoveRightKeyUp,0,1,0,1,-2.175306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-39-50.628,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-39-50.908,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,63.33333,0,0,0,0,0,0,20
0,16-39-51.037,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,20
0,16-39-51.328,MoveRightKeyDown,0,1,1,0,-7.217598E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-39-51.495,MoveRightKeyUp,0,1,0,1,0.9638202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-39-52.432,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-39-52.730,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,56.66667,0,0,0,0,0,0,30
0,16-39-53.445,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-39-53.595,MoveLeftKeyUp,1,0,0,1,2.144039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-39-54.066,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,16-39-54.252,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-39-54.629,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,50,0,0,0,0,0,0,40
0,16-39-56.418,MoveRightKeyDown,0,1,1,0,-5.639974E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-39-56.568,MoveRightKeyUp,0,1,0,1,0.8558323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-39-56.721,AvoidObstacle,0,0,0,0,1.757276,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,40
0,16-39-56.774,MoveRightKeyDown,0,1,1,0,2.024319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-39-56.871,MoveRightKeyUp,0,1,0,1,2.573814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-39-57.089,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,40
0,16-39-57.878,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-39-58.009,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,43.33333,0,0,0,0,0,0,50
0,16-39-59.362,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-39-59.561,MoveLeftKeyUp,1,0,0,1,4.851049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-39-59.766,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-40-00.063,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,36.66667,0,0,0,0,0,0,60
0,16-40-00.115,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,60
0,16-40-00.578,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-40-00.690,MoveRightKeyUp,0,1,0,1,3.639063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-40-01.518,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-40-01.789,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,40,0,0,0,0,0,0,50
0,16-40-02.182,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-40-02.366,MoveLeftKeyUp,1,0,0,1,4.945402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-40-03.135,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,50
0,16-40-03.329,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-40-03.566,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,33.33333,0,0,0,0,0,0,60
0,16-40-04.366,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-40-04.546,MoveLeftKeyUp,1,0,0,1,1.988843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-40-05.097,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,50
0,16-40-05.667,MoveRightKeyDown,0,1,1,0,-8.345741E-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-40-05.806,MoveRightKeyUp,0,1,0,1,0.7985992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-40-06.164,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,50
0,16-40-06.958,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-40-07.247,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,36.66667,0,0,0,0,0,0,40
0,16-40-07.603,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-40-07.790,MoveLeftKeyUp,1,0,0,1,1.945325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-40-08.756,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,40
0,16-40-09.068,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,30,0,0,0,0,0,0,50
0,16-40-09.200,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,50
0,16-40-09.460,MoveLeftKeyDown,1,0,1,0,-9.121E-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-40-09.612,MoveLeftKeyUp,1,0,0,1,-0.8707991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-40-10.577,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-40-10.846,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,23.33333,0,0,0,0,0,0,60
0,16-40-11.239,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-40-11.391,MoveLeftKeyUp,1,0,0,1,-3.885175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-40-12.229,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,60
0,16-40-12.412,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-40-12.675,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,16.66667,0,0,0,0,0,0,70
0,16-40-13.112,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-40-13.267,MoveRightKeyUp,0,1,0,1,-5.110753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-40-14.233,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-40-14.590,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,10,0,0,0,0,0,0,80
0,16-40-15.251,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,80
0,16-40-15.989,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-40-16.141,MoveLeftKeyUp,1,0,0,1,-3.911621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
0,16-40-16.675,MissTarget,0,0,0,0,-6,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,75
0,16-40-16.955,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-40-17.122,MoveRightKeyUp,0,1,0,1,-5.0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-40-17.843,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-40-17.875,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,13.33333,0,0,0,0,0,0,65
0,16-40-18.276,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,65
0,16-40-18.445,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-40-18.579,MoveRightKeyUp,0,1,0,1,-2.262468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-40-19.148,MoveRightKeyDown,0,1,1,0,1.138379E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-40-19.298,MoveRightKeyUp,0,1,0,1,0.8179929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-40-20.298,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65
0,16-40-20.844,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.72727,2,0.67,0,0,0,65
0,16-40-20.849,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.25,9,5.700001,65
0,16-40-21.310,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,65
0,16-40-21.475,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-40-21.686,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,6.666667,0,0,0,0,0,0,75
0,16-40-22.197,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-40-22.330,MoveRightKeyUp,0,1,0,1,3.755758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-40-23.285,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-40-23.592,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,10,0,0,0,0,0,0,65
0,16-40-24.000,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-40-24.132,MoveLeftKeyUp,1,0,0,1,5.256184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-40-24.343,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,65
0,16-40-25.098,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-40-25.468,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,3.333333,0,0,0,0,0,0,75
0,16-40-27.361,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,75
0,16-40-27.571,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,75
0,16-40-28.748,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-40-29.332,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-40-29.364,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,0,0,0,0,0,0,0,85
0,16-40-29.368,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85
0,16-40-30.874,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,85
0,16-40-30.894,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,85
