Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,3,3,20,6,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-29-08.133,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.87,0,30,3,0
0,15-29-08.145,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15-29-13.188,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-29-13.933,MoveRightKeyDown,0,1,1,0,-2.212447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-29-14.074,MoveRightKeyUp,0,1,0,1,-1.796274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-29-14.720,MoveRightKeyDown,0,1,1,0,-0.01448299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-29-14.862,MoveRightKeyUp,0,1,0,1,0.4234814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-29-16.212,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-29-16.608,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-29-17.123,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-29-17.230,MoveRightKeyUp,0,1,0,1,3.301449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-29-17.507,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,5
0,15-29-18.621,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-29-18.956,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
