Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-19-47.126,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.8,0,14,7.200002,0
0,15-19-47.143,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15-19-52.159,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-19-52.947,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-19-53.086,MoveLeftKeyUp,1,0,0,1,-1.017271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-19-54.264,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-19-54.513,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-19-54.649,MoveRightKeyUp,0,1,0,1,-2.029452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-19-55.076,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,5
0,15-19-55.180,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0,15-19-55.349,MoveRightKeyDown,0,1,1,0,6.051044E-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-19-55.494,MoveRightKeyUp,0,1,0,1,1.059701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-19-56.278,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
0,15-19-57.265,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-19-58.102,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,-5
0,15-19-58.174,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-19-58.203,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-5
0,15-19-58.430,MoveRightKeyUp,0,1,0,1,4.797269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-19-58.779,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-19-59.371,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,93.33334,0,0,0,0,0,0,5
0,15-20-00.772,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,5
0,15-20-01.219,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0,15-20-01.770,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-20-02.076,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-20-02.256,MoveLeftKeyUp,1,0,0,1,4.703089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-20-02.587,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,10
0,15-20-03.252,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-20-03.666,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-20-03.827,MoveLeftKeyUp,1,0,0,1,1.948006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-20-04.067,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0
0,15-20-04.249,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-20-04.469,MoveRightKeyDown,0,1,1,0,-2.528346E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-20-04.635,MoveRightKeyUp,0,1,0,1,1.200987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-20-05.282,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,15-20-06.251,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-20-06.529,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-20-06.670,MoveLeftKeyUp,1,0,0,1,1.978492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-20-06.890,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,10
0,15-20-07.265,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,15-20-07.773,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-20-08.075,MoveRightKeyDown,0,1,1,0,-9.93285E-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-20-08.223,MoveRightKeyUp,0,1,0,1,1.064417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-20-08.386,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,80,0,0,0,0,0,0,20
0,15-20-09.279,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-20-09.781,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,73.33334,0,0,0,0,0,0,30
0,15-20-10.287,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,15-20-11.280,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,30
0,15-20-12.273,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-20-12.754,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-20-12.892,MoveRightKeyUp,0,1,0,1,3.990017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,15-20-13.084,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,20
0,15-20-13.302,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,20
0,15-20-13.734,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-20-13.782,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-20-13.886,MoveLeftKeyUp,1,0,0,1,4.915584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-20-14.591,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,25
0,15-20-15.276,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-20-15.829,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-20-16.017,MoveLeftKeyUp,1,0,0,1,1.644894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
