Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,30,300,3,3,20,6,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-13-40.330,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.87,0,30,3,0
0,16-13-40.341,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,16-13-45.373,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-13-46.412,MoveRightKeyDown,0,1,1,0,-2.976864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-13-46.553,MoveRightKeyUp,0,1,0,1,-2.550029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-13-46.706,MoveRightKeyDown,0,1,1,0,-2.091655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-13-46.817,MoveRightKeyUp,0,1,0,1,-1.760439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-13-48.398,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-13-48.799,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-13-48.842,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,10
0,16-13-49.402,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-13-49.555,MoveLeftKeyUp,1,0,0,1,2.534415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-13-50.807,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-13-51.005,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,20
0,16-13-51.417,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,20
0,16-13-51.440,MoveLeftKeyDown,1,0,1,0,-6.449376E-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-13-51.583,MoveLeftKeyUp,1,0,0,1,-0.4247228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-13-52.799,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-13-52.852,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,80,0,0,0,0,0,0,30
0,16-13-53.369,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-13-53.521,MoveRightKeyUp,0,1,0,1,-2.545896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-13-54.438,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,16-13-54.808,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-13-55.123,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,83.33334,0,0,0,0,0,0,20
0,16-13-57.465,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,20
0,16-13-58.043,AvoidObstacle,0,0,0,0,1.467039E-38,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,20
0,16-13-58.834,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,20
0,16-13-59.185,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,76.66666,0,0,0,0,0,0,30
0,16-14-00.499,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,16-14-00.756,MoveLeftKeyDown,1,0,1,0,-3.507582E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-14-00.851,MoveLeftKeyUp,1,0,0,1,-0.2886193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-14-01.406,MoveRightKeyDown,0,1,1,0,-1.905454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-14-01.532,MoveRightKeyUp,0,1,0,1,-1.50664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-14-02.045,AvoidObstacle,0,0,0,0,-0.02527534,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,30
0,16-14-02.786,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,30
0,16-14-03.052,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,70,0,0,0,0,0,0,40
0,16-14-03.513,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40
0,16-14-04.172,MoveLeftKeyDown,1,0,1,0,-1.312618E-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
