GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-07-30.474,0.4022912,0.1422842
0,15-07-35.514,1,1
0,15-07-35.535,1,1
0,15-07-35.548,1,1
0,15-07-35.562,1,1
0,15-07-35.603,1,1
0,15-07-35.618,1,1
0,15-07-35.631,1,1
0,15-07-35.646,1,1
0,15-07-35.660,1,1
0,15-07-35.674,1,1
0,15-07-35.686,1,1
0,15-07-35.699,1,1
0,15-07-35.712,1,1
0,15-07-35.725,1,1
0,15-07-35.739,1,1
0,15-07-35.751,1,1
0,15-07-35.765,1,1
0,15-07-35.778,1,1
0,15-07-35.792,1,1
0,15-07-35.805,1,1
0,15-07-35.817,1,1
0,15-07-35.830,1,1
0,15-07-35.843,1,1
0,15-07-35.856,1,1
0,15-07-35.869,1,1
0,15-07-35.882,1,1
0,15-07-35.895,1,1
0,15-07-35.907,1,1
0,15-07-35.919,1,1
0,15-07-35.932,1,1
0,15-07-35.945,1,1
0,15-07-35.958,1,1
0,15-07-35.971,1,1
0,15-07-35.984,1,1
0,15-07-35.997,1,1
0,15-07-36.010,1,1
0,15-07-36.023,1,1
0,15-07-36.036,1,1
0,15-07-36.049,1,1
0,15-07-36.061,1,1
0,15-07-36.074,1,1
0,15-07-36.088,1,1
0,15-07-36.102,1,1
0,15-07-36.115,1,1
0,15-07-36.128,1,1
0,15-07-36.142,1,1
0,15-07-36.155,1,1
0,15-07-36.168,1,1
0,15-07-36.183,1,1
0,15-07-36.196,1,1
0,15-07-36.209,1,1
0,15-07-36.222,1,1
0,15-07-36.235,1,1
0,15-07-36.248,1,1
0,15-07-36.262,1,1
0,15-07-36.276,1,1
0,15-07-36.290,1,1
0,15-07-36.302,1,1
0,15-07-36.316,1,1
0,15-07-36.330,1,1
0,15-07-36.344,1,1
0,15-07-36.360,1,1
0,15-07-36.375,1,1
0,15-07-36.389,1,1
0,15-07-36.403,1,1
0,15-07-36.418,1,1
0,15-07-36.432,1,1
0,15-07-36.446,1,1
0,15-07-36.459,1,1
0,15-07-36.472,1,1
0,15-07-36.487,1,1
0,15-07-36.499,1,1
0,15-07-36.511,1,1
0,15-07-36.525,1,1
0,15-07-36.538,1,1
0,15-07-36.550,1,1
0,15-07-36.564,1,1
0,15-07-36.577,1,1
0,15-07-36.591,1,1
0,15-07-36.603,1,1
0,15-07-36.617,1,1
0,15-07-36.629,1,1
0,15-07-36.642,1,1
0,15-07-36.655,1,1
0,15-07-36.667,1,1
0,15-07-36.680,1,1
0,15-07-36.693,1,1
0,15-07-36.705,1,1
0,15-07-36.718,1,1
0,15-07-36.731,1,1
0,15-07-36.744,1,1
0,15-07-36.757,0.9233573,0.987536
0,15-07-36.769,1,1
0,15-07-36.783,1,1
0,15-07-36.796,1,1
0,15-07-36.809,1,1
0,15-07-36.823,1,1
0,15-07-36.838,1,1
0,15-07-36.851,1,1
0,15-07-36.864,1,1
0,15-07-36.878,1,1
0,15-07-36.891,1,1
0,15-07-36.903,1,1
0,15-07-36.916,1,1
0,15-07-36.929,1,1
0,15-07-36.942,1,1
0,15-07-36.955,1,1
0,15-07-36.970,1,1
0,15-07-36.982,1,1
0,15-07-36.995,1,1
0,15-07-37.008,1,1
0,15-07-37.021,1,1
0,15-07-37.035,1,1
0,15-07-37.048,1,1
0,15-07-37.062,1,1
0,15-07-37.075,1,1
0,15-07-37.088,1,1
0,15-07-37.100,1,1
0,15-07-37.113,1,1
0,15-07-37.126,1,1
0,15-07-37.143,1,1
0,15-07-37.157,1,1
0,15-07-37.170,1,1
0,15-07-37.183,1,1
0,15-07-37.196,1,1
0,15-07-37.209,1,1
0,15-07-37.223,1,1
0,15-07-37.236,1,1
0,15-07-37.249,1,1
0,15-07-37.263,1,1
0,15-07-37.276,1,1
0,15-07-37.289,1,1
0,15-07-37.302,1,1
0,15-07-37.315,1,1
0,15-07-37.329,1,1
0,15-07-37.343,1,1
0,15-07-37.356,1,1
0,15-07-37.369,1,1
0,15-07-37.382,1,1
0,15-07-37.395,1,1
0,15-07-37.408,1,1
0,15-07-37.421,1,1
0,15-07-37.434,1,1
0,15-07-37.448,1,1
0,15-07-37.462,1,1
0,15-07-37.476,1,1
0,15-07-37.510,1,1
0,15-07-37.534,1,1
0,15-07-37.547,1,1
0,15-07-37.561,1,1
0,15-07-37.575,1,1
0,15-07-37.588,1,1
0,15-07-37.602,1,1
0,15-07-37.616,1,1
0,15-07-37.631,1,1
0,15-07-37.645,1,1
0,15-07-37.659,1,1
0,15-07-37.673,1,1
0,15-07-37.687,1,1
0,15-07-37.700,1,1
0,15-07-37.714,1,1
0,15-07-37.728,1,1
0,15-07-37.742,1,1
0,15-07-37.756,1,1
0,15-07-37.771,1,1
0,15-07-37.787,1,1
0,15-07-37.801,1,1
0,15-07-37.815,1,1
0,15-07-37.828,1,1
0,15-07-37.842,1,1
0,15-07-37.855,1,1
0,15-07-37.869,1,1
0,15-07-37.883,1,1
0,15-07-37.897,1,1
0,15-07-37.911,1,1
0,15-07-37.925,1,1
0,15-07-37.939,1,1
0,15-07-37.952,1,1
0,15-07-37.966,1,1
0,15-07-37.980,1,1
0,15-07-37.994,1,1
0,15-07-38.008,1,1
0,15-07-38.022,1,1
0,15-07-38.036,1,1
0,15-07-38.050,1,1
0,15-07-38.064,1,1
0,15-07-38.081,1,1
0,15-07-38.097,1,1
0,15-07-38.111,1,1
0,15-07-38.125,1,1
0,15-07-38.139,1,1
0,15-07-38.152,1,1
0,15-07-38.166,1,1
0,15-07-38.181,1,1
0,15-07-38.195,1,1
0,15-07-38.208,1,1
0,15-07-38.222,1,1
0,15-07-38.238,1,1
0,15-07-38.252,1,1
0,15-07-38.266,1,1
0,15-07-38.282,1,1
0,15-07-38.296,1,1
0,15-07-38.311,1,1
0,15-07-38.331,1,1
0,15-07-38.346,1,1
0,15-07-38.359,1,1
0,15-07-38.373,1,1
0,15-07-38.388,1,1
0,15-07-38.403,1,1
0,15-07-38.417,1,1
0,15-07-38.431,1,1
0,15-07-38.446,1,1
0,15-07-38.459,1,1
0,15-07-38.473,1,1
0,15-07-38.487,1,1
0,15-07-38.500,1,1
0,15-07-38.513,1,1
0,15-07-38.527,1,1
0,15-07-38.543,1,1
0,15-07-38.557,1,1
0,15-07-38.572,1,1
0,15-07-38.585,1,1
0,15-07-38.599,1,1
0,15-07-38.613,1,1
0,15-07-38.626,1,1
0,15-07-38.639,1,1
0,15-07-38.652,1,1
0,15-07-38.666,1,1
0,15-07-38.680,1,1
0,15-07-38.694,1,1
0,15-07-38.707,1,1
0,15-07-38.720,1,1
0,15-07-38.733,1,1
0,15-07-38.747,1,1
0,15-07-38.761,1,1
0,15-07-38.774,1,1
0,15-07-38.788,1,1
0,15-07-38.802,1,1
0,15-07-38.817,1,1
0,15-07-38.835,1,1
0,15-07-38.849,1,1
0,15-07-38.862,1,1
0,15-07-38.876,1,1
0,15-07-38.890,1,1
0,15-07-38.903,1,1
0,15-07-38.917,1,1
0,15-07-38.930,1,1
0,15-07-38.943,1,1
0,15-07-38.958,1,1
0,15-07-38.972,1,1
0,15-07-38.986,1,1
0,15-07-39.000,1,1
0,15-07-39.013,1,1
0,15-07-39.027,1,1
0,15-07-39.041,1,1
0,15-07-39.055,1,1
0,15-07-39.069,1,1
0,15-07-39.083,1,1
0,15-07-39.096,1,1
0,15-07-39.110,1,1
0,15-07-39.124,1,1
0,15-07-39.138,1,1
0,15-07-39.152,1,1
0,15-07-39.167,1,1
0,15-07-39.181,1,1
