Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,7,3,20,14,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-47-36.477,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.87,0,30,7,0
0,15-47-36.488,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15-47-41.536,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-47-44.160,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-47-44.554,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-47-45.043,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,5
0,15-47-45.514,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-47-45.633,MoveRightKeyUp,0,1,0,1,-2.230016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-47-45.922,MoveLeftKeyDown,1,0,1,0,-0.2226446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-47-46.047,MoveLeftKeyUp,1,0,0,1,-1.154098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-47-46.689,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
0,15-47-47.575,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0,15-47-48.155,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-47-49.040,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,10
0,15-47-49.606,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-47-49.738,MoveRightKeyUp,0,1,0,1,-2.092277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-47-50.161,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-47-50.596,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,15-47-50.678,MoveRightKeyDown,0,1,1,0,-4.393844E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-47-50.805,MoveRightKeyUp,0,1,0,1,0.9008925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-47-51.047,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,15
0,15-47-52.153,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-47-52.523,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-47-52.624,MoveLeftKeyUp,1,0,0,1,2.313772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-47-52.912,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,25
0,15-47-53.624,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,25
0,15-47-54.165,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-47-54.442,MoveLeftKeyDown,1,0,1,0,-3.906363E-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-47-54.586,MoveLeftKeyUp,1,0,0,1,-1.013909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-47-54.730,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,35
0,15-47-56.161,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-47-56.644,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,35
0,15-47-56.704,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,80,0,0,0,0,0,0,45
0,15-47-58.692,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,45
0,15-47-59.665,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,45
0,15-48-00.157,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-48-00.898,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-48-01.034,MoveRightKeyUp,0,1,0,1,-2.052813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-48-01.047,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,50
0,15-48-02.154,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-48-02.394,MoveRightKeyDown,0,1,1,0,1.577854E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-48-02.507,MoveRightKeyUp,0,1,0,1,0.7271024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,15-48-02.670,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,60
0,15-48-02.692,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,60
0,15-48-04.163,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-48-04.413,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,15-48-04.525,MoveRightKeyUp,0,1,0,1,3.708346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
