GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-50-19.585,0.7127342,0.1
0,15-50-24.632,1,0.1
0,15-50-24.649,1,0.1
0,15-50-24.664,1,0.1
0,15-50-24.684,1,0.1
0,15-50-24.719,1,0.1
0,15-50-24.740,1,0.1
0,15-50-24.753,1,0.1
0,15-50-24.766,1,0.1
0,15-50-24.779,1,0.1
0,15-50-24.792,1,0.1
0,15-50-24.815,1,0.1
0,15-50-24.837,1,0.1
0,15-50-24.864,1,0.1
0,15-50-24.884,1,0.1
0,15-50-24.904,1,0.1
0,15-50-24.926,1,0.1
0,15-50-24.949,1,0.1
0,15-50-24.971,1,0
0,15-50-24.993,1,0
0,15-50-25.021,1,0
0,15-50-25.039,1,0
0,15-50-25.060,1,0.1
0,15-50-25.082,1,1
0,15-50-25.104,1,1
0,15-50-25.126,1,1
0,15-50-25.149,1,1
0,15-50-25.176,1,0
0,15-50-25.194,1,1
0,15-50-25.216,1,0
0,15-50-25.238,1,0
0,15-50-25.260,1,1
0,15-50-25.282,1,0
0,15-50-25.305,1,1
0,15-50-25.332,1,1
0,15-50-25.346,1,0
0,15-50-25.359,1,1
0,15-50-25.372,1,0
0,15-50-25.385,1,0
0,15-50-25.398,1,0
0,15-50-25.412,1,0
0,15-50-25.425,1,0
0,15-50-25.439,1,0
0,15-50-25.453,1,0
0,15-50-25.468,1,0.1
0,15-50-25.484,1,0.1
0,15-50-25.499,1,0.1
0,15-50-25.512,1,0.1
0,15-50-25.525,1,0.1
0,15-50-25.539,1,0.1
0,15-50-25.555,1,0.1
0,15-50-25.569,1,0.1
0,15-50-25.582,1,0.1
0,15-50-25.594,1,0.1
0,15-50-25.606,1,0.1
0,15-50-25.619,1,0.1
0,15-50-25.635,1,0.1
0,15-50-25.648,1,0.1
0,15-50-25.661,1,0.1
0,15-50-25.679,1,0.1
0,15-50-25.692,1,0.1
0,15-50-25.704,1,0.1
0,15-50-25.717,1,0.1
0,15-50-25.729,1,0.1
0,15-50-25.742,1,0.1
0,15-50-25.756,1,0.1
0,15-50-25.769,1,0.1
0,15-50-25.788,1,0.1
0,15-50-25.804,1,0.1
0,15-50-25.817,1,0.1
0,15-50-25.830,1,0.1
0,15-50-25.843,1,0.1
0,15-50-25.856,1,1
0,15-50-25.868,1,1
0,15-50-25.882,1,1
0,15-50-25.896,1,1
0,15-50-25.909,1,1
0,15-50-25.923,1,1
0,15-50-25.938,1,1
0,15-50-25.951,1,1
0,15-50-25.964,1,1
0,15-50-25.978,1,1
0,15-50-25.991,1,1
0,15-50-26.004,1,1
0,15-50-26.018,1,1
0,15-50-26.031,1,1
0,15-50-26.044,1,1
0,15-50-26.057,1,1
0,15-50-26.071,1,1
0,15-50-26.084,1,1
0,15-50-26.102,1,1
0,15-50-26.119,1,1
0,15-50-26.133,1,1
0,15-50-26.146,1,1
0,15-50-26.159,1,1
0,15-50-26.173,1,1
0,15-50-26.186,1,1
0,15-50-26.199,1,1
0,15-50-26.212,1,1
0,15-50-26.226,1,1
0,15-50-26.239,1,1
0,15-50-26.254,1,1
0,15-50-26.267,1,1
0,15-50-26.280,1,1
0,15-50-26.293,1,1
0,15-50-26.306,1,1
0,15-50-26.320,1,1
0,15-50-26.334,1,1
0,15-50-26.348,1,1
0,15-50-26.361,1,1
0,15-50-26.375,1,1
0,15-50-26.389,1,1
0,15-50-26.408,1,1
0,15-50-26.424,1,1
0,15-50-26.437,1,1
0,15-50-26.450,1,1
0,15-50-26.463,1,0
0,15-50-26.477,1,0
0,15-50-26.494,1,0
0,15-50-26.507,1,0
0,15-50-26.521,1,0
0,15-50-26.535,1,0
0,15-50-26.549,1,1
0,15-50-26.567,1,0
0,15-50-26.582,1,0
0,15-50-26.610,1,0
0,15-50-26.636,1,0
0,15-50-26.650,1,0
0,15-50-26.664,1,0.1
0,15-50-26.680,1,0.1
0,15-50-26.694,1,0.1
0,15-50-26.708,1,0.1
0,15-50-26.725,1,0.1
0,15-50-26.739,1,0.1
0,15-50-26.755,1,0.1
0,15-50-26.770,1,0.1
0,15-50-26.784,1,0.1
0,15-50-26.797,1,0.1
0,15-50-26.813,1,0.1
0,15-50-26.826,1,0.1
0,15-50-26.839,1,0.1
0,15-50-26.854,1,0.1
0,15-50-26.868,1,0.1
0,15-50-26.885,1,1
0,15-50-26.901,1,0
0,15-50-26.915,1,0
0,15-50-26.929,1,0
0,15-50-26.943,1,0
0,15-50-26.958,1,0
0,15-50-26.973,1,0.1
0,15-50-26.987,1,0.1
0,15-50-27.001,1,0.1
0,15-50-27.015,1,0.1
0,15-50-27.029,1,0.1
0,15-50-27.045,1,0.1
0,15-50-27.059,1,0.1
0,15-50-27.074,1,0.1
0,15-50-27.088,1,0.1
0,15-50-27.102,1,0.1
0,15-50-27.117,1,0.1
0,15-50-27.131,1,0.1
0,15-50-27.145,1,0.1
0,15-50-27.161,1,0.1
0,15-50-27.176,1,0.1
0,15-50-27.191,1,0.1
0,15-50-27.211,1,0.1
0,15-50-27.227,1,0.1
0,15-50-27.241,1,0.1
0,15-50-27.255,1,0.1
0,15-50-27.269,1,0.1
0,15-50-27.284,1,0.1
0,15-50-27.299,1,0.1
0,15-50-27.313,1,0.1
0,15-50-27.328,1,0.1
0,15-50-27.343,1,0.1
0,15-50-27.360,1,0.1
0,15-50-27.374,1,0.1
0,15-50-27.387,1,0.1
0,15-50-27.401,1,0.1
0,15-50-27.416,1,0.1
0,15-50-27.432,1,0.1
0,15-50-27.446,1,0.1
0,15-50-27.460,1,0.1
0,15-50-27.475,1,0.1
0,15-50-27.496,1,0.1
0,15-50-27.515,1,0.1
0,15-50-27.531,1,0.1
0,15-50-27.544,1,0.1
0,15-50-27.558,1,0.1
0,15-50-27.572,1,0.1
0,15-50-27.585,1,0.1
0,15-50-27.600,1,0.1
0,15-50-27.614,1,0.1
0,15-50-27.631,0.9955814,0.1
0,15-50-27.646,1,0.1
0,15-50-27.662,1,0.1
0,15-50-27.679,1,0.1
0,15-50-27.694,1,0.1
0,15-50-27.708,1,0.1
0,15-50-27.721,1,0.1
0,15-50-27.735,1,0.1
0,15-50-27.749,1,0.1
0,15-50-27.763,1,0.1
0,15-50-27.777,1,0.1
0,15-50-27.791,1,0.1
0,15-50-27.805,1,0.1
0,15-50-27.823,1,0.1
0,15-50-27.839,1,0.1
0,15-50-27.854,1,0.1
0,15-50-27.868,1,0.1
0,15-50-27.882,1,0.1
0,15-50-27.895,1,0.1
0,15-50-27.910,1,0.1
0,15-50-27.923,1,0.1
0,15-50-27.938,1,0.1
0,15-50-27.952,1,0.1
0,15-50-27.967,1,0.1
0,15-50-27.991,1,0.1
0,15-50-28.007,1,0.1
0,15-50-28.021,1,0.1
0,15-50-28.035,1,0.1
0,15-50-28.048,1,0.1
0,15-50-28.062,1,0.1
0,15-50-28.076,1,0.1
0,15-50-28.090,1,0.1
0,15-50-28.104,1,0.1
0,15-50-28.118,1,0.1
0,15-50-28.136,1,0.1
0,15-50-28.150,1,0.1
0,15-50-28.164,1,0.1
0,15-50-28.179,1,0.1
0,15-50-28.193,1,0.1
0,15-50-28.212,1,0.1
0,15-50-28.226,1,0.1
0,15-50-28.240,1,0.1
0,15-50-28.254,1,0.1
0,15-50-28.266,1,0.1
0,15-50-28.281,1,0.1
0,15-50-28.300,1,0.1
0,15-50-28.314,1,0.1
0,15-50-28.329,1,0.1
0,15-50-28.343,1,0.1
0,15-50-28.357,1,0.1
0,15-50-28.372,1,0.1
0,15-50-28.387,1,0.1
0,15-50-28.405,1,0.1
0,15-50-28.420,1,0.1
0,15-50-28.434,1,0.1
0,15-50-28.453,1,0.1
0,15-50-28.470,1,0.1
0,15-50-28.486,1,0.1
0,15-50-28.501,1,0.1
0,15-50-28.519,1,0.1
0,15-50-28.544,1,0.1
0,15-50-28.568,1,0.1
0,15-50-28.583,1,0.1
0,15-50-28.598,1,0.1
0,15-50-28.618,1,0.1
0,15-50-28.635,1,0.1
0,15-50-28.651,1,0.1
0,15-50-28.666,1,0.1
0,15-50-28.682,1,0.1
0,15-50-28.697,1,0.1
0,15-50-28.712,1,0.1
0,15-50-28.727,1,0.1
0,15-50-28.747,1,0.1
0,15-50-28.769,1,0.1
0,15-50-28.793,1,0.1
0,15-50-28.813,1,0.1
0,15-50-28.836,1,0.1
0,15-50-28.858,1,0.1
0,15-50-28.880,1,0.1
0,15-50-28.903,1,0.1
0,15-50-28.925,1,0.1
0,15-50-28.953,1,1
0,15-50-28.973,1,0
0,15-50-28.992,1,0
0,15-50-29.013,1,0
0,15-50-29.035,1,0
0,15-50-29.058,1,0.1
0,15-50-29.081,1,0.1
0,15-50-29.108,1,0.1
0,15-50-29.128,1,0.1
0,15-50-29.146,1,0.1
0,15-50-29.169,1,0.1
0,15-50-29.191,1,1
0,15-50-29.214,1,0
0,15-50-29.228,1,0
0,15-50-29.243,1,0
0,15-50-29.262,1,0
0,15-50-29.277,1,0
0,15-50-29.292,1,1
0,15-50-29.308,1,0
0,15-50-29.323,1,0
0,15-50-29.339,1,1
0,15-50-29.355,1,1
0,15-50-29.369,1,1
0,15-50-29.382,1,1
0,15-50-29.401,1,0
0,15-50-29.421,1,0
0,15-50-29.437,1,0
0,15-50-29.452,1,1
