GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-56-36.198,1,1
0,16-56-41.232,1,1
0,16-56-41.251,1,1
0,16-56-41.265,1,1
0,16-56-41.279,1,1
0,16-56-41.322,1,1
0,16-56-41.339,1,1
0,16-56-41.354,1,1
0,16-56-41.369,1,1
0,16-56-41.382,1,1
0,16-56-41.395,1,1
0,16-56-41.415,1,1
0,16-56-41.437,1,1
0,16-56-41.459,1,1
0,16-56-41.485,1,1
0,16-56-41.506,1,1
0,16-56-41.527,1,1
0,16-56-41.548,1,1
0,16-56-41.571,1,1
0,16-56-41.593,1,1
0,16-56-41.616,1,1
0,16-56-41.640,1,1
0,16-56-41.662,1,1
0,16-56-41.682,1,1
0,16-56-41.704,1,1
0,16-56-41.727,1,1
0,16-56-41.748,1,1
0,16-56-41.770,1,1
0,16-56-41.792,1,1
0,16-56-41.815,1,1
0,16-56-41.837,1,1
0,16-56-41.859,1,1
0,16-56-41.882,1,1
0,16-56-41.904,1,1
0,16-56-41.918,1,1
0,16-56-41.931,1,1
0,16-56-41.944,1,1
0,16-56-41.958,1,1
0,16-56-41.972,1,1
0,16-56-41.985,1,1
0,16-56-41.998,1,1
0,16-56-42.012,1,1
0,16-56-42.026,1,1
0,16-56-42.039,1,1
0,16-56-42.052,1,1
0,16-56-42.066,1,1
0,16-56-42.079,1,1
0,16-56-42.093,1,1
0,16-56-42.107,1,1
0,16-56-42.121,1,1
0,16-56-42.134,1,1
0,16-56-42.147,1,1
0,16-56-42.159,1,1
0,16-56-42.173,1,1
0,16-56-42.186,1,1
0,16-56-42.199,1,1
0,16-56-42.211,1,1
0,16-56-42.224,1,1
0,16-56-42.239,1,1
0,16-56-42.251,1,1
0,16-56-42.264,1,1
0,16-56-42.279,1,1
0,16-56-42.293,1,1
0,16-56-42.305,1,1
0,16-56-42.318,1,1
0,16-56-42.331,1,1
0,16-56-42.344,1,1
0,16-56-42.356,1,1
0,16-56-42.368,1,1
0,16-56-42.382,1,1
0,16-56-42.395,1,1
0,16-56-42.408,1,1
0,16-56-42.424,1,1
0,16-56-42.438,1,1
0,16-56-42.452,1,1
0,16-56-42.465,1,1
0,16-56-42.477,1,1
0,16-56-42.492,1,1
0,16-56-42.504,1,1
0,16-56-42.517,1,1
0,16-56-42.529,1,1
0,16-56-42.544,1,1
0,16-56-42.556,1,1
0,16-56-42.570,1,1
0,16-56-42.583,1,1
0,16-56-42.595,1,1
0,16-56-42.608,1,1
0,16-56-42.621,1,1
0,16-56-42.634,1,1
0,16-56-42.647,1,1
0,16-56-42.660,1,1
0,16-56-42.673,1,1
0,16-56-42.686,1,1
0,16-56-42.699,1,1
0,16-56-42.713,1,1
0,16-56-42.727,1,1
0,16-56-42.739,1,1
0,16-56-42.753,1,1
0,16-56-42.767,1,1
0,16-56-42.781,1,1
0,16-56-42.795,1,1
0,16-56-42.808,1,1
0,16-56-42.822,1,1
0,16-56-42.836,1,1
0,16-56-42.850,1,1
0,16-56-42.870,1,1
0,16-56-42.885,1,1
0,16-56-42.901,1,1
0,16-56-42.917,1,1
0,16-56-42.932,1,1
0,16-56-42.948,1,1
0,16-56-42.962,1,1
0,16-56-42.975,1,1
0,16-56-42.988,1,1
0,16-56-43.001,1,1
0,16-56-43.014,1,1
0,16-56-43.027,1,1
0,16-56-43.040,1,1
0,16-56-43.056,1,1
0,16-56-43.072,1,1
0,16-56-43.085,1,1
0,16-56-43.099,1,1
0,16-56-43.112,1,1
0,16-56-43.125,1,1
0,16-56-43.140,1,1
0,16-56-43.154,1,1
0,16-56-43.168,1,1
0,16-56-43.209,1,1
0,16-56-43.227,1,1
0,16-56-43.241,1,1
0,16-56-43.258,1,1
0,16-56-43.277,1,1
0,16-56-43.294,1,1
0,16-56-43.311,1,1
0,16-56-43.328,1,1
0,16-56-43.348,1,1
0,16-56-43.373,1,1
0,16-56-43.395,1,1
0,16-56-43.414,1,1
0,16-56-43.440,1,1
0,16-56-43.459,1,1
0,16-56-43.481,1,1
0,16-56-43.503,1,1
0,16-56-43.525,1,1
0,16-56-43.549,1,1
0,16-56-43.570,1,1
0,16-56-43.592,1,1
0,16-56-43.615,1,1
0,16-56-43.637,1,1
0,16-56-43.659,1,1
0,16-56-43.681,1,1
0,16-56-43.704,1,1
0,16-56-43.726,1,1
0,16-56-43.748,1,1
0,16-56-43.770,1,1
0,16-56-43.792,1,1
0,16-56-43.807,1,1
0,16-56-43.822,1,1
0,16-56-43.836,1,1
0,16-56-43.850,1,1
0,16-56-43.865,1,1
0,16-56-43.879,1,1
0,16-56-43.893,1,1
0,16-56-43.910,1,1
0,16-56-43.925,1,1
0,16-56-43.940,1,1
0,16-56-43.955,1,1
0,16-56-43.969,1,1
0,16-56-43.983,1,1
0,16-56-44.001,1,1
0,16-56-44.020,1,1
0,16-56-44.035,1,1
0,16-56-44.049,1,1
0,16-56-44.062,1,1
0,16-56-44.076,1,1
0,16-56-44.091,1,1
0,16-56-44.105,1,1
0,16-56-44.118,1,1
0,16-56-44.132,1,1
0,16-56-44.146,1,1
0,16-56-44.159,1,1
0,16-56-44.177,1,1
0,16-56-44.190,1,1
0,16-56-44.204,1,1
0,16-56-44.259,1,1
0,16-56-44.274,1,1
0,16-56-44.290,1,1
0,16-56-44.305,1,1
0,16-56-44.318,1,1
0,16-56-44.331,1,1
0,16-56-44.344,1,1
0,16-56-44.362,1,1
