GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-23-32.690,0.1,0.1938822
0,15-23-37.736,1,1
0,15-23-37.753,1,1
0,15-23-37.766,0.9444503,0.7751661
0,15-23-37.779,0.9378589,0.7757176
0,15-23-37.793,1,1
0,15-23-37.807,1,1
0,15-23-37.820,0.9835622,0.7655045
0,15-23-37.837,0.9931725,0.7388336
0,15-23-37.853,0.9422832,0.7599956
0,15-23-37.866,0.9819267,0.7465356
0,15-23-37.879,1,1
0,15-23-37.894,0.9241781,0.7628533
0,15-23-37.909,0.9360328,0.7501804
0,15-23-37.921,0.9360328,0.7501804
0,15-23-37.934,0.9521983,0.7654335
0,15-23-37.947,0.9780747,0.7428894
0,15-23-37.961,0.9907268,0.7336994
0,15-23-37.974,0.9635552,0.7300233
0,15-23-37.991,0.9635552,0.7300233
0,15-23-38.008,0.9581131,0.7733102
0,15-23-38.021,0.9581131,0.7733102
0,15-23-38.034,0.9547558,0.7438391
0,15-23-38.047,0.9791632,0.7413998
0,15-23-38.062,0.980767,0.7599041
0,15-23-38.075,0.9954259,0.7497681
0,15-23-38.089,0.9954764,0.7519314
0,15-23-38.102,0.9361844,0.7484423
0,15-23-38.117,0.959506,0.7429991
0,15-23-38.131,0.9738122,0.7377083
0,15-23-38.146,0.9411302,0.7417929
0,15-23-38.163,0.9386535,0.7228891
0,15-23-38.176,0.9244875,0.7327799
0,15-23-38.188,0.9244875,0.7327799
0,15-23-38.201,1,1
0,15-23-38.214,0.9763958,0.7748653
0,15-23-38.228,0.9997954,0.7727059
0,15-23-38.243,0.9950737,0.7889406
0,15-23-38.257,1,1
0,15-23-38.273,1,1
0,15-23-38.305,1,1
0,15-23-38.323,1,1
0,15-23-38.339,1,1
0,15-23-38.353,1,1
0,15-23-38.366,1,1
0,15-23-38.380,1,1
0,15-23-38.394,1,1
0,15-23-38.409,1,1
0,15-23-38.423,1,1
0,15-23-38.437,1,1
0,15-23-38.451,1,1
0,15-23-38.465,1,1
0,15-23-38.482,0.9971706,0.7752787
0,15-23-38.497,1,1
0,15-23-38.510,1,1
0,15-23-38.525,1,1
0,15-23-38.538,1,1
0,15-23-38.551,1,1
0,15-23-38.565,1,1
0,15-23-38.579,1,1
0,15-23-38.592,1,1
0,15-23-38.605,1,1
0,15-23-38.619,1,1
0,15-23-38.631,1,1
0,15-23-38.645,1,1
0,15-23-38.660,0.9982475,0.7825719
0,15-23-38.674,1,1
0,15-23-38.688,1,1
0,15-23-38.702,0.9731985,0.7827469
0,15-23-38.715,0.9445047,0.7630628
0,15-23-38.729,0.9177638,0.7487012
0,15-23-38.744,0.9679664,0.7298346
0,15-23-38.757,0.9029297,0.6843384
0,15-23-38.772,0.9029297,0.6843384
0,15-23-38.789,0.9215624,0.7404798
0,15-23-38.805,0.9215624,0.7404798
0,15-23-38.818,0.9138399,0.7369164
0,15-23-38.831,0.9542675,0.7093664
0,15-23-38.845,0.9468843,0.7409841
0,15-23-38.860,0.974108,0.7490505
0,15-23-38.881,0.9525908,0.7625194
0,15-23-38.895,1,1
0,15-23-38.909,0.9755887,0.7725324
0,15-23-38.924,0.9654781,0.7617936
0,15-23-38.938,0.9654781,0.7617936
0,15-23-38.952,0.9817379,0.767121
0,15-23-38.966,0.9471913,0.7741431
0,15-23-38.980,0.9554479,0.7659578
0,15-23-38.994,0.9929578,0.7873781
0,15-23-39.009,0.9475233,0.78207
0,15-23-39.024,0.9778497,0.7670877
0,15-23-39.038,0.9778497,0.7670877
0,15-23-39.053,0.9871575,0.7696512
0,15-23-39.068,0.9323541,0.7891377
0,15-23-39.083,0.8881491,0.8096122
0,15-23-39.098,0.9034628,0.7885733
0,15-23-39.114,0.9396517,0.7964348
0,15-23-39.128,0.919142,0.7938078
0,15-23-39.142,0.9675692,0.8210592
0,15-23-39.155,0.9675692,0.8210592
0,15-23-39.168,1,1
0,15-23-39.182,0.9939616,0.8283741
0,15-23-39.196,1,1
0,15-23-39.210,0.97858,0.825905
0,15-23-39.223,0.97858,0.825905
0,15-23-39.235,0.9616957,0.830245
0,15-23-39.248,0.9971921,0.8349901
0,15-23-39.262,0.9999837,0.8168627
0,15-23-39.277,0.9592369,0.8160354
0,15-23-39.291,0.9931529,0.8149816
0,15-23-39.304,0.9931529,0.8149816
0,15-23-39.318,0.9890074,0.7993075
0,15-23-39.331,1,1
0,15-23-39.345,1,1
0,15-23-39.359,1,1
0,15-23-39.372,1,1
