GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-45-03.571,1,1
0,14-45-08.617,1,1
0,14-45-08.633,1,1
0,14-45-08.646,1,1
0,14-45-08.660,1,1
0,14-45-08.694,1,1
0,14-45-08.717,1,1
0,14-45-08.734,1,1
0,14-45-08.747,1,1
0,14-45-08.761,1,1
0,14-45-08.774,1,1
0,14-45-08.787,1,1
0,14-45-08.800,1,1
0,14-45-08.813,1,1
0,14-45-08.826,1,1
0,14-45-08.840,1,1
0,14-45-08.857,1,1
0,14-45-08.871,1,1
0,14-45-08.884,1,1
0,14-45-08.897,1,1
0,14-45-08.909,1,1
0,14-45-08.923,1,1
0,14-45-08.936,1,1
0,14-45-08.948,1,1
0,14-45-08.961,1,1
0,14-45-08.974,1,1
0,14-45-08.987,1,1
0,14-45-08.999,1,1
0,14-45-09.015,1,1
0,14-45-09.029,1,1
0,14-45-09.041,1,1
0,14-45-09.055,1,1
0,14-45-09.069,1,1
0,14-45-09.082,1,1
0,14-45-09.097,1,1
0,14-45-09.110,1,1
0,14-45-09.123,1,1
0,14-45-09.136,1,1
0,14-45-09.149,1,1
0,14-45-09.164,1,1
0,14-45-09.180,1,1
0,14-45-09.195,1,1
0,14-45-09.208,1,1
0,14-45-09.221,1,1
0,14-45-09.235,1,1
0,14-45-09.248,1,1
0,14-45-09.261,1,1
0,14-45-09.274,1,1
0,14-45-09.288,1,1
0,14-45-09.302,1,1
0,14-45-09.315,1,1
0,14-45-09.333,1,1
0,14-45-09.348,1,1
0,14-45-09.361,1,1
0,14-45-09.375,1,1
0,14-45-09.388,1,1
0,14-45-09.401,1,1
0,14-45-09.415,1,1
0,14-45-09.429,1,1
0,14-45-09.444,1,1
0,14-45-09.458,1,1
0,14-45-09.472,1,1
0,14-45-09.490,1,1
0,14-45-09.506,1,1
0,14-45-09.521,1,1
0,14-45-09.536,1,1
0,14-45-09.552,1,1
0,14-45-09.564,1,1
0,14-45-09.577,1,1
0,14-45-09.590,1,1
0,14-45-09.602,1,1
0,14-45-09.615,1,1
0,14-45-09.629,1,1
0,14-45-09.644,1,1
0,14-45-09.656,1,1
0,14-45-09.668,1,1
0,14-45-09.682,1,1
0,14-45-09.697,1,1
0,14-45-09.711,1,1
0,14-45-09.724,1,1
0,14-45-09.736,1,1
0,14-45-09.748,1,1
0,14-45-09.761,1,1
0,14-45-09.774,1,1
0,14-45-09.788,1,1
0,14-45-09.805,1,1
0,14-45-09.818,1,1
0,14-45-09.832,0.9010376,0.8685639
0,14-45-09.845,0.8741575,0.8740717
0,14-45-09.858,0.8741575,0.8740717
0,14-45-09.871,0.9213828,0.9038029
0,14-45-09.884,0.9188837,0.9017008
0,14-45-09.897,0.9505862,0.9108549
0,14-45-09.910,1,1
0,14-45-09.923,1,1
0,14-45-09.936,0.9317462,0.9542655
0,14-45-09.950,0.9441513,0.9650213
0,14-45-09.968,0.9712728,0.9695591
