Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,30,300,3,3,20,6,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-12-17.056,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.87,0,30,3,0
0,16-12-17.066,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,16-12-22.099,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-12-23.384,MoveLeftKeyDown,1,0,1,0,3.823795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-12-23.560,MoveLeftKeyUp,1,0,0,1,3.296897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-12-25.122,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-12-25.521,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-12-25.863,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-12-26.021,MoveLeftKeyUp,1,0,0,1,2.608064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-12-26.405,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,-10
0,16-12-27.528,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-12-28.119,MoveRightKeyDown,0,1,1,0,3.966572E-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-12-28.150,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-10
0,16-12-28.216,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,0
0,16-12-28.297,MoveRightKeyUp,0,1,0,1,0.5358407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-12-29.528,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-12-29.836,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-12-29.977,MoveLeftKeyUp,1,0,0,1,2.573261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-12-30.420,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,5
0,16-12-31.173,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0,16-12-31.544,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-12-31.994,MoveRightKeyDown,0,1,1,0,3.941604E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-12-32.134,MoveRightKeyUp,0,1,0,1,0.4163633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
