GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-58-47.383,1,1
0,16-58-52.417,0,0
0,16-58-52.440,1,1
0,16-58-52.454,0,0
0,16-58-52.469,0,0
0,16-58-52.507,0,0
0,16-58-52.525,1,1
0,16-58-52.541,1,1
0,16-58-52.554,1,1
0,16-58-52.566,1,1
0,16-58-52.579,1,1
0,16-58-52.599,1,1
0,16-58-52.622,1,1
0,16-58-52.644,1,1
0,16-58-52.666,1,1
0,16-58-52.692,1,1
0,16-58-52.713,1,1
0,16-58-52.733,1,1
0,16-58-52.755,1,1
0,16-58-52.778,1,1
0,16-58-52.800,1,1
0,16-58-52.822,1,1
0,16-58-52.844,1,1
0,16-58-52.866,1,1
0,16-58-52.888,1,1
0,16-58-52.911,1,1
0,16-58-52.933,1,1
0,16-58-52.955,1,1
0,16-58-52.977,1,1
0,16-58-52.999,1,1
0,16-58-53.022,1,1
0,16-58-53.044,1,1
0,16-58-53.065,1,1
0,16-58-53.088,1,1
0,16-58-53.100,1,1
0,16-58-53.115,1,1
0,16-58-53.128,1,1
0,16-58-53.145,1,1
0,16-58-53.160,1,1
0,16-58-53.174,1,1
0,16-58-53.193,1,1
0,16-58-53.207,1,1
0,16-58-53.220,1,1
0,16-58-53.234,1,1
0,16-58-53.248,1,1
0,16-58-53.262,1,1
0,16-58-53.276,1,1
0,16-58-53.291,1,1
0,16-58-53.304,1,1
0,16-58-53.317,1,1
0,16-58-53.330,1,1
0,16-58-53.343,1,1
0,16-58-53.355,1,1
0,16-58-53.368,1,1
0,16-58-53.381,1,1
0,16-58-53.393,1,1
0,16-58-53.407,1,1
0,16-58-53.420,1,1
0,16-58-53.432,1,1
0,16-58-53.444,1,1
0,16-58-53.457,1,1
0,16-58-53.470,1,1
0,16-58-53.482,1,1
0,16-58-53.496,1,1
0,16-58-53.533,1,1
0,16-58-53.553,1,1
0,16-58-53.587,1,1
0,16-58-53.601,1,1
0,16-58-53.614,1,1
0,16-58-53.627,1,1
0,16-58-53.640,1,1
0,16-58-53.653,1,1
0,16-58-53.666,1,1
0,16-58-53.679,1,1
0,16-58-53.692,1,1
0,16-58-53.705,1,1
0,16-58-53.718,1,1
0,16-58-53.731,1,1
0,16-58-53.744,1,1
0,16-58-53.757,1,1
0,16-58-53.773,1,1
0,16-58-53.788,1,1
0,16-58-53.801,1,1
0,16-58-53.813,1,1
0,16-58-53.826,1,1
0,16-58-53.839,1,1
0,16-58-53.853,1,1
0,16-58-53.866,1,1
0,16-58-53.879,1,1
0,16-58-53.892,1,1
0,16-58-53.906,1,1
0,16-58-53.920,1,1
0,16-58-53.933,1,1
0,16-58-53.946,1,1
0,16-58-53.959,1,1
0,16-58-53.972,1,1
0,16-58-53.985,1,1
0,16-58-53.998,1,1
0,16-58-54.012,1,1
0,16-58-54.025,1,1
0,16-58-54.038,1,1
0,16-58-54.051,1,1
0,16-58-54.064,1,1
0,16-58-54.078,1,1
0,16-58-54.091,1,1
0,16-58-54.104,1,1
0,16-58-54.118,1,1
0,16-58-54.131,1,1
0,16-58-54.144,1,1
0,16-58-54.158,1,1
0,16-58-54.171,1,1
0,16-58-54.184,1,1
0,16-58-54.197,1,1
0,16-58-54.210,1,1
0,16-58-54.223,1,1
0,16-58-54.237,1,1
0,16-58-54.250,1,1
0,16-58-54.263,1,1
0,16-58-54.276,1,1
0,16-58-54.289,1,1
0,16-58-54.302,1,1
0,16-58-54.319,1,1
0,16-58-54.333,1,1
0,16-58-54.347,1,1
0,16-58-54.392,1,1
0,16-58-54.406,1,1
0,16-58-54.420,1,1
0,16-58-54.434,1,1
0,16-58-54.448,1,1
0,16-58-54.462,1,1
0,16-58-54.476,1,1
0,16-58-54.490,1,1
0,16-58-54.504,1,1
0,16-58-54.519,1,1
0,16-58-54.533,1,1
0,16-58-54.547,1,1
0,16-58-54.562,1,1
0,16-58-54.575,1,1
0,16-58-54.588,1,1
0,16-58-54.603,1,1
0,16-58-54.618,1,1
0,16-58-54.631,1,1
0,16-58-54.645,1,1
0,16-58-54.659,1,1
0,16-58-54.673,1,1
0,16-58-54.687,1,1
0,16-58-54.701,1,1
0,16-58-54.718,1,1
0,16-58-54.735,1,1
0,16-58-54.749,1,1
0,16-58-54.762,1,1
0,16-58-54.775,1,1
0,16-58-54.789,1,1
0,16-58-54.803,1,1
0,16-58-54.817,1,1
0,16-58-54.831,1,1
0,16-58-54.845,1,1
0,16-58-54.858,1,1
0,16-58-54.872,1,1
0,16-58-54.886,1,1
0,16-58-54.899,1,1
