GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-02-54.002,1,1
0,17-02-59.037,1,1
0,17-02-59.060,1,1
0,17-02-59.074,1,1
0,17-02-59.089,1,1
0,17-02-59.125,1,1
0,17-02-59.143,1,1
0,17-02-59.159,1,1
0,17-02-59.173,1,1
0,17-02-59.186,1,1
0,17-02-59.200,1,1
0,17-02-59.213,1,1
0,17-02-59.231,1,1
0,17-02-59.254,1,1
0,17-02-59.276,1,1
0,17-02-59.301,1,1
0,17-02-59.322,1,1
0,17-02-59.342,1,1
0,17-02-59.364,1,1
0,17-02-59.392,1,1
0,17-02-59.409,1,1
0,17-02-59.432,1,1
0,17-02-59.453,1,1
0,17-02-59.476,1,1
0,17-02-59.497,1,1
0,17-02-59.520,1,1
0,17-02-59.545,1,1
0,17-02-59.564,1,1
0,17-02-59.586,1,1
0,17-02-59.608,1,1
0,17-02-59.630,1,1
0,17-02-59.653,1,1
0,17-02-59.675,1,1
0,17-02-59.697,1,1
0,17-02-59.720,1,1
0,17-02-59.733,1,1
0,17-02-59.747,1,1
0,17-02-59.763,1,1
0,17-02-59.779,1,1
0,17-02-59.792,1,1
0,17-02-59.806,1,1
0,17-02-59.820,1,1
0,17-02-59.836,1,1
0,17-02-59.850,1,1
0,17-02-59.863,1,1
0,17-02-59.877,1,1
0,17-02-59.891,1,1
0,17-02-59.905,1,1
0,17-02-59.923,1,1
0,17-02-59.939,1,1
0,17-02-59.952,1,1
0,17-02-59.964,1,1
0,17-02-59.976,1,1
0,17-02-59.989,1,1
0,17-03-00.003,1,1
0,17-03-00.016,1,1
0,17-03-00.033,1,1
0,17-03-00.046,1,1
0,17-03-00.059,1,1
0,17-03-00.071,1,1
0,17-03-00.085,1,1
0,17-03-00.097,1,1
0,17-03-00.111,1,1
0,17-03-00.124,1,1
0,17-03-00.137,1,1
0,17-03-00.154,1,1
0,17-03-00.167,1,1
0,17-03-00.180,1,1
0,17-03-00.193,1,1
0,17-03-00.205,1,1
0,17-03-00.219,1,1
0,17-03-00.231,1,1
0,17-03-00.242,1,1
0,17-03-00.256,1,1
0,17-03-00.270,1,1
0,17-03-00.283,1,1
0,17-03-00.297,1,1
0,17-03-00.309,1,1
0,17-03-00.324,1,1
0,17-03-00.337,1,1
0,17-03-00.349,1,1
0,17-03-00.361,1,1
0,17-03-00.374,1,1
0,17-03-00.392,1,1
0,17-03-00.408,1,1
0,17-03-00.422,1,1
0,17-03-00.436,1,1
0,17-03-00.448,1,1
0,17-03-00.461,1,1
0,17-03-00.474,1,1
0,17-03-00.487,1,1
0,17-03-00.499,1,1
0,17-03-00.513,1,1
0,17-03-00.526,1,1
0,17-03-00.542,1,1
0,17-03-00.562,1,1
0,17-03-00.575,1,1
0,17-03-00.588,1,1
0,17-03-00.602,1,1
0,17-03-00.614,1,1
0,17-03-00.626,1,1
0,17-03-00.639,1,1
0,17-03-00.653,1,1
0,17-03-00.665,1,1
0,17-03-00.682,1,1
0,17-03-00.695,1,1
0,17-03-00.708,1,1
0,17-03-00.721,1,1
0,17-03-00.734,1,1
0,17-03-00.747,1,1
0,17-03-00.765,1,1
0,17-03-00.778,1,1
0,17-03-00.792,1,1
0,17-03-00.805,1,1
0,17-03-00.819,1,1
0,17-03-00.832,1,1
0,17-03-00.845,1,1
0,17-03-00.859,1,1
0,17-03-00.872,1,1
0,17-03-00.884,1,1
0,17-03-00.897,1,1
0,17-03-00.909,1,1
0,17-03-00.923,1,1
0,17-03-00.937,1,1
0,17-03-00.951,1,1
0,17-03-00.966,1,1
0,17-03-00.981,1,1
0,17-03-01.017,1,1
0,17-03-01.039,1,1
0,17-03-01.054,1,1
0,17-03-01.068,1,1
0,17-03-01.084,1,1
0,17-03-01.098,1,1
0,17-03-01.112,1,1
0,17-03-01.125,1,1
0,17-03-01.139,1,1
0,17-03-01.152,1,1
0,17-03-01.167,1,1
0,17-03-01.181,1,1
0,17-03-01.195,1,1
0,17-03-01.209,1,1
0,17-03-01.223,1,1
0,17-03-01.236,1,1
