GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-09-27.250,0.596499,0.5697224
0,16-09-32.294,1,1
0,16-09-32.311,1,1
0,16-09-32.325,1,1
0,16-09-32.339,1,1
0,16-09-32.362,1,1
0,16-09-32.389,1,1
0,16-09-32.404,1,1
0,16-09-32.418,1,1
0,16-09-32.431,1,1
0,16-09-32.444,1,1
0,16-09-32.457,1,1
0,16-09-32.469,1,1
0,16-09-32.482,1,1
0,16-09-32.495,1,1
0,16-09-32.509,1,1
0,16-09-32.524,1,1
0,16-09-32.543,1,1
0,16-09-32.558,1,1
0,16-09-32.573,1,1
0,16-09-32.586,1,1
0,16-09-32.599,1,1
0,16-09-32.613,1,1
0,16-09-32.626,1,1
0,16-09-32.639,1,1
0,16-09-32.654,1,1
0,16-09-32.667,1,1
0,16-09-32.681,1,1
0,16-09-32.704,1,1
0,16-09-32.719,1,1
0,16-09-32.733,1,1
0,16-09-32.746,1,1
0,16-09-32.758,1,1
0,16-09-32.772,1,1
0,16-09-32.785,1,1
0,16-09-32.799,1,1
0,16-09-32.812,1,1
0,16-09-32.824,1,1
0,16-09-32.838,1,1
0,16-09-32.856,1,1
0,16-09-32.871,1,1
0,16-09-32.884,1,1
0,16-09-32.901,1,1
0,16-09-32.914,1,1
0,16-09-32.928,1,1
0,16-09-32.941,1,1
0,16-09-32.954,1,1
0,16-09-32.969,1,1
0,16-09-32.982,1,1
0,16-09-32.995,1,1
0,16-09-33.011,1,1
0,16-09-33.024,1,1
0,16-09-33.041,1,1
0,16-09-33.054,1,1
0,16-09-33.068,1,1
0,16-09-33.082,1,1
0,16-09-33.096,1,1
0,16-09-33.110,1,1
0,16-09-33.124,1,1
0,16-09-33.138,1,1
0,16-09-33.152,1,1
0,16-09-33.172,1,1
0,16-09-33.188,1,1
0,16-09-33.202,1,1
0,16-09-33.217,1,1
0,16-09-33.230,1,1
0,16-09-33.244,1,1
0,16-09-33.256,1,1
0,16-09-33.269,1,1
0,16-09-33.282,1,1
0,16-09-33.295,1,1
0,16-09-33.308,1,1
0,16-09-33.323,1,1
0,16-09-33.336,1,1
0,16-09-33.349,1,1
0,16-09-33.363,1,1
0,16-09-33.376,1,1
0,16-09-33.389,1,1
0,16-09-33.402,1,1
0,16-09-33.416,1,1
0,16-09-33.429,1,1
0,16-09-33.443,1,1
0,16-09-33.456,1,1
0,16-09-33.469,1,1
0,16-09-33.487,1,1
0,16-09-33.502,1,1
0,16-09-33.515,1,1
0,16-09-33.528,1,1
0,16-09-33.541,1,1
0,16-09-33.554,1,1
0,16-09-33.567,1,1
0,16-09-33.580,1,1
0,16-09-33.593,1,1
0,16-09-33.606,1,1
0,16-09-33.621,1,1
0,16-09-33.637,1,1
0,16-09-33.650,1,1
0,16-09-33.663,1,1
0,16-09-33.677,1,1
0,16-09-33.690,1,1
0,16-09-33.704,1,1
0,16-09-33.717,1,1
0,16-09-33.730,1,1
0,16-09-33.744,1,1
0,16-09-33.757,1,1
0,16-09-33.771,1,1
0,16-09-33.789,1,1
0,16-09-33.805,1,1
0,16-09-33.818,1,1
0,16-09-33.837,1,1
0,16-09-33.850,1,1
0,16-09-33.863,1,1
0,16-09-33.877,1,1
0,16-09-33.890,1,1
0,16-09-33.903,1,1
0,16-09-33.916,1,1
0,16-09-33.931,1,1
0,16-09-33.946,1,1
0,16-09-33.959,1,1
0,16-09-33.972,1,1
0,16-09-33.985,1,1
0,16-09-33.998,1,1
0,16-09-34.012,1,1
0,16-09-34.026,1,1
0,16-09-34.039,1,1
0,16-09-34.053,1,1
0,16-09-34.066,1,1
0,16-09-34.079,1,1
0,16-09-34.093,1,1
0,16-09-34.112,1,1
0,16-09-34.128,1,1
0,16-09-34.141,1,1
0,16-09-34.153,1,1
0,16-09-34.167,1,1
0,16-09-34.181,1,1
0,16-09-34.194,1,1
0,16-09-34.208,1,1
0,16-09-34.221,1,1
0,16-09-34.235,1,1
0,16-09-34.250,1,1
0,16-09-34.280,1,1
0,16-09-34.311,1,1
0,16-09-34.326,1,1
0,16-09-34.346,1,1
0,16-09-34.361,1,1
0,16-09-34.374,1,1
0,16-09-34.388,1,1
0,16-09-34.411,1,1
0,16-09-34.438,1,1
0,16-09-34.457,1,1
0,16-09-34.477,1,1
0,16-09-34.499,1,1
0,16-09-34.521,1,1
0,16-09-34.543,1,1
0,16-09-34.565,1,1
0,16-09-34.590,1,1
0,16-09-34.610,1,1
0,16-09-34.635,1,1
0,16-09-34.654,1,1
0,16-09-34.677,1,1
0,16-09-34.699,1,1
0,16-09-34.721,1,1
0,16-09-34.746,1,1
0,16-09-34.769,1,1
0,16-09-34.787,1,1
0,16-09-34.809,1,1
0,16-09-34.832,1,1
0,16-09-34.854,1,1
0,16-09-34.877,1,1
0,16-09-34.896,1,1
0,16-09-34.912,1,1
0,16-09-34.927,1,1
0,16-09-34.941,1,1
0,16-09-34.955,1,1
0,16-09-34.969,1,1
0,16-09-34.983,1,1
0,16-09-34.997,0.976952,0.9845776
0,16-09-35.012,0.9707222,0.9802922
0,16-09-35.028,0.9707222,0.9802922
0,16-09-35.051,0.996931,0.9999431
0,16-09-35.068,1,1
0,16-09-35.083,0.9945323,0.9971811
0,16-09-35.097,1,1
0,16-09-35.113,1,1
0,16-09-35.125,1,1
0,16-09-35.139,1,1
0,16-09-35.153,1,1
0,16-09-35.167,1,1
0,16-09-35.181,1,1
0,16-09-35.201,1,1
0,16-09-35.216,1,1
0,16-09-35.230,1,1
0,16-09-35.244,1,1
0,16-09-35.258,1,1
0,16-09-35.272,1,1
0,16-09-35.286,1,1
0,16-09-35.299,1,1
0,16-09-35.314,1,1
0,16-09-35.332,1,1
0,16-09-35.351,1,1
0,16-09-35.368,1,1
0,16-09-35.382,1,1
0,16-09-35.396,1,1
0,16-09-35.410,1,1
0,16-09-35.424,1,1
0,16-09-35.438,1,1
0,16-09-35.452,1,1
0,16-09-35.466,1,1
0,16-09-35.479,1,1
0,16-09-35.494,1,1
0,16-09-35.512,1,1
0,16-09-35.528,1,1
0,16-09-35.542,1,1
0,16-09-35.555,1,1
0,16-09-35.569,1,1
0,16-09-35.583,1,1
0,16-09-35.596,1,1
0,16-09-35.610,1,1
0,16-09-35.624,1,1
0,16-09-35.638,1,1
0,16-09-35.652,1,1
0,16-09-35.671,1,1
0,16-09-35.687,1,1
0,16-09-35.701,1,1
0,16-09-35.717,1,1
0,16-09-35.731,0.9369289,0.9853119
0,16-09-35.746,0.9369289,0.9853119
0,16-09-35.760,0.9200094,0.9729905
0,16-09-35.774,1,1
0,16-09-35.788,1,1
0,16-09-35.802,1,1
0,16-09-35.822,1,1
0,16-09-35.842,1,1
0,16-09-35.856,1,1
0,16-09-35.869,1,1
0,16-09-35.882,1,1
0,16-09-35.896,1,1
0,16-09-35.910,1,1
0,16-09-35.924,0.9436666,0.9951742
0,16-09-35.938,1,1
0,16-09-35.952,1,1
0,16-09-35.968,1,1
0,16-09-35.982,1,1
0,16-09-35.998,1,1
0,16-09-36.014,1,1
0,16-09-36.028,1,1
0,16-09-36.043,1,1
0,16-09-36.059,1,1
0,16-09-36.074,1,1
0,16-09-36.089,1,1
0,16-09-36.105,1,1
0,16-09-36.126,1,1
0,16-09-36.146,1,1
0,16-09-36.161,1,1
0,16-09-36.206,1,1
0,16-09-36.220,1,1
0,16-09-36.234,1,1
0,16-09-36.248,1,1
0,16-09-36.263,1,1
0,16-09-36.279,1,1
0,16-09-36.298,1,1
0,16-09-36.313,1,1
0,16-09-36.328,1,1
0,16-09-36.343,1,1
0,16-09-36.357,1,1
0,16-09-36.373,1,1
0,16-09-36.387,1,1
0,16-09-36.402,1,1
0,16-09-36.421,1,1
0,16-09-36.444,1,1
0,16-09-36.465,1,1
0,16-09-36.487,1,1
0,16-09-36.509,1,1
0,16-09-36.531,1,1
0,16-09-36.554,1,1
0,16-09-36.576,1,1
0,16-09-36.603,1,1
0,16-09-36.623,1,1
0,16-09-36.643,1,1
0,16-09-36.664,1,1
0,16-09-36.686,1,1
0,16-09-36.709,1,1
0,16-09-36.731,1,1
0,16-09-36.759,1,1
0,16-09-36.778,1,1
0,16-09-36.797,1,1
0,16-09-36.820,1,1
0,16-09-36.842,1,1
0,16-09-36.865,1,1
0,16-09-36.887,1,1
0,16-09-36.908,1,1
0,16-09-36.925,1,1
0,16-09-36.940,1,1
0,16-09-36.955,1,1
0,16-09-36.969,1,1
0,16-09-36.984,1,1
0,16-09-36.999,1,1
0,16-09-37.015,1,1
0,16-09-37.029,1,1
0,16-09-37.043,1,1
0,16-09-37.063,1,1
0,16-09-37.081,1,1
0,16-09-37.095,1,1
0,16-09-37.109,1,1
0,16-09-37.123,1,1
0,16-09-37.137,1,1
0,16-09-37.151,1,1
0,16-09-37.166,1,1
0,16-09-37.179,1,1
0,16-09-37.195,1,1
0,16-09-37.215,1,1
0,16-09-37.229,1,1
0,16-09-37.245,1,1
0,16-09-37.259,1,1
0,16-09-37.273,1,1
0,16-09-37.287,1,1
0,16-09-37.301,1,1
0,16-09-37.314,1,1
0,16-09-37.329,1,1
0,16-09-37.347,1,1
0,16-09-37.362,1,1
0,16-09-37.379,1,1
0,16-09-37.393,1,1
0,16-09-37.406,1,1
0,16-09-37.421,1,1
0,16-09-37.435,1,1
0,16-09-37.449,1,1
0,16-09-37.463,1,1
0,16-09-37.477,1,1
0,16-09-37.491,1,1
0,16-09-37.510,1,1
0,16-09-37.524,1,1
