GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-29-08.137,1,1
0,15-29-13.182,1,1
0,15-29-13.200,1,1
0,15-29-13.212,1,1
0,15-29-13.227,1,1
0,15-29-13.246,1,1
0,15-29-13.274,1,1
0,15-29-13.290,1,1
0,15-29-13.303,1,1
0,15-29-13.315,1,1
0,15-29-13.333,1,1
0,15-29-13.347,1,1
0,15-29-13.360,1,1
0,15-29-13.373,1,1
0,15-29-13.386,1,1
0,15-29-13.399,1,1
0,15-29-13.415,1,1
0,15-29-13.431,1,1
0,15-29-13.444,1,1
0,15-29-13.457,1,1
0,15-29-13.471,1,1
0,15-29-13.484,1,1
0,15-29-13.498,1,1
0,15-29-13.511,1,1
0,15-29-13.524,1,1
0,15-29-13.537,1,1
0,15-29-13.550,1,1
0,15-29-13.563,1,1
0,15-29-13.576,1,1
0,15-29-13.588,1,1
0,15-29-13.601,1,1
0,15-29-13.615,1,1
0,15-29-13.629,1,1
0,15-29-13.643,1,1
0,15-29-13.656,1,1
0,15-29-13.669,1,1
0,15-29-13.682,1,1
0,15-29-13.695,1,1
0,15-29-13.708,1,1
0,15-29-13.721,1,1
0,15-29-13.734,1,1
0,15-29-13.748,1,1
0,15-29-13.761,1,1
0,15-29-13.775,1,1
0,15-29-13.788,1,1
0,15-29-13.800,1,1
0,15-29-13.815,1,1
0,15-29-13.828,1,1
0,15-29-13.841,1,1
0,15-29-13.854,1,1
0,15-29-13.868,1,1
0,15-29-13.881,1,1
0,15-29-13.894,1,1
0,15-29-13.908,1,1
0,15-29-13.921,1,1
0,15-29-13.937,1,1
0,15-29-13.950,1,1
0,15-29-13.964,1,1
0,15-29-13.977,1,1
0,15-29-13.991,1,1
0,15-29-14.005,1,1
0,15-29-14.019,1,1
0,15-29-14.033,1,1
0,15-29-14.046,1,1
0,15-29-14.060,1,1
0,15-29-14.077,1,1
0,15-29-14.091,1,1
0,15-29-14.104,1,1
0,15-29-14.119,1,1
0,15-29-14.132,1,1
0,15-29-14.145,1,1
0,15-29-14.158,1,1
0,15-29-14.173,1,1
0,15-29-14.189,1,1
0,15-29-14.205,1,1
0,15-29-14.219,1,1
0,15-29-14.232,1,1
0,15-29-14.245,1,1
0,15-29-14.258,1,1
0,15-29-14.271,1,1
0,15-29-14.284,1,1
0,15-29-14.298,1,1
0,15-29-14.311,1,1
0,15-29-14.324,1,1
0,15-29-14.341,1,1
0,15-29-14.357,1,1
0,15-29-14.369,1,1
0,15-29-14.382,1,1
0,15-29-14.395,1,1
0,15-29-14.407,1,1
0,15-29-14.422,1,1
0,15-29-14.434,1,1
0,15-29-14.447,1,1
0,15-29-14.460,1,1
0,15-29-14.473,1,1
0,15-29-14.486,1,1
0,15-29-14.498,1,1
0,15-29-14.512,1,1
0,15-29-14.525,1,1
0,15-29-14.538,1,1
0,15-29-14.552,1,1
0,15-29-14.565,1,1
0,15-29-14.578,1,1
0,15-29-14.591,1,1
0,15-29-14.604,1,1
0,15-29-14.619,1,1
0,15-29-14.633,1,1
0,15-29-14.647,1,1
0,15-29-14.661,1,1
0,15-29-14.675,1,1
0,15-29-14.689,1,1
0,15-29-14.702,1,1
0,15-29-14.723,1,1
0,15-29-14.737,1,1
0,15-29-14.750,1,1
0,15-29-14.764,1,1
0,15-29-14.778,1,1
0,15-29-14.792,1,1
0,15-29-14.806,1,1
0,15-29-14.820,1,1
0,15-29-14.834,1,1
0,15-29-14.848,1,1
0,15-29-14.866,1,1
0,15-29-14.879,1,1
0,15-29-14.895,1,1
0,15-29-14.909,1,1
0,15-29-14.924,1,1
0,15-29-14.938,1,1
0,15-29-14.952,1,1
0,15-29-14.965,1,1
0,15-29-14.979,1,1
0,15-29-14.997,1,1
0,15-29-15.010,1,1
0,15-29-15.023,1,1
0,15-29-15.038,1,1
0,15-29-15.052,1,1
0,15-29-15.065,1,1
0,15-29-15.079,1,1
0,15-29-15.093,1,1
0,15-29-15.108,1,1
0,15-29-15.122,1,1
0,15-29-15.136,1,1
0,15-29-15.151,1,1
0,15-29-15.166,1,1
0,15-29-15.204,1,1
0,15-29-15.221,1,1
0,15-29-15.234,1,1
0,15-29-15.247,1,1
0,15-29-15.262,1,1
0,15-29-15.279,1,1
0,15-29-15.300,1,1
0,15-29-15.320,1,1
0,15-29-15.342,1,1
0,15-29-15.364,1,1
0,15-29-15.387,1,1
0,15-29-15.409,1,1
0,15-29-15.431,1,1
0,15-29-15.454,1,1
0,15-29-15.476,1,1
0,15-29-15.498,1,1
0,15-29-15.521,1,1
0,15-29-15.543,1,1
0,15-29-15.564,1,1
0,15-29-15.587,1,1
0,15-29-15.612,1,1
0,15-29-15.633,1,1
0,15-29-15.653,1,1
0,15-29-15.676,1,1
0,15-29-15.698,1,1
0,15-29-15.720,1,1
0,15-29-15.742,1,1
0,15-29-15.765,1,1
0,15-29-15.787,1,1
0,15-29-15.809,1,1
0,15-29-15.824,1,1
0,15-29-15.839,1,1
0,15-29-15.853,1,1
0,15-29-15.868,1,1
0,15-29-15.882,1,1
0,15-29-15.896,1,1
0,15-29-15.911,1,1
0,15-29-15.925,1,1
0,15-29-15.938,1,1
0,15-29-15.953,1,1
0,15-29-15.967,1,1
0,15-29-15.982,1,1
0,15-29-15.997,1,1
0,15-29-16.011,1,1
0,15-29-16.025,1,1
0,15-29-16.039,1,1
0,15-29-16.053,1,1
0,15-29-16.066,1,1
0,15-29-16.080,1,1
0,15-29-16.094,1,1
0,15-29-16.108,1,1
0,15-29-16.122,1,1
0,15-29-16.134,1,1
0,15-29-16.148,1,1
0,15-29-16.162,1,1
0,15-29-16.175,1,1
0,15-29-16.189,1,1
0,15-29-16.203,1,1
0,15-29-16.222,1,1
0,15-29-16.236,1,1
0,15-29-16.251,1,1
0,15-29-16.265,1,1
0,15-29-16.278,1,1
0,15-29-16.292,1,1
0,15-29-16.306,1,1
0,15-29-16.320,1,1
0,15-29-16.334,1,1
0,15-29-16.347,1,1
0,15-29-16.361,1,1
0,15-29-16.375,1,1
0,15-29-16.388,1,1
