Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,15,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-01-29.802,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.8,0,14,7.200002,12.31449,0
0,17-01-29.820,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-01-34.842,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-01-35.356,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-35.541,MoveLeftKeyUp,1,0,0,1,-1.34033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-36.051,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-36.202,MoveRightKeyUp,0,1,0,1,-1.915839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-36.465,MoveLeftKeyDown,1,0,1,0,-0.06801268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-36.671,MoveLeftKeyUp,1,0,0,1,-1.542604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-37.145,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-37.239,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-37.448,MoveLeftKeyUp,1,0,0,1,-4.507493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-37.844,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-37.870,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-01-37.956,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,17-01-37.966,MoveRightKeyUp,0,1,0,1,-5.113039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-01-38.293,MoveLeftKeyDown,1,0,1,0,-2.999788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-01-38.454,MoveLeftKeyUp,1,0,0,1,-4.178227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-01-39.118,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-01-39.256,MoveRightKeyUp,0,1,0,1,-5.004878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-01-39.378,MissTarget,0,0,0,0,-4.083095,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0
0,17-01-39.583,MoveLeftKeyDown,1,0,1,0,-3.000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-39.755,MoveLeftKeyUp,1,0,0,1,-4.250891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-40.208,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-01-40.310,MoveRightKeyUp,0,1,0,1,-5.268583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
