GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-01-29.807,1,1
0,17-01-34.833,1,1
0,17-01-34.855,1,1
0,17-01-34.869,1,1
0,17-01-34.884,1,1
0,17-01-34.910,1,1
0,17-01-34.931,1,1
0,17-01-34.945,1,1
0,17-01-34.958,1,1
0,17-01-34.972,1,1
0,17-01-34.988,1,1
0,17-01-35.003,1,1
0,17-01-35.016,1,1
0,17-01-35.031,1,1
0,17-01-35.044,1,1
0,17-01-35.056,1,1
0,17-01-35.069,1,1
0,17-01-35.083,1,1
0,17-01-35.095,1,1
0,17-01-35.108,1,1
0,17-01-35.122,1,1
0,17-01-35.135,1,1
0,17-01-35.148,1,1
0,17-01-35.160,1,1
0,17-01-35.172,1,1
0,17-01-35.185,1,1
0,17-01-35.198,1,1
0,17-01-35.212,1,1
0,17-01-35.225,1,1
0,17-01-35.238,1,1
0,17-01-35.251,1,1
0,17-01-35.265,1,1
0,17-01-35.278,1,1
0,17-01-35.291,1,1
0,17-01-35.303,1,1
0,17-01-35.316,1,1
0,17-01-35.329,1,1
0,17-01-35.342,1,1
0,17-01-35.359,1,1
0,17-01-35.372,1,1
0,17-01-35.384,1,1
0,17-01-35.397,1,1
0,17-01-35.410,1,1
0,17-01-35.424,1,1
0,17-01-35.436,1,1
0,17-01-35.448,1,1
0,17-01-35.461,1,1
0,17-01-35.475,1,1
0,17-01-35.489,1,1
0,17-01-35.502,1,1
0,17-01-35.515,1,1
0,17-01-35.528,1,1
0,17-01-35.545,1,1
0,17-01-35.558,1,1
0,17-01-35.571,1,1
0,17-01-35.584,1,1
0,17-01-35.598,1,1
0,17-01-35.614,1,1
0,17-01-35.631,1,1
0,17-01-35.645,1,1
0,17-01-35.659,1,1
0,17-01-35.672,1,1
0,17-01-35.686,1,1
0,17-01-35.700,1,1
0,17-01-35.715,1,1
0,17-01-35.729,1,1
0,17-01-35.743,1,1
0,17-01-35.757,1,1
0,17-01-35.773,1,1
0,17-01-35.789,1,1
0,17-01-35.801,1,1
0,17-01-35.814,1,1
0,17-01-35.826,1,1
0,17-01-35.839,1,1
0,17-01-35.852,1,1
0,17-01-35.865,1,1
0,17-01-35.878,1,1
0,17-01-35.891,1,1
0,17-01-35.904,1,1
0,17-01-35.917,1,1
0,17-01-35.932,1,1
0,17-01-35.947,1,1
0,17-01-35.960,1,1
0,17-01-35.973,1,1
0,17-01-35.986,1,1
0,17-01-35.999,1,1
0,17-01-36.013,1,1
0,17-01-36.026,1,1
0,17-01-36.039,1,1
0,17-01-36.054,1,1
0,17-01-36.068,1,1
0,17-01-36.083,1,1
0,17-01-36.099,1,1
0,17-01-36.113,1,1
0,17-01-36.126,1,1
0,17-01-36.138,1,1
0,17-01-36.151,1,1
0,17-01-36.164,1,1
0,17-01-36.176,1,1
0,17-01-36.189,1,1
0,17-01-36.206,1,1
0,17-01-36.219,1,1
0,17-01-36.232,1,1
0,17-01-36.245,1,1
0,17-01-36.257,1,1
0,17-01-36.271,1,1
0,17-01-36.284,1,1
0,17-01-36.298,1,1
0,17-01-36.311,1,1
0,17-01-36.325,1,1
0,17-01-36.338,1,1
0,17-01-36.351,1,1
0,17-01-36.364,1,1
0,17-01-36.379,1,1
0,17-01-36.395,1,1
0,17-01-36.411,1,1
0,17-01-36.424,1,1
0,17-01-36.437,1,1
0,17-01-36.451,1,1
0,17-01-36.468,1,1
0,17-01-36.484,1,1
0,17-01-36.498,1,1
0,17-01-36.511,1,1
0,17-01-36.524,1,1
0,17-01-36.538,1,1
0,17-01-36.551,1,1
0,17-01-36.564,1,1
0,17-01-36.577,1,1
0,17-01-36.590,1,1
0,17-01-36.603,1,1
0,17-01-36.616,1,1
0,17-01-36.630,1,1
0,17-01-36.644,1,1
0,17-01-36.657,1,1
0,17-01-36.674,1,1
0,17-01-36.687,1,1
0,17-01-36.699,1,1
0,17-01-36.714,1,1
0,17-01-36.728,1,1
0,17-01-36.741,1,1
0,17-01-36.755,1,1
0,17-01-36.769,1,1
0,17-01-36.785,1,1
0,17-01-36.808,1,1
0,17-01-36.838,1,1
0,17-01-36.852,1,1
0,17-01-36.866,1,1
0,17-01-36.880,1,1
0,17-01-36.894,1,1
0,17-01-36.908,1,1
0,17-01-36.922,1,1
0,17-01-36.937,1,1
0,17-01-36.951,1,1
0,17-01-36.964,1,1
0,17-01-36.979,1,1
0,17-01-36.992,1,1
0,17-01-37.006,1,1
0,17-01-37.026,1,1
0,17-01-37.043,1,1
0,17-01-37.057,1,1
0,17-01-37.073,1,1
0,17-01-37.088,1,1
0,17-01-37.102,1,1
0,17-01-37.116,1,1
0,17-01-37.130,1,1
0,17-01-37.150,1,1
0,17-01-37.164,1,1
0,17-01-37.181,1,1
0,17-01-37.196,1,1
0,17-01-37.210,1,1
0,17-01-37.224,1,1
0,17-01-37.243,1,1
0,17-01-37.257,1,1
0,17-01-37.271,1,1
0,17-01-37.285,1,1
0,17-01-37.299,1,1
0,17-01-37.313,1,1
0,17-01-37.327,1,1
0,17-01-37.344,1,1
0,17-01-37.360,1,1
0,17-01-37.375,1,1
0,17-01-37.390,1,1
0,17-01-37.404,1,1
0,17-01-37.419,1,1
0,17-01-37.434,1,1
0,17-01-37.452,1,1
0,17-01-37.466,1,1
0,17-01-37.481,1,1
0,17-01-37.498,1,1
0,17-01-37.514,1,1
0,17-01-37.528,1,1
0,17-01-37.543,1,1
0,17-01-37.557,1,1
0,17-01-37.570,1,1
0,17-01-37.584,1,1
0,17-01-37.600,1,1
0,17-01-37.614,1,1
0,17-01-37.630,1,1
0,17-01-37.645,1,1
0,17-01-37.663,1,1
0,17-01-37.680,1,1
0,17-01-37.695,1,1
0,17-01-37.708,1,1
0,17-01-37.723,1,1
0,17-01-37.737,1,1
0,17-01-37.750,1,1
0,17-01-37.764,1,1
0,17-01-37.779,1,1
0,17-01-37.793,1,1
0,17-01-37.808,1,1
0,17-01-37.826,1,1
0,17-01-37.848,1,1
0,17-01-37.862,1,1
0,17-01-37.880,1,1
0,17-01-37.895,1,1
0,17-01-37.908,1,1
0,17-01-37.922,1,1
0,17-01-37.935,1,1
0,17-01-37.948,1,1
0,17-01-37.970,1,1
0,17-01-37.984,1,1
0,17-01-37.999,1,1
0,17-01-38.013,1,1
0,17-01-38.026,1,1
0,17-01-38.041,1,1
0,17-01-38.055,1,1
0,17-01-38.068,1,1
0,17-01-38.083,1,1
0,17-01-38.097,1,1
0,17-01-38.111,1,1
0,17-01-38.125,1,1
0,17-01-38.142,1,1
0,17-01-38.157,1,1
0,17-01-38.172,1,1
0,17-01-38.186,1,1
0,17-01-38.200,1,1
0,17-01-38.213,1,1
0,17-01-38.232,1,1
0,17-01-38.246,1,1
0,17-01-38.260,1,1
0,17-01-38.276,1,1
0,17-01-38.297,1,1
0,17-01-38.314,1,1
0,17-01-38.328,1,1
0,17-01-38.343,1,1
0,17-01-38.357,1,1
0,17-01-38.371,1,1
0,17-01-38.384,1,1
0,17-01-38.398,1,1
0,17-01-38.412,1,1
0,17-01-38.426,1,1
0,17-01-38.440,1,1
0,17-01-38.458,1,1
0,17-01-38.472,1,1
0,17-01-38.486,1,1
0,17-01-38.500,1,1
0,17-01-38.514,1,1
0,17-01-38.528,1,1
0,17-01-38.541,1,1
0,17-01-38.554,1,1
0,17-01-38.568,1,1
0,17-01-38.582,1,1
0,17-01-38.599,1,1
0,17-01-38.615,1,1
0,17-01-38.629,1,1
0,17-01-38.643,1,1
0,17-01-38.657,1,1
0,17-01-38.671,1,1
0,17-01-38.685,1,1
0,17-01-38.701,1,1
0,17-01-38.717,1,1
0,17-01-38.759,1,1
0,17-01-38.774,1,1
0,17-01-38.789,1,1
0,17-01-38.803,1,1
0,17-01-38.817,1,1
0,17-01-38.831,1,1
0,17-01-38.846,1,1
0,17-01-38.859,1,1
0,17-01-38.874,1,1
0,17-01-38.889,1,1
0,17-01-38.903,1,1
0,17-01-38.917,1,1
0,17-01-38.935,1,1
0,17-01-38.951,1,1
0,17-01-38.965,1,1
0,17-01-38.980,1,1
0,17-01-38.994,1,1
0,17-01-39.009,1,1
