GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-07-17.820,0.9171622,0.8094845
0,16-07-22.865,1,1
0,16-07-22.882,1,1
0,16-07-22.896,1,1
0,16-07-22.917,1,1
0,16-07-22.951,1,1
0,16-07-22.967,1,1
0,16-07-22.979,1,1
0,16-07-22.993,1,1
0,16-07-23.007,1,1
0,16-07-23.021,1,1
0,16-07-23.034,1,1
0,16-07-23.048,1,1
0,16-07-23.066,1,1
0,16-07-23.083,1,1
0,16-07-23.096,1,1
0,16-07-23.108,1,1
0,16-07-23.121,1,1
0,16-07-23.134,1,1
0,16-07-23.147,1,1
0,16-07-23.161,1,1
0,16-07-23.173,1,1
0,16-07-23.187,1,1
0,16-07-23.200,1,1
0,16-07-23.218,1,1
0,16-07-23.234,1,1
0,16-07-23.247,1,1
0,16-07-23.261,1,1
0,16-07-23.275,1,1
0,16-07-23.289,1,1
0,16-07-23.302,1,1
0,16-07-23.315,1,1
0,16-07-23.328,1,1
0,16-07-23.342,1,1
0,16-07-23.357,1,1
0,16-07-23.372,1,1
0,16-07-23.386,1,1
0,16-07-23.400,1,1
0,16-07-23.414,1,1
0,16-07-23.427,1,1
0,16-07-23.440,1,1
0,16-07-23.453,1,1
0,16-07-23.467,1,1
0,16-07-23.480,1,1
0,16-07-23.492,1,1
0,16-07-23.505,1,1
0,16-07-23.519,1,1
0,16-07-23.536,1,1
0,16-07-23.550,1,1
0,16-07-23.567,1,1
0,16-07-23.581,1,1
0,16-07-23.594,1,1
0,16-07-23.607,1,1
0,16-07-23.621,1,1
0,16-07-23.635,1,1
0,16-07-23.648,1,1
0,16-07-23.661,1,1
0,16-07-23.675,1,1
0,16-07-23.693,1,1
0,16-07-23.707,1,1
0,16-07-23.724,1,1
0,16-07-23.737,1,1
0,16-07-23.751,1,1
0,16-07-23.765,1,1
0,16-07-23.778,1,1
0,16-07-23.792,1,1
0,16-07-23.806,1,1
0,16-07-23.819,1,1
0,16-07-23.832,1,1
0,16-07-23.847,1,1
0,16-07-23.859,1,1
0,16-07-23.872,1,1
0,16-07-23.885,1,1
0,16-07-23.898,1,1
0,16-07-23.912,1,1
0,16-07-23.925,1,1
0,16-07-23.937,1,1
0,16-07-23.950,1,1
0,16-07-23.964,1,1
0,16-07-23.977,1,1
0,16-07-23.990,1,1
0,16-07-24.005,1,1
0,16-07-24.018,1,1
0,16-07-24.031,1,1
0,16-07-24.044,1,1
0,16-07-24.057,1,1
0,16-07-24.070,1,1
0,16-07-24.083,1,1
0,16-07-24.098,1,1
0,16-07-24.111,1,1
0,16-07-24.123,1,1
0,16-07-24.137,1,1
0,16-07-24.151,1,1
0,16-07-24.168,1,1
0,16-07-24.183,1,1
0,16-07-24.197,1,1
0,16-07-24.210,1,1
0,16-07-24.223,1,1
0,16-07-24.235,1,1
0,16-07-24.252,1,1
0,16-07-24.265,1,1
0,16-07-24.281,1,1
0,16-07-24.294,1,1
0,16-07-24.308,1,1
0,16-07-24.323,1,1
0,16-07-24.336,1,1
0,16-07-24.350,1,1
0,16-07-24.364,1,1
0,16-07-24.377,1,1
0,16-07-24.394,1,1
0,16-07-24.407,1,1
0,16-07-24.422,1,1
0,16-07-24.435,1,1
0,16-07-24.448,1,1
0,16-07-24.462,1,1
0,16-07-24.478,1,1
0,16-07-24.491,1,1
0,16-07-24.504,1,1
0,16-07-24.517,1,1
0,16-07-24.531,1,1
0,16-07-24.544,1,1
0,16-07-24.558,1,1
0,16-07-24.571,1,1
0,16-07-24.584,1,1
0,16-07-24.597,1,1
0,16-07-24.611,1,1
0,16-07-24.624,1,1
0,16-07-24.642,1,1
0,16-07-24.658,1,1
0,16-07-24.671,1,1
0,16-07-24.684,1,1
0,16-07-24.698,1,1
0,16-07-24.711,1,1
0,16-07-24.724,1,1
0,16-07-24.737,1,1
0,16-07-24.750,1,1
0,16-07-24.763,1,1
0,16-07-24.777,1,1
0,16-07-24.793,1,1
0,16-07-24.807,1,1
0,16-07-24.822,1,1
0,16-07-24.845,1,1
0,16-07-24.873,1,1
0,16-07-24.888,1,1
0,16-07-24.903,1,1
0,16-07-24.917,1,1
0,16-07-24.932,1,1
0,16-07-24.948,1,1
0,16-07-24.964,1,1
0,16-07-24.978,1,1
0,16-07-24.992,1,1
0,16-07-25.006,1,1
0,16-07-25.020,1,1
0,16-07-25.034,1,1
0,16-07-25.048,1,1
0,16-07-25.068,1,1
0,16-07-25.083,1,1
0,16-07-25.103,1,1
0,16-07-25.120,1,1
0,16-07-25.134,1,1
0,16-07-25.148,1,1
0,16-07-25.162,1,1
0,16-07-25.175,1,1
0,16-07-25.190,1,1
0,16-07-25.204,1,1
0,16-07-25.218,1,1
0,16-07-25.232,1,1
0,16-07-25.246,1,1
0,16-07-25.263,1,1
0,16-07-25.278,1,1
0,16-07-25.292,1,1
0,16-07-25.306,1,1
0,16-07-25.321,1,1
0,16-07-25.335,1,1
0,16-07-25.353,1,1
0,16-07-25.368,1,1
0,16-07-25.382,1,1
0,16-07-25.397,1,1
0,16-07-25.419,1,1
0,16-07-25.436,1,1
0,16-07-25.451,1,1
0,16-07-25.467,1,1
0,16-07-25.481,1,1
0,16-07-25.495,1,1
0,16-07-25.513,1,1
0,16-07-25.528,1,1
0,16-07-25.543,1,1
0,16-07-25.556,1,1
0,16-07-25.577,1,1
0,16-07-25.594,1,1
0,16-07-25.610,1,1
0,16-07-25.626,1,1
0,16-07-25.641,1,1
0,16-07-25.655,1,1
0,16-07-25.670,1,1
0,16-07-25.684,1,1
0,16-07-25.699,1,1
0,16-07-25.713,1,1
0,16-07-25.729,1,1
0,16-07-25.743,1,1
0,16-07-25.757,1,1
0,16-07-25.771,1,1
0,16-07-25.785,1,1
0,16-07-25.799,1,1
0,16-07-25.813,1,1
0,16-07-25.827,1,1
0,16-07-25.841,1,1
0,16-07-25.855,1,1
0,16-07-25.870,1,1
0,16-07-25.886,1,1
0,16-07-25.904,1,1
0,16-07-25.918,1,1
0,16-07-25.932,1,1
0,16-07-25.946,1,1
0,16-07-25.968,1,1
0,16-07-25.981,1,1
0,16-07-25.995,1,1
0,16-07-26.009,1,1
0,16-07-26.024,1,1
0,16-07-26.043,1,1
0,16-07-26.059,1,1
0,16-07-26.073,1,1
0,16-07-26.087,1,1
0,16-07-26.101,1,1
0,16-07-26.115,1,1
0,16-07-26.129,1,1
0,16-07-26.142,1,1
0,16-07-26.157,1,1
0,16-07-26.171,1,1
0,16-07-26.186,1,1
0,16-07-26.202,1,1
0,16-07-26.215,1,1
0,16-07-26.230,1,1
0,16-07-26.244,1,1
0,16-07-26.258,1,1
0,16-07-26.272,1,1
0,16-07-26.285,1,1
0,16-07-26.300,1,1
0,16-07-26.314,1,1
0,16-07-26.328,1,1
0,16-07-26.342,1,1
0,16-07-26.358,1,1
0,16-07-26.373,1,1
0,16-07-26.387,1,1
0,16-07-26.401,1,1
0,16-07-26.415,1,1
0,16-07-26.430,1,1
0,16-07-26.445,1,1
0,16-07-26.459,1,1
0,16-07-26.473,1,1
0,16-07-26.487,1,1
0,16-07-26.501,1,1
0,16-07-26.521,1,1
0,16-07-26.537,1,1
0,16-07-26.552,1,1
0,16-07-26.566,1,1
0,16-07-26.580,1,1
0,16-07-26.593,1,1
0,16-07-26.607,1,1
0,16-07-26.621,1,1
0,16-07-26.635,1,1
0,16-07-26.650,1,1
0,16-07-26.665,1,1
0,16-07-26.684,1,1
0,16-07-26.703,1,1
0,16-07-26.718,1,1
0,16-07-26.733,1,1
0,16-07-26.747,1,1
0,16-07-26.789,1,1
0,16-07-26.804,1,1
0,16-07-26.818,1,1
0,16-07-26.835,1,1
0,16-07-26.850,1,1
0,16-07-26.865,1,1
0,16-07-26.881,1,1
0,16-07-26.895,1,1
0,16-07-26.910,1,1
0,16-07-26.925,1,1
0,16-07-26.939,1,1
0,16-07-26.953,1,1
0,16-07-26.969,1,1
0,16-07-26.989,1,1
0,16-07-27.006,1,1
0,16-07-27.025,1,1
0,16-07-27.039,1,1
0,16-07-27.054,1,1
0,16-07-27.069,1,1
0,16-07-27.085,1,1
0,16-07-27.100,1,1
0,16-07-27.115,1,1
0,16-07-27.133,1,1
0,16-07-27.151,1,1
0,16-07-27.166,1,1
0,16-07-27.181,1,1
0,16-07-27.196,1,1
0,16-07-27.212,1,1
0,16-07-27.227,1,1
0,16-07-27.242,1,1
0,16-07-27.256,1,1
0,16-07-27.270,1,1
0,16-07-27.285,1,1
0,16-07-27.305,1,1
0,16-07-27.323,1,1
0,16-07-27.338,1,1
0,16-07-27.353,1,1
0,16-07-27.369,1,1
0,16-07-27.383,1,1
0,16-07-27.400,1,1
0,16-07-27.416,1,1
0,16-07-27.431,1,1
0,16-07-27.447,1,1
0,16-07-27.469,1,1
0,16-07-27.488,1,1
0,16-07-27.503,1,1
0,16-07-27.519,1,1
0,16-07-27.535,1,1
0,16-07-27.550,1,1
0,16-07-27.566,1,1
0,16-07-27.583,1,1
0,16-07-27.604,1,1
0,16-07-27.622,1,1
0,16-07-27.636,1,1
0,16-07-27.651,1,1
0,16-07-27.665,1,1
0,16-07-27.679,1,1
0,16-07-27.693,1,1
0,16-07-27.708,1,1
0,16-07-27.723,1,1
0,16-07-27.742,1,1
0,16-07-27.757,1,1
0,16-07-27.773,1,1
0,16-07-27.787,1,1
0,16-07-27.801,1,1
0,16-07-27.816,1,1
0,16-07-27.830,1,1
0,16-07-27.845,1,1
0,16-07-27.859,1,1
0,16-07-27.873,1,1
0,16-07-27.887,1,1
0,16-07-27.902,1,1
0,16-07-27.916,1,1
0,16-07-27.935,1,1
0,16-07-27.951,1,1
0,16-07-27.967,1,1
0,16-07-27.981,1,1
0,16-07-27.995,1,1
0,16-07-28.008,1,1
0,16-07-28.022,1,1
0,16-07-28.036,1,1
0,16-07-28.051,1,1
0,16-07-28.064,1,1
0,16-07-28.079,1,1
0,16-07-28.096,1,1
0,16-07-28.109,1,1
0,16-07-28.124,1,1
0,16-07-28.140,1,1
0,16-07-28.156,1,1
0,16-07-28.170,1,1
0,16-07-28.185,1,1
0,16-07-28.200,1,1
0,16-07-28.215,1,1
0,16-07-28.230,1,1
0,16-07-28.250,1,1
0,16-07-28.267,1,1
0,16-07-28.282,1,1
0,16-07-28.296,1,1
0,16-07-28.310,1,1
0,16-07-28.325,1,1
0,16-07-28.339,1,1
0,16-07-28.357,1,1
0,16-07-28.371,1,1
0,16-07-28.385,1,1
0,16-07-28.402,1,1
0,16-07-28.417,1,1
0,16-07-28.431,1,1
0,16-07-28.445,1,1
0,16-07-28.459,1,1
0,16-07-28.473,1,1
0,16-07-28.488,1,1
0,16-07-28.502,1,1
0,16-07-28.516,1,1
0,16-07-28.532,1,1
0,16-07-28.546,1,1
0,16-07-28.562,1,1
0,16-07-28.578,1,1
0,16-07-28.593,1,1
0,16-07-28.611,1,1
0,16-07-28.625,1,1
0,16-07-28.640,1,1
0,16-07-28.656,1,1
0,16-07-28.672,1,1
0,16-07-28.707,1,1
0,16-07-28.726,1,1
0,16-07-28.741,1,1
0,16-07-28.755,1,1
0,16-07-28.773,1,1
0,16-07-28.788,1,1
0,16-07-28.804,1,1
0,16-07-28.819,1,1
0,16-07-28.834,1,1
0,16-07-28.849,1,1
0,16-07-28.865,1,1
0,16-07-28.886,1,1
0,16-07-28.905,1,1
0,16-07-28.924,1,1
0,16-07-28.940,1,1
0,16-07-28.955,1,1
0,16-07-28.968,1,1
0,16-07-28.982,1,1
0,16-07-28.996,1,1
0,16-07-29.010,1,1
0,16-07-29.025,1,1
0,16-07-29.043,1,1
0,16-07-29.059,1,1
0,16-07-29.074,1,1
0,16-07-29.088,1,1
0,16-07-29.102,1,1
0,16-07-29.116,1,1
0,16-07-29.129,1,1
0,16-07-29.142,1,1
0,16-07-29.156,1,1
0,16-07-29.169,1,1
0,16-07-29.183,1,1
0,16-07-29.200,1,1
0,16-07-29.215,1,1
0,16-07-29.229,1,1
0,16-07-29.247,1,1
0,16-07-29.260,1,1
0,16-07-29.274,1,1
0,16-07-29.289,1,1
0,16-07-29.302,1,1
0,16-07-29.315,1,1
0,16-07-29.329,1,1
0,16-07-29.343,1,1
0,16-07-29.360,1,1
0,16-07-29.374,1,1
0,16-07-29.388,1,1
0,16-07-29.402,1,1
0,16-07-29.419,1,1
0,16-07-29.433,1,1
0,16-07-29.446,1,1
0,16-07-29.461,1,1
0,16-07-29.474,1,1
0,16-07-29.493,1,1
0,16-07-29.507,1,1
0,16-07-29.526,1,1
0,16-07-29.543,1,1
0,16-07-29.556,1,1
0,16-07-29.569,1,1
0,16-07-29.583,1,1
0,16-07-29.597,1,1
0,16-07-29.610,1,1
0,16-07-29.622,1,1
0,16-07-29.636,1,1
0,16-07-29.649,1,1
0,16-07-29.662,1,1
0,16-07-29.678,1,1
0,16-07-29.691,1,1
0,16-07-29.704,1,1
0,16-07-29.717,1,1
0,16-07-29.730,1,1
0,16-07-29.743,1,1
0,16-07-29.756,1,1
0,16-07-29.769,1,1
0,16-07-29.782,1,1
0,16-07-29.796,1,1
0,16-07-29.809,1,1
0,16-07-29.822,1,1
0,16-07-29.837,1,1
0,16-07-29.851,1,1
0,16-07-29.865,1,1
0,16-07-29.877,1,1
0,16-07-29.891,1,1
0,16-07-29.905,1,1
0,16-07-29.918,1,1
0,16-07-29.933,1,1
0,16-07-29.948,1,1
0,16-07-29.961,1,1
0,16-07-29.980,1,1
0,16-07-29.995,1,1
0,16-07-30.008,1,1
0,16-07-30.022,1,1
0,16-07-30.037,1,1
0,16-07-30.051,1,1
0,16-07-30.065,1,1
0,16-07-30.078,1,1
0,16-07-30.092,1,1
0,16-07-30.106,1,1
0,16-07-30.119,1,1
0,16-07-30.133,1,1
0,16-07-30.154,1,1
0,16-07-30.170,1,1
0,16-07-30.183,1,1
0,16-07-30.197,1,1
0,16-07-30.210,1,1
0,16-07-30.223,1,1
0,16-07-30.236,1,1
0,16-07-30.249,1,1
0,16-07-30.262,1,1
0,16-07-30.275,1,1
0,16-07-30.289,1,1
0,16-07-30.307,1,1
0,16-07-30.323,1,1
0,16-07-30.336,1,1
0,16-07-30.349,1,1
0,16-07-30.363,1,1
