GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-12-17.059,1,0.5962973
0,16-12-22.093,1,1
0,16-12-22.118,1,1
0,16-12-22.135,1,1
0,16-12-22.149,1,1
0,16-12-22.180,1,1
0,16-12-22.196,1,1
0,16-12-22.210,1,1
0,16-12-22.223,1,1
0,16-12-22.237,1,1
0,16-12-22.255,1,1
0,16-12-22.283,1,1
0,16-12-22.303,1,1
0,16-12-22.322,1,1
0,16-12-22.344,1,1
0,16-12-22.366,1,1
0,16-12-22.388,1,1
0,16-12-22.411,1,1
0,16-12-22.434,1,1
0,16-12-22.455,1,1
0,16-12-22.477,1,1
0,16-12-22.499,1,1
0,16-12-22.521,1,1
0,16-12-22.544,1,1
0,16-12-22.566,1,1
0,16-12-22.593,1,1
0,16-12-22.613,1,1
0,16-12-22.633,1,1
0,16-12-22.655,1,1
0,16-12-22.677,1,1
0,16-12-22.700,1,1
0,16-12-22.722,1,1
0,16-12-22.747,1,1
0,16-12-22.759,1,1
0,16-12-22.773,1,1
0,16-12-22.786,1,1
0,16-12-22.799,1,1
0,16-12-22.813,1,1
0,16-12-22.825,1,1
0,16-12-22.840,1,1
0,16-12-22.854,1,1
0,16-12-22.868,1,1
0,16-12-22.882,1,1
0,16-12-22.899,1,1
0,16-12-22.912,1,1
0,16-12-22.925,1,1
0,16-12-22.939,1,1
0,16-12-22.953,1,1
0,16-12-22.967,1,1
0,16-12-22.981,1,1
0,16-12-22.995,1,1
0,16-12-23.008,1,1
0,16-12-23.021,1,1
0,16-12-23.035,1,1
0,16-12-23.050,1,1
0,16-12-23.063,1,1
0,16-12-23.076,1,1
0,16-12-23.088,1,1
0,16-12-23.101,1,1
0,16-12-23.114,1,1
0,16-12-23.127,1,1
0,16-12-23.139,1,1
0,16-12-23.152,1,1
0,16-12-23.165,1,1
0,16-12-23.178,1,1
0,16-12-23.190,1,1
0,16-12-23.206,1,1
0,16-12-23.220,1,1
0,16-12-23.233,1,1
0,16-12-23.246,1,1
0,16-12-23.258,1,1
0,16-12-23.271,1,1
0,16-12-23.284,1,1
0,16-12-23.297,1,1
0,16-12-23.310,1,1
0,16-12-23.323,1,1
0,16-12-23.336,1,1
0,16-12-23.350,1,1
0,16-12-23.369,1,1
0,16-12-23.387,1,1
0,16-12-23.400,1,1
0,16-12-23.414,1,1
0,16-12-23.427,1,1
0,16-12-23.440,1,1
0,16-12-23.453,1,1
0,16-12-23.466,1,1
0,16-12-23.479,1,1
0,16-12-23.492,1,1
0,16-12-23.505,1,1
0,16-12-23.521,1,1
0,16-12-23.534,1,1
0,16-12-23.547,1,1
0,16-12-23.563,1,1
0,16-12-23.577,1,1
0,16-12-23.591,1,1
0,16-12-23.604,1,1
0,16-12-23.617,1,1
0,16-12-23.630,1,1
0,16-12-23.644,1,1
0,16-12-23.657,1,1
0,16-12-23.672,1,1
0,16-12-23.685,1,1
0,16-12-23.698,1,1
0,16-12-23.712,1,1
0,16-12-23.725,1,1
