Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,20,3,20,20,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-34-48.233,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.87,0,30,20,0
0,15-34-48.243,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15-34-53.287,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-34-53.910,MoveRightKeyDown,0,1,1,0,-2.861477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-34-54.032,MoveRightKeyUp,0,1,0,1,-0.35562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-34-54.151,MoveRightKeyDown,0,1,1,0,0.105336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-34-54.261,MoveRightKeyUp,0,1,0,1,2.256857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-34-54.694,MissTarget,0,0,0,0,2.897609,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-5
0,15-34-54.745,MoveRightKeyDown,0,1,1,0,3.096004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-34-54.857,MoveRightKeyUp,0,1,0,1,5.29154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-34-55.698,AvoidObstacle,0,0,0,0,6.195801,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-5
0,15-34-55.709,MoveLeftKeyDown,1,0,1,0,6.195801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-34-55.861,MoveLeftKeyUp,1,0,0,1,3.101915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-34-56.246,MoveLeftKeyDown,1,0,1,0,3.116855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-34-56.306,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-5
0,15-34-56.380,MoveLeftKeyUp,1,0,0,1,0.4322408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-34-56.520,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-34-57.107,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,5
0,15-34-57.385,MoveLeftKeyDown,1,0,1,0,-0.08929779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-34-57.536,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5
