GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-26-54.643,0.9195872,0.5808486
0,15-26-59.677,1,1
0,15-26-59.694,1,1
0,15-26-59.708,1,1
0,15-26-59.722,1,1
0,15-26-59.747,1,1
0,15-26-59.775,1,1
0,15-26-59.791,1,1
0,15-26-59.806,1,1
0,15-26-59.820,1,1
0,15-26-59.833,1,1
0,15-26-59.846,1,1
0,15-26-59.858,1,1
0,15-26-59.872,1,1
0,15-26-59.884,1,1
0,15-26-59.897,1,1
0,15-26-59.911,1,1
0,15-26-59.925,1,1
0,15-26-59.941,1,1
0,15-26-59.957,1,1
0,15-26-59.971,1,1
0,15-26-59.983,1,1
0,15-26-59.997,1,1
0,15-27-00.012,1,1
0,15-27-00.027,1,1
0,15-27-00.041,1,1
0,15-27-00.054,1,1
0,15-27-00.067,1,1
0,15-27-00.080,1,1
0,15-27-00.094,1,1
0,15-27-00.108,1,1
0,15-27-00.121,1,1
0,15-27-00.134,1,1
0,15-27-00.148,1,1
0,15-27-00.161,1,1
0,15-27-00.175,1,1
0,15-27-00.189,1,1
0,15-27-00.202,1,1
0,15-27-00.215,1,1
0,15-27-00.229,1,1
0,15-27-00.243,1,1
0,15-27-00.256,1,1
0,15-27-00.270,1,1
0,15-27-00.283,1,1
0,15-27-00.295,1,1
0,15-27-00.308,1,1
0,15-27-00.322,1,1
0,15-27-00.335,1,1
0,15-27-00.348,1,1
0,15-27-00.362,1,1
0,15-27-00.376,1,1
0,15-27-00.390,1,1
0,15-27-00.404,1,1
0,15-27-00.421,1,1
0,15-27-00.436,1,1
0,15-27-00.449,1,1
0,15-27-00.462,1,1
0,15-27-00.475,1,1
0,15-27-00.490,1,1
0,15-27-00.504,1,1
0,15-27-00.518,1,1
0,15-27-00.531,0.9920092,0.8488233
0,15-27-00.545,1,1
0,15-27-00.559,0.9905868,0.8590995
0,15-27-00.574,0.9905868,0.8590995
0,15-27-00.589,0.9890046,0.8709195
0,15-27-00.603,1,1
0,15-27-00.617,0.9819461,0.8606871
0,15-27-00.634,0.9523919,0.7949419
0,15-27-00.647,0.9476484,0.8033299
0,15-27-00.660,0.9590017,0.8201826
0,15-27-00.673,0.9590017,0.8201826
0,15-27-00.686,0.9552097,0.8330984
0,15-27-00.699,0.9645237,0.8353145
0,15-27-00.713,0.9631717,0.8429393
0,15-27-00.727,0.9631717,0.8429393
0,15-27-00.740,0.9655347,0.8472303
0,15-27-00.753,0.9701461,0.8345811
0,15-27-00.767,0.9703373,0.853974
0,15-27-00.780,0.9550956,0.8387688
0,15-27-00.793,0.9550956,0.8387688
0,15-27-00.806,0.9666858,0.8581227
0,15-27-00.819,0.9579129,0.8287522
0,15-27-00.831,0.9690994,0.847781
0,15-27-00.844,0.9562329,0.8410819
0,15-27-00.857,0.9562329,0.8410819
0,15-27-00.870,0.9586034,0.828721
0,15-27-00.884,0.959978,0.8384091
0,15-27-00.897,0.9670783,0.8149499
0,15-27-00.911,0.9721723,0.8163573
0,15-27-00.925,0.9721723,0.8163573
0,15-27-00.938,0.9729928,0.7894732
0,15-27-00.951,0.9683765,0.80445
0,15-27-00.964,0.9669947,0.8116282
0,15-27-00.980,0.9574023,0.8029088
0,15-27-00.993,0.9659512,0.7853439
0,15-27-01.007,0.9659512,0.7853439
0,15-27-01.019,0.9545303,0.7703888
0,15-27-01.033,0.9549771,0.7888591
0,15-27-01.046,0.9709374,0.7847743
0,15-27-01.059,0.9709374,0.7847743
0,15-27-01.072,0.962657,0.7808105
0,15-27-01.088,0.9573906,0.8091267
0,15-27-01.101,0.9537282,0.8182139
0,15-27-01.114,0.9466009,0.7923084
0,15-27-01.131,0.9382887,0.8025898
0,15-27-01.145,0.9460227,0.7923728
0,15-27-01.159,0.9460227,0.7923728
0,15-27-01.173,0.9462197,0.8006884
0,15-27-01.186,0.9425047,0.7813849
0,15-27-01.199,0.9449868,0.8176709
0,15-27-01.212,0.9383873,0.7942972
0,15-27-01.226,0.9383873,0.7942972
0,15-27-01.239,0.9423392,0.8088386
0,15-27-01.252,0.9315171,0.7637826
