GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-59-31.140,1,1
0,16-59-36.185,1,1
0,16-59-36.204,1,1
0,16-59-36.218,1,1
0,16-59-36.233,1,1
0,16-59-36.258,1,1
0,16-59-36.285,1,1
0,16-59-36.298,1,1
0,16-59-36.311,1,1
0,16-59-36.326,1,1
0,16-59-36.342,1,1
0,16-59-36.354,1,1
0,16-59-36.367,1,1
0,16-59-36.379,1,1
0,16-59-36.392,1,1
0,16-59-36.405,1,1
0,16-59-36.419,1,1
0,16-59-36.432,1,1
0,16-59-36.445,1,1
0,16-59-36.457,1,1
0,16-59-36.471,1,1
0,16-59-36.487,1,1
0,16-59-36.504,1,1
0,16-59-36.518,1,1
0,16-59-36.531,1,1
0,16-59-36.544,1,1
0,16-59-36.557,1,1
0,16-59-36.570,1,1
0,16-59-36.583,1,1
0,16-59-36.597,1,1
0,16-59-36.610,1,1
0,16-59-36.623,1,1
0,16-59-36.637,1,1
0,16-59-36.649,1,1
0,16-59-36.662,1,1
0,16-59-36.675,1,1
0,16-59-36.691,1,1
0,16-59-36.704,1,1
0,16-59-36.717,1,1
0,16-59-36.730,1,1
0,16-59-36.743,1,1
0,16-59-36.756,1,1
0,16-59-36.770,1,1
0,16-59-36.783,1,1
0,16-59-36.799,1,1
0,16-59-36.815,1,1
0,16-59-36.828,1,1
0,16-59-36.840,1,1
0,16-59-36.854,1,1
0,16-59-36.867,1,1
0,16-59-36.881,1,1
0,16-59-36.894,1,1
0,16-59-36.908,1,1
0,16-59-36.921,1,1
0,16-59-36.934,1,1
0,16-59-36.947,1,1
0,16-59-36.961,1,1
0,16-59-36.974,1,1
0,16-59-36.989,1,1
0,16-59-37.003,1,1
0,16-59-37.016,1,1
0,16-59-37.028,1,1
0,16-59-37.041,1,1
0,16-59-37.055,1,1
0,16-59-37.069,1,1
0,16-59-37.084,1,1
0,16-59-37.098,1,1
0,16-59-37.112,1,1
0,16-59-37.125,1,1
0,16-59-37.137,1,1
0,16-59-37.150,1,1
0,16-59-37.163,1,1
0,16-59-37.176,1,1
0,16-59-37.189,1,1
0,16-59-37.202,1,1
0,16-59-37.214,1,1
0,16-59-37.226,1,1
0,16-59-37.240,1,1
0,16-59-37.253,1,1
0,16-59-37.266,1,1
0,16-59-37.279,1,1
0,16-59-37.292,1,1
0,16-59-37.305,1,1
0,16-59-37.318,1,1
0,16-59-37.331,1,1
0,16-59-37.344,1,1
0,16-59-37.357,1,1
0,16-59-37.375,1,1
0,16-59-37.387,1,1
0,16-59-37.402,1,1
0,16-59-37.415,1,1
0,16-59-37.428,1,1
0,16-59-37.440,1,1
0,16-59-37.454,1,1
0,16-59-37.467,1,1
0,16-59-37.480,1,1
0,16-59-37.493,1,1
0,16-59-37.506,1,1
0,16-59-37.519,1,1
0,16-59-37.532,1,1
0,16-59-37.545,1,1
0,16-59-37.558,1,1
0,16-59-37.571,1,1
0,16-59-37.585,1,1
0,16-59-37.598,1,1
0,16-59-37.611,1,1
0,16-59-37.624,1,1
0,16-59-37.637,1,1
0,16-59-37.650,1,1
0,16-59-37.663,1,1
0,16-59-37.676,1,1
0,16-59-37.690,1,1
0,16-59-37.703,1,1
0,16-59-37.717,1,1
0,16-59-37.731,1,1
0,16-59-37.744,1,1
0,16-59-37.757,1,1
0,16-59-37.770,1,1
0,16-59-37.782,1,1
0,16-59-37.796,1,1
0,16-59-37.809,1,1
0,16-59-37.823,1,1
0,16-59-37.836,1,1
0,16-59-37.849,1,1
0,16-59-37.862,1,1
0,16-59-37.875,1,1
0,16-59-37.889,1,1
0,16-59-37.903,1,1
0,16-59-37.916,1,1
0,16-59-37.929,1,1
0,16-59-37.942,1,1
0,16-59-37.955,1,1
0,16-59-37.968,1,1
0,16-59-37.981,1,1
0,16-59-37.995,1,1
0,16-59-38.008,1,1
0,16-59-38.022,1,1
0,16-59-38.036,1,1
0,16-59-38.052,1,1
0,16-59-38.067,1,1
0,16-59-38.080,1,1
0,16-59-38.094,1,1
0,16-59-38.107,1,1
0,16-59-38.120,1,1
0,16-59-38.135,1,1
0,16-59-38.150,1,1
0,16-59-38.164,1,1
0,16-59-38.209,1,1
0,16-59-38.223,1,1
0,16-59-38.238,1,1
0,16-59-38.252,1,1
0,16-59-38.265,1,1
0,16-59-38.281,1,1
0,16-59-38.295,1,1
0,16-59-38.309,1,1
0,16-59-38.323,1,1
0,16-59-38.337,1,1
0,16-59-38.350,1,1
0,16-59-38.364,1,1
0,16-59-38.379,1,1
0,16-59-38.393,1,1
0,16-59-38.407,1,1
0,16-59-38.422,1,1
0,16-59-38.436,1,1
0,16-59-38.449,1,1
0,16-59-38.464,1,1
0,16-59-38.478,1,1
0,16-59-38.492,1,1
0,16-59-38.506,1,1
0,16-59-38.524,1,1
0,16-59-38.538,1,1
0,16-59-38.552,1,1
0,16-59-38.566,1,1
0,16-59-38.580,1,1
0,16-59-38.594,1,1
0,16-59-38.608,1,1
0,16-59-38.622,1,1
0,16-59-38.636,1,1
0,16-59-38.650,1,1
0,16-59-38.664,1,1
0,16-59-38.678,1,1
0,16-59-38.692,1,1
0,16-59-38.706,1,1
0,16-59-38.720,1,1
0,16-59-38.734,1,1
0,16-59-38.748,1,1
0,16-59-38.763,1,1
0,16-59-38.777,1,1
0,16-59-38.790,1,1
0,16-59-38.805,1,1
0,16-59-38.819,1,1
0,16-59-38.834,1,1
0,16-59-38.847,1,1
0,16-59-38.861,1,1
0,16-59-38.875,1,1
0,16-59-38.889,1,1
0,16-59-38.904,1,1
0,16-59-38.917,1,1
0,16-59-38.931,1,1
0,16-59-38.946,1,1
0,16-59-38.960,1,1
0,16-59-38.974,1,1
0,16-59-38.990,1,1
0,16-59-39.008,1,1
0,16-59-39.024,1,1
0,16-59-39.039,1,1
0,16-59-39.053,1,1
0,16-59-39.067,1,1
0,16-59-39.081,1,1
0,16-59-39.096,1,1
0,16-59-39.110,1,1
0,16-59-39.125,1,1
0,16-59-39.143,1,1
0,16-59-39.161,1,1
0,16-59-39.178,1,1
0,16-59-39.192,1,1
0,16-59-39.208,1,1
0,16-59-39.225,1,1
0,16-59-39.239,1,1
0,16-59-39.253,1,1
0,16-59-39.268,1,1
0,16-59-39.281,1,1
0,16-59-39.296,1,1
0,16-59-39.310,1,1
0,16-59-39.325,1,1
0,16-59-39.342,1,1
0,16-59-39.357,1,1
0,16-59-39.371,1,1
0,16-59-39.387,1,1
0,16-59-39.403,1,1
0,16-59-39.417,1,1
0,16-59-39.430,1,1
0,16-59-39.444,1,1
0,16-59-39.459,1,1
0,16-59-39.473,1,1
0,16-59-39.488,1,1
0,16-59-39.503,1,1
0,16-59-39.519,1,1
0,16-59-39.534,1,1
0,16-59-39.549,1,1
0,16-59-39.563,1,1
0,16-59-39.577,1,1
0,16-59-39.593,1,1
0,16-59-39.611,1,1
0,16-59-39.629,1,1
0,16-59-39.646,1,1
0,16-59-39.659,1,1
0,16-59-39.674,1,1
0,16-59-39.688,1,1
0,16-59-39.703,1,1
0,16-59-39.717,1,1
0,16-59-39.732,1,1
0,16-59-39.746,1,1
0,16-59-39.760,1,1
0,16-59-39.774,1,1
0,16-59-39.788,1,1
0,16-59-39.803,1,1
0,16-59-39.817,1,1
0,16-59-39.831,1,1
0,16-59-39.845,1,1
0,16-59-39.859,1,1
0,16-59-39.873,1,1
0,16-59-39.889,1,1
0,16-59-39.903,1,1
0,16-59-39.917,1,1
0,16-59-39.931,1,1
0,16-59-39.945,1,1
0,16-59-39.960,1,1
0,16-59-39.975,1,1
0,16-59-39.990,1,1
0,16-59-40.009,1,1
0,16-59-40.025,1,1
0,16-59-40.040,1,1
0,16-59-40.055,1,1
0,16-59-40.071,1,1
0,16-59-40.119,1,1
