Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,14,3,20,21,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-23-32.687,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.87,0,30,14,0
0,15-23-32.697,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15-23-37.742,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-23-39.400,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-23-39.562,MoveRightKeyUp,0,1,0,1,-0.7314615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-23-39.580,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-23-40.032,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,10
0,15-23-40.383,MoveRightKeyDown,0,1,1,0,0.01053736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-23-40.507,MoveRightKeyUp,0,1,0,1,1.722114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-23-40.768,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,15-23-41.054,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-23-41.381,MoveLeftKeyDown,1,0,1,0,3.001133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-23-41.538,MoveLeftKeyUp,1,0,0,1,0.8134969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-23-41.670,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,20
0,15-23-42.554,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-23-43.438,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,25
0,15-23-43.783,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,25
0,15-23-44.120,MoveLeftKeyDown,1,0,1,0,-4.130233E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-23-44.248,MoveLeftKeyUp,1,0,0,1,-1.781386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-23-44.323,AvoidObstacle,0,0,0,0,-2.899432,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,25
0,15-23-44.623,MoveLeftKeyDown,1,0,1,0,-2.994727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-23-44.755,MoveLeftKeyUp,1,0,0,1,-4.841848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-23-45.577,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-23-45.985,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,80,0,0,0,0,0,0,35
0,15-23-46.348,MoveRightKeyDown,0,1,1,0,-5.99992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-23-46.451,MoveRightKeyUp,0,1,0,1,-4.508478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-23-46.808,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,35
0,15-23-47.053,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-23-47.391,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,45
0,15-23-48.147,MoveRightKeyDown,0,1,1,0,-2.999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-23-48.253,MoveRightKeyUp,0,1,0,1,-1.53974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-23-48.563,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,45
0,15-23-49.023,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,66.66666,0,0,0,0,0,0,55
0,15-23-49.264,MoveRightKeyDown,0,1,1,0,-0.0002634138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-23-49.355,MoveRightKeyUp,0,1,0,1,1.326502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-23-49.849,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,55
0,15-23-50.081,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-23-50.500,MoveLeftKeyDown,1,0,1,0,3.027875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-23-50.635,MoveLeftKeyUp,1,0,0,1,1.118724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,15-23-50.659,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,60,0,0,0,0,0,0,65
0,15-23-51.571,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,65
0,15-23-51.932,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,53.33333,0,0,0,0,0,0,75
0,15-23-52.267,MoveRightKeyDown,0,1,1,0,0.0004467022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-23-52.384,MoveRightKeyUp,0,1,0,1,1.630317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-23-52.873,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,75
0,15-23-53.072,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-23-53.307,MoveLeftKeyDown,1,0,1,0,2.997796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-23-53.401,MoveLeftKeyUp,1,0,0,1,1.705787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,15-23-53.557,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,46.66667,0,0,0,0,0,0,85
0,15-23-54.574,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-23-55.434,MoveRightKeyDown,0,1,1,0,-1.646269E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,15-23-55.463,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,90
0,15-23-55.548,MoveRightKeyUp,0,1,0,1,1.518184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
0,15-23-55.908,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,90
0,15-23-56.077,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90
0,15-23-56.963,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,95
0,15-23-57.754,MoveLeftKeyDown,1,0,1,0,2.996002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,15-23-57.825,AvoidObstacle,0,0,0,0,1.89567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,95
0,15-23-57.866,MoveLeftKeyUp,1,0,0,1,1.430907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
