GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-13-40.334,1,1
0,16-13-45.366,0.6350828,0.556401
0,16-13-45.385,0.3608939,0.1878538
0,16-13-45.400,0.1674861,0
0,16-13-45.416,0.2031027,0
0,16-13-45.449,0.3431944,0.03951629
0,16-13-45.469,0.3431944,0.03951629
0,16-13-45.483,0.3431944,0.03951629
0,16-13-45.497,0.3431944,0.03951629
0,16-13-45.516,0.817468,0.8005015
0,16-13-45.531,0.9199839,0.8974863
0,16-13-45.544,1,1
0,16-13-45.557,1,1
0,16-13-45.570,1,1
0,16-13-45.585,1,1
0,16-13-45.598,1,1
0,16-13-45.611,1,1
0,16-13-45.624,1,1
0,16-13-45.637,1,1
0,16-13-45.650,1,1
0,16-13-45.666,1,1
0,16-13-45.679,1,1
0,16-13-45.692,1,1
0,16-13-45.705,1,1
0,16-13-45.718,1,1
0,16-13-45.731,1,1
0,16-13-45.744,1,1
0,16-13-45.758,1,1
0,16-13-45.772,1,1
0,16-13-45.785,1,1
0,16-13-45.799,1,1
0,16-13-45.812,1,1
0,16-13-45.827,1,1
0,16-13-45.840,1,1
0,16-13-45.853,1,1
0,16-13-45.866,1,1
0,16-13-45.879,1,1
0,16-13-45.893,1,1
0,16-13-45.905,1,1
0,16-13-45.918,1,1
0,16-13-45.932,1,1
0,16-13-45.945,1,1
0,16-13-45.958,1,1
0,16-13-45.972,1,1
0,16-13-45.987,1,1
0,16-13-46.000,1,1
0,16-13-46.014,1,1
0,16-13-46.027,1,1
0,16-13-46.042,1,1
0,16-13-46.057,1,1
0,16-13-46.070,1,1
0,16-13-46.084,1,1
0,16-13-46.098,1,1
0,16-13-46.112,1,1
0,16-13-46.125,1,1
0,16-13-46.141,1,1
0,16-13-46.155,1,1
0,16-13-46.168,1,1
0,16-13-46.183,1,1
0,16-13-46.197,1,1
0,16-13-46.212,1,1
0,16-13-46.226,1,1
0,16-13-46.240,1,1
0,16-13-46.254,1,1
0,16-13-46.268,1,1
0,16-13-46.282,1,1
0,16-13-46.301,1,1
0,16-13-46.316,1,1
0,16-13-46.331,1,1
0,16-13-46.344,1,1
0,16-13-46.357,1,1
0,16-13-46.371,1,1
0,16-13-46.384,1,1
0,16-13-46.397,1,1
0,16-13-46.415,1,1
0,16-13-46.428,1,1
0,16-13-46.441,1,1
0,16-13-46.460,1,1
0,16-13-46.474,1,1
0,16-13-46.487,1,1
0,16-13-46.500,1,1
0,16-13-46.513,1,1
0,16-13-46.527,1,1
0,16-13-46.540,1,1
0,16-13-46.556,1,1
0,16-13-46.569,1,1
0,16-13-46.581,1,1
0,16-13-46.595,1,1
0,16-13-46.610,1,1
0,16-13-46.623,1,1
0,16-13-46.636,1,1
0,16-13-46.649,1,1
0,16-13-46.662,1,1
0,16-13-46.680,1,1
0,16-13-46.692,1,1
0,16-13-46.709,1,1
0,16-13-46.722,1,1
0,16-13-46.734,1,1
0,16-13-46.748,1,1
0,16-13-46.764,1,1
0,16-13-46.777,1,1
0,16-13-46.790,1,1
0,16-13-46.803,1,1
0,16-13-46.820,1,1
0,16-13-46.833,1,1
0,16-13-46.846,1,1
0,16-13-46.859,1,1
0,16-13-46.872,1,1
0,16-13-46.887,1,1
0,16-13-46.901,1,1
0,16-13-46.919,1,1
0,16-13-46.934,1,1
0,16-13-46.947,1,1
0,16-13-46.960,1,1
0,16-13-46.974,1,1
0,16-13-46.987,1,1
0,16-13-47.000,1,1
0,16-13-47.013,1,1
0,16-13-47.026,1,1
0,16-13-47.040,1,1
0,16-13-47.055,1,1
0,16-13-47.074,1,1
0,16-13-47.091,1,1
0,16-13-47.104,1,1
0,16-13-47.117,1,1
0,16-13-47.130,1,1
0,16-13-47.143,1,1
0,16-13-47.156,0.8892747,0.886077
0,16-13-47.170,0.6725582,0.6201777
0,16-13-47.184,0.3594324,0.2186642
0,16-13-47.198,0.1418902,0.03645565
0,16-13-47.211,0.1418902,0.03645565
0,16-13-47.227,0.1451773,0.02586137
0,16-13-47.240,0.2664405,0.1018054
0,16-13-47.254,0.391522,0.2765066
0,16-13-47.268,0.592368,0.4628612
0,16-13-47.282,0.678724,0.649509
0,16-13-47.295,0.678724,0.649509
0,16-13-47.310,0.6950024,0.7136149
0,16-13-47.323,0.7421867,0.8186787
0,16-13-47.337,0.7543298,0.8598558
0,16-13-47.383,0.8014815,0.8802416
0,16-13-47.401,0.8801461,0.9168206
0,16-13-47.415,0.9112246,0.9399391
0,16-13-47.429,0.9278595,0.9630169
0,16-13-47.443,0.9380993,0.991292
0,16-13-47.457,0.9643078,0.9838452
0,16-13-47.471,1,1
0,16-13-47.485,1,1
0,16-13-47.500,1,1
0,16-13-47.515,1,1
0,16-13-47.529,1,1
0,16-13-47.543,1,1
0,16-13-47.560,1,1
0,16-13-47.574,1,1
0,16-13-47.588,1,1
0,16-13-47.602,1,1
0,16-13-47.616,1,1
0,16-13-47.629,1,1
0,16-13-47.644,1,1
0,16-13-47.658,1,1
0,16-13-47.671,1,1
0,16-13-47.686,1,1
0,16-13-47.699,1,1
0,16-13-47.716,1,1
0,16-13-47.731,1,1
0,16-13-47.745,1,1
0,16-13-47.759,1,1
0,16-13-47.773,1,1
0,16-13-47.787,1,1
0,16-13-47.801,1,1
0,16-13-47.815,1,1
0,16-13-47.829,1,1
0,16-13-47.843,1,1
0,16-13-47.857,1,1
0,16-13-47.875,1,1
0,16-13-47.889,1,1
0,16-13-47.903,1,1
0,16-13-47.918,1,1
0,16-13-47.932,1,1
0,16-13-47.947,1,1
0,16-13-47.962,1,1
0,16-13-47.977,1,1
0,16-13-47.991,1,1
0,16-13-48.005,1,1
0,16-13-48.021,1,1
0,16-13-48.039,1,1
0,16-13-48.054,1,1
0,16-13-48.068,1,1
0,16-13-48.083,1,1
0,16-13-48.098,1,1
0,16-13-48.113,1,1
0,16-13-48.128,1,1
0,16-13-48.143,1,1
0,16-13-48.157,1,1
0,16-13-48.172,1,1
0,16-13-48.189,1,1
0,16-13-48.204,1,1
0,16-13-48.218,1,1
0,16-13-48.232,1,1
0,16-13-48.245,1,1
0,16-13-48.260,1,1
0,16-13-48.273,1,1
0,16-13-48.288,1,1
0,16-13-48.301,1,1
0,16-13-48.315,1,1
0,16-13-48.329,1,1
0,16-13-48.346,1,1
0,16-13-48.360,1,1
0,16-13-48.374,1,1
0,16-13-48.390,1,1
0,16-13-48.412,1,1
0,16-13-48.427,1,1
0,16-13-48.441,1,1
0,16-13-48.455,1,1
0,16-13-48.469,1,1
0,16-13-48.483,1,1
0,16-13-48.499,1,1
0,16-13-48.514,1,1
0,16-13-48.527,1,1
0,16-13-48.541,1,1
0,16-13-48.555,1,1
0,16-13-48.569,1,1
0,16-13-48.583,1,1
0,16-13-48.598,1,1
0,16-13-48.612,1,1
0,16-13-48.626,1,1
0,16-13-48.640,1,1
0,16-13-48.656,1,1
0,16-13-48.670,1,1
0,16-13-48.685,1,1
0,16-13-48.699,1,1
0,16-13-48.713,1,1
0,16-13-48.728,1,1
0,16-13-48.743,1,1
0,16-13-48.756,1,1
0,16-13-48.771,1,1
0,16-13-48.785,1,1
0,16-13-48.803,1,1
0,16-13-48.820,1,1
0,16-13-48.834,1,1
0,16-13-48.851,1,1
0,16-13-48.866,1,1
0,16-13-48.880,1,1
0,16-13-48.894,1,1
0,16-13-48.910,1,1
0,16-13-48.925,1,1
0,16-13-48.939,0.968774,0.9903851
0,16-13-48.954,1,1
0,16-13-48.970,1,1
