GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-39-15.796,1,1
0,16-39-20.842,0.2219068,0.5594258
0,16-39-20.860,0.2779207,0.5743114
0,16-39-20.874,0.3034896,0.5839103
0,16-39-20.889,0.3144867,0.5765194
0,16-39-20.927,0.2179996,0.5473494
0,16-39-20.943,0,0.1225069
0,16-39-20.958,0,0.1225069
0,16-39-20.975,0,0
0,16-39-20.991,0,0
0,16-39-21.005,0,0
0,16-39-21.018,0,0.1398742
0,16-39-21.032,0.1118082,0.4076483
0,16-39-21.045,0.3839459,0.5997221
0,16-39-21.058,0.3839459,0.5997221
0,16-39-21.071,0.6247749,0.704184
0,16-39-21.084,0.8189789,0.8080869
0,16-39-21.097,0.9036526,0.8845588
0,16-39-21.110,0.9036526,0.8845588
0,16-39-21.123,0.9408969,0.9255425
0,16-39-21.136,0.9587973,0.9349447
0,16-39-21.149,0.9936011,0.969808
0,16-39-21.162,0.9936011,0.969808
0,16-39-21.176,1,1
0,16-39-21.189,1,1
0,16-39-21.202,1,1
0,16-39-21.215,1,1
0,16-39-21.228,1,1
0,16-39-21.241,1,1
0,16-39-21.254,1,1
0,16-39-21.267,1,1
0,16-39-21.280,1,1
0,16-39-21.298,1,1
0,16-39-21.311,1,1
0,16-39-21.325,1,1
0,16-39-21.338,1,1
0,16-39-21.351,1,1
0,16-39-21.365,0.9191206,0.91285
0,16-39-21.378,0.2853518,0.6544431
0,16-39-21.391,0.2853518,0.6544431
0,16-39-21.405,0,0.2381032
0,16-39-21.418,0,0.01189485
0,16-39-21.432,0,0.00845344
0,16-39-21.445,0,0.06122909
0,16-39-21.458,0,0.06122909
0,16-39-21.471,0,0.1870454
0,16-39-21.485,0.001207582,0.3055684
0,16-39-21.498,0.1737387,0.3714844
0,16-39-21.512,0.2676936,0.468832
0,16-39-21.526,0.3245173,0.5083544
0,16-39-21.541,0.3245173,0.5083544
0,16-39-21.554,0.3841292,0.5368433
0,16-39-21.567,0.4049751,0.5491192
