Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,90,300,8.1,3,20,13.3,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-07-17.817,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.87,0,30,8.1,0
0,16-07-17.827,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,16-07-22.871,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-07-23.563,MoveLeftKeyDown,1,0,1,0,5.541169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-07-23.720,MoveLeftKeyUp,1,0,0,1,4.27364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-07-24.278,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-07-24.391,MoveLeftKeyUp,1,0,0,1,2.099464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-07-25.063,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-07-25.349,MoveLeftKeyDown,1,0,1,0,-1.599825E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-07-25.509,MoveLeftKeyUp,1,0,0,1,-1.296063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-07-25.894,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-07-25.958,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,5
0,16-07-26.700,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-07-27.021,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-07-27.129,MoveLeftKeyUp,1,0,0,1,-3.87935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-07-27.592,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,-5
0,16-07-28.352,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-28.607,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-28.769,MoveRightKeyUp,0,1,0,1,-4.681422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-28.914,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-5
0,16-07-29.236,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0
0,16-07-29.975,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-07-30.437,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,10
