GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-01-55.250,1,1
0,17-02-00.297,1,1
0,17-02-00.316,1,1
0,17-02-00.330,1,1
0,17-02-00.346,1,1
0,17-02-00.394,1,1
0,17-02-00.408,1,1
0,17-02-00.422,1,1
0,17-02-00.435,1,1
0,17-02-00.447,1,1
0,17-02-00.460,1,1
0,17-02-00.471,1,1
0,17-02-00.487,1,1
0,17-02-00.500,1,1
0,17-02-00.516,1,1
0,17-02-00.536,1,1
0,17-02-00.548,1,1
0,17-02-00.562,1,1
0,17-02-00.575,1,1
0,17-02-00.588,1,1
0,17-02-00.601,1,1
0,17-02-00.614,1,1
0,17-02-00.627,1,1
0,17-02-00.640,1,1
0,17-02-00.654,1,1
0,17-02-00.667,1,1
0,17-02-00.679,1,1
0,17-02-00.692,1,1
0,17-02-00.705,1,1
0,17-02-00.718,1,1
0,17-02-00.731,1,1
0,17-02-00.745,1,1
0,17-02-00.758,1,1
0,17-02-00.771,1,1
0,17-02-00.784,1,1
0,17-02-00.797,1,1
0,17-02-00.812,1,1
0,17-02-00.825,1,1
0,17-02-00.838,1,1
0,17-02-00.849,1,1
0,17-02-00.862,1,1
0,17-02-00.876,1,1
0,17-02-00.889,1,1
0,17-02-00.902,1,1
0,17-02-00.915,1,1
0,17-02-00.927,1,1
0,17-02-00.940,1,1
0,17-02-00.953,1,1
0,17-02-00.967,1,1
0,17-02-00.980,1,1
0,17-02-00.993,1,1
0,17-02-01.006,1,1
0,17-02-01.021,1,1
0,17-02-01.034,1,1
0,17-02-01.048,1,1
0,17-02-01.061,1,1
0,17-02-01.073,1,1
0,17-02-01.087,1,1
0,17-02-01.103,1,1
0,17-02-01.116,1,1
0,17-02-01.130,1,1
0,17-02-01.144,1,1
0,17-02-01.158,1,1
0,17-02-01.171,1,1
0,17-02-01.185,1,1
0,17-02-01.198,1,1
0,17-02-01.213,1,1
0,17-02-01.225,1,1
0,17-02-01.238,1,1
0,17-02-01.250,1,1
0,17-02-01.263,1,1
0,17-02-01.276,1,1
0,17-02-01.289,1,1
0,17-02-01.302,1,1
0,17-02-01.315,1,1
0,17-02-01.327,1,1
0,17-02-01.340,1,1
0,17-02-01.353,1,1
0,17-02-01.366,1,1
0,17-02-01.379,1,1
0,17-02-01.391,1,1
0,17-02-01.406,1,1
0,17-02-01.419,1,1
0,17-02-01.433,1,1
0,17-02-01.446,1,1
0,17-02-01.461,1,1
0,17-02-01.476,1,1
0,17-02-01.489,1,1
0,17-02-01.502,1,1
0,17-02-01.514,1,1
0,17-02-01.527,1,1
0,17-02-01.540,1,1
0,17-02-01.553,1,1
0,17-02-01.566,1,1
0,17-02-01.579,1,1
0,17-02-01.591,1,1
0,17-02-01.604,1,1
0,17-02-01.617,1,1
0,17-02-01.630,1,1
0,17-02-01.643,1,1
0,17-02-01.656,1,1
0,17-02-01.669,1,1
0,17-02-01.682,1,1
0,17-02-01.695,1,1
0,17-02-01.709,1,1
0,17-02-01.722,1,1
0,17-02-01.735,1,1
0,17-02-01.748,1,1
0,17-02-01.761,1,1
0,17-02-01.777,1,1
0,17-02-01.793,1,1
0,17-02-01.806,1,1
0,17-02-01.819,1,1
0,17-02-01.833,1,1
0,17-02-01.846,1,1
0,17-02-01.859,1,1
0,17-02-01.872,1,1
0,17-02-01.885,1,1
0,17-02-01.899,1,1
0,17-02-01.912,1,1
0,17-02-01.925,1,1
0,17-02-01.938,1,1
0,17-02-01.951,1,1
0,17-02-01.964,1,1
0,17-02-01.977,1,1
0,17-02-01.991,1,1
0,17-02-02.005,1,1
0,17-02-02.019,1,1
0,17-02-02.033,1,1
0,17-02-02.047,1,1
0,17-02-02.060,1,1
0,17-02-02.074,1,1
0,17-02-02.091,1,1
0,17-02-02.106,1,1
0,17-02-02.119,1,1
0,17-02-02.132,1,1
0,17-02-02.145,1,1
0,17-02-02.158,1,1
0,17-02-02.171,1,1
0,17-02-02.185,1,1
0,17-02-02.202,1,1
0,17-02-02.215,1,1
0,17-02-02.230,1,1
0,17-02-02.245,1,1
0,17-02-02.260,1,1
0,17-02-02.285,1,1
0,17-02-02.307,1,1
0,17-02-02.321,1,1
0,17-02-02.336,1,1
0,17-02-02.349,1,1
0,17-02-02.363,1,1
0,17-02-02.377,1,1
0,17-02-02.393,1,1
0,17-02-02.407,1,1
0,17-02-02.422,1,1
0,17-02-02.436,1,1
0,17-02-02.450,1,1
0,17-02-02.464,1,1
0,17-02-02.478,1,1
0,17-02-02.492,1,1
0,17-02-02.506,1,1
0,17-02-02.520,1,1
0,17-02-02.534,1,1
0,17-02-02.548,1,1
0,17-02-02.562,1,1
0,17-02-02.576,1,1
0,17-02-02.591,1,1
0,17-02-02.605,1,1
0,17-02-02.619,1,1
0,17-02-02.633,1,1
0,17-02-02.648,1,1
0,17-02-02.662,1,1
0,17-02-02.676,1,1
0,17-02-02.690,1,1
0,17-02-02.704,1,1
0,17-02-02.718,1,1
0,17-02-02.732,1,1
0,17-02-02.746,1,1
0,17-02-02.760,1,1
0,17-02-02.774,1,1
0,17-02-02.788,1,1
0,17-02-02.803,1,1
0,17-02-02.816,1,1
0,17-02-02.831,1,1
0,17-02-02.844,1,1
0,17-02-02.859,1,1
0,17-02-02.872,1,1
0,17-02-02.886,1,1
0,17-02-02.900,1,1
0,17-02-02.913,1,1
0,17-02-02.928,1,1
