GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-37-54.910,1,1
0,16-37-59.945,1,1
0,16-37-59.967,0.9979677,0.9003299
0,16-37-59.982,0.9872857,0.8908623
0,16-38-00.009,0.9769237,0.8787497
0,16-38-00.050,0.779072,0.7793924
0,16-38-00.064,0.1485547,0.1006744
0,16-38-00.079,0.05285104,0
0,16-38-00.093,0.1233893,0.01371142
0,16-38-00.105,0.1233893,0.01371142
0,16-38-00.117,0.234148,0.1890597
0,16-38-00.131,0.4282494,0.3153822
0,16-38-00.148,0.5678204,0.4389708
0,16-38-00.164,0.6842165,0.5874079
0,16-38-00.177,0.7426646,0.6806077
0,16-38-00.191,0.7472025,0.6857769
0,16-38-00.204,0.820567,0.7408092
0,16-38-00.216,0.8854557,0.7940557
0,16-38-00.230,0.9231864,0.8266187
0,16-38-00.244,0.9455018,0.8679155
0,16-38-00.257,0.9455018,0.8679155
0,16-38-00.270,0.9605201,0.8885529
0,16-38-00.283,0.9766056,0.9060618
0,16-38-00.296,0.9823999,0.9218322
0,16-38-00.309,0.9823999,0.9218322
0,16-38-00.322,0.9963127,0.9664994
0,16-38-00.336,1,1
0,16-38-00.349,1,1
0,16-38-00.363,1,1
0,16-38-00.375,1,1
0,16-38-00.387,1,1
0,16-38-00.401,1,1
0,16-38-00.414,1,1
0,16-38-00.427,1,1
0,16-38-00.440,1,1
0,16-38-00.452,1,1
0,16-38-00.466,1,1
0,16-38-00.478,1,1
0,16-38-00.491,1,1
0,16-38-00.504,1,1
0,16-38-00.517,1,1
0,16-38-00.531,1,1
0,16-38-00.544,1,1
0,16-38-00.557,1,1
0,16-38-00.571,1,1
0,16-38-00.584,1,1
0,16-38-00.597,1,1
0,16-38-00.610,1,1
0,16-38-00.624,1,1
0,16-38-00.637,0.9105915,0.8891329
0,16-38-00.650,0.7236733,0.7579255
0,16-38-00.665,0.44116,0.3570805
0,16-38-00.679,0.2671881,0.2075251
0,16-38-00.692,0.2119884,0.07731117
0,16-38-00.707,0.2119884,0.07731117
0,16-38-00.721,0.2182612,0.08427133
0,16-38-00.734,0.2709939,0.1844809
0,16-38-00.749,0.3804981,0.2216265
0,16-38-00.767,0.4455682,0.2725525
0,16-38-00.785,0.5827283,0.4027764
0,16-38-00.799,0.6672454,0.5566755
0,16-38-00.813,0.7017806,0.5623593
0,16-38-00.827,0.7794418,0.63423
0,16-38-00.841,0.7794418,0.63423
0,16-38-00.854,0.8421014,0.6139508
0,16-38-00.868,0.8580803,0.6283664
0,16-38-00.882,0.8622841,0.6356942
0,16-38-00.895,0.8532483,0.6428457
0,16-38-00.908,0.8532483,0.6428457
0,16-38-00.920,0.861539,0.6488405
0,16-38-00.934,0.8729178,0.6705115
0,16-38-00.947,0.8862833,0.7013173
0,16-38-00.960,0.8828104,0.6941206
0,16-38-00.974,0.8828104,0.6941206
0,16-38-00.987,0.9021375,0.7315487
0,16-38-01.001,0.9011053,0.750017
0,16-38-01.014,0.9024629,0.7812948
0,16-38-01.027,0.9204402,0.8105053
0,16-38-01.040,0.9204402,0.8105053
0,16-38-01.053,0.9255607,0.8495947
0,16-38-01.067,0.9294508,0.8459902
0,16-38-01.080,0.8988725,0.8426156
0,16-38-01.093,0.8988725,0.8426156
0,16-38-01.106,0.8627636,0.8456886
0,16-38-01.120,0.824213,0.861104
0,16-38-01.133,0.7988261,0.8351142
0,16-38-01.147,0.7094008,0.7370775
0,16-38-01.161,0.5165264,0.5876071
0,16-38-01.174,0.5165264,0.5876071
0,16-38-01.188,0.203797,0.1949132
0,16-38-01.201,0.04926417,0.03197604
0,16-38-01.213,0,0
0,16-38-01.228,0,0
0,16-38-01.244,0,0
0,16-38-01.259,0,0
0,16-38-01.272,0,0
0,16-38-01.285,0,0.02394984
0,16-38-01.298,0.04397337,0.2841512
0,16-38-01.311,0.2000377,0.523181
0,16-38-01.325,0.2000377,0.523181
0,16-38-01.338,0.3577497,0.686187
0,16-38-01.351,0.6985654,0.8728272
0,16-38-01.366,1,1
0,16-38-01.379,1,1
0,16-38-01.393,1,1
0,16-38-01.406,1,1
0,16-38-01.419,1,1
0,16-38-01.432,1,1
0,16-38-01.445,1,1
