GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-03-18.525,1,1
0,17-03-23.558,1,1
0,17-03-23.577,1,1
0,17-03-23.591,1,1
0,17-03-23.609,1,1
0,17-03-23.635,1,1
0,17-03-23.655,1,1
0,17-03-23.670,1,1
0,17-03-23.683,1,1
0,17-03-23.697,1,1
0,17-03-23.711,1,1
0,17-03-23.731,1,1
0,17-03-23.753,1,1
0,17-03-23.779,1,1
0,17-03-23.800,1,1
0,17-03-23.820,1,1
0,17-03-23.842,1,1
0,17-03-23.864,1,1
0,17-03-23.886,1,1
0,17-03-23.909,1,1
0,17-03-23.931,1,1
0,17-03-23.953,1,1
0,17-03-23.975,1,1
0,17-03-23.998,1,1
0,17-03-24.020,1,1
0,17-03-24.042,1,1
0,17-03-24.065,1,1
0,17-03-24.090,1,1
0,17-03-24.110,1,1
0,17-03-24.130,1,1
0,17-03-24.152,1,1
0,17-03-24.175,1,1
0,17-03-24.197,1,1
0,17-03-24.219,1,1
0,17-03-24.245,1,1
0,17-03-24.261,1,1
0,17-03-24.274,1,1
0,17-03-24.288,1,1
0,17-03-24.301,1,1
0,17-03-24.314,1,1
0,17-03-24.329,1,1
0,17-03-24.342,1,1
0,17-03-24.356,1,1
0,17-03-24.370,1,1
0,17-03-24.387,1,1
0,17-03-24.400,1,1
0,17-03-24.414,1,1
0,17-03-24.428,1,1
0,17-03-24.442,1,1
0,17-03-24.455,1,1
0,17-03-24.468,1,1
0,17-03-24.480,1,1
0,17-03-24.492,1,1
0,17-03-24.508,1,1
0,17-03-24.523,1,1
0,17-03-24.536,1,1
0,17-03-24.549,1,1
0,17-03-24.561,1,1
0,17-03-24.573,1,1
0,17-03-24.587,1,1
0,17-03-24.599,1,1
0,17-03-24.612,1,1
0,17-03-24.624,1,1
0,17-03-24.638,1,1
0,17-03-24.651,1,1
0,17-03-24.663,1,1
0,17-03-24.677,1,1
0,17-03-24.693,1,1
0,17-03-24.713,1,1
0,17-03-24.726,1,1
0,17-03-24.740,1,1
0,17-03-24.753,1,1
0,17-03-24.766,1,1
0,17-03-24.779,1,1
0,17-03-24.791,1,1
0,17-03-24.805,1,1
0,17-03-24.818,1,1
0,17-03-24.831,1,1
0,17-03-24.844,1,1
0,17-03-24.857,1,1
0,17-03-24.870,1,1
0,17-03-24.883,1,1
0,17-03-24.896,1,1
0,17-03-24.909,1,1
0,17-03-24.921,1,1
0,17-03-24.935,1,1
0,17-03-24.948,1,1
0,17-03-24.961,1,1
0,17-03-24.974,1,1
0,17-03-24.987,1,1
0,17-03-25.002,1,1
0,17-03-25.017,1,1
0,17-03-25.030,1,1
0,17-03-25.043,1,1
0,17-03-25.056,1,1
0,17-03-25.069,1,1
0,17-03-25.081,1,1
0,17-03-25.094,1,1
0,17-03-25.108,1,1
0,17-03-25.121,1,1
0,17-03-25.135,1,1
0,17-03-25.149,1,1
0,17-03-25.162,1,1
0,17-03-25.175,1,1
0,17-03-25.189,1,1
