Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,90,300,14.1,3,20,17.2,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,16-09-27.246,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.87,0,30,14.1,0
0,16-09-27.258,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,16-09-32.300,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-09-32.897,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-09-33.037,MoveLeftKeyUp,1,0,0,1,-1.959411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-09-33.832,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-09-34.258,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,10
0,16-09-34.632,MoveRightKeyDown,0,1,1,0,-2.99578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-09-34.765,MoveRightKeyUp,0,1,0,1,-1.082514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-09-35.047,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0
0,16-09-35.321,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16-09-35.714,MoveRightKeyDown,0,1,1,0,-0.002449802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-09-35.838,MoveRightKeyUp,0,1,0,1,1.694529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-09-36.294,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-09-36.694,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,10
0,16-09-37.211,MoveLeftKeyDown,1,0,1,0,3.012873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-09-37.343,MoveLeftKeyUp,1,0,0,1,1.132049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-09-37.505,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10
0,16-09-37.887,MoveLeftKeyDown,1,0,1,0,-0.01262672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
