GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-19-47.130,0.6426199,0
0,15-19-52.151,1,1
0,15-19-52.177,1,1
0,15-19-52.195,1,1
0,15-19-52.216,1,1
0,15-19-52.244,1,1
0,15-19-52.259,1,1
0,15-19-52.273,1,1
0,15-19-52.286,1,1
0,15-19-52.299,1,1
0,15-19-52.313,1,1
0,15-19-52.329,1,1
0,15-19-52.345,1,1
0,15-19-52.358,1,1
0,15-19-52.372,1,1
0,15-19-52.385,1,1
0,15-19-52.398,1,1
0,15-19-52.412,1,1
0,15-19-52.425,1,1
0,15-19-52.438,1,1
0,15-19-52.451,1,1
0,15-19-52.464,1,1
0,15-19-52.477,1,1
0,15-19-52.490,1,1
0,15-19-52.503,1,1
0,15-19-52.516,1,1
0,15-19-52.529,1,1
0,15-19-52.543,1,1
0,15-19-52.557,1,1
0,15-19-52.570,1,1
0,15-19-52.584,1,1
0,15-19-52.598,1,1
0,15-19-52.612,1,1
0,15-19-52.625,1,1
0,15-19-52.638,1,1
0,15-19-52.652,1,1
0,15-19-52.665,1,1
0,15-19-52.678,1,1
0,15-19-52.692,1,1
0,15-19-52.705,1,1
0,15-19-52.718,1,1
0,15-19-52.731,1,1
0,15-19-52.744,1,1
0,15-19-52.756,1,1
0,15-19-52.769,1,1
0,15-19-52.783,1,1
0,15-19-52.797,1,1
0,15-19-52.810,1,1
0,15-19-52.823,1,1
0,15-19-52.837,1,1
0,15-19-52.851,1,1
0,15-19-52.865,1,1
0,15-19-52.879,1,1
0,15-19-52.892,1,1
0,15-19-52.905,1,1
0,15-19-52.918,1,1
0,15-19-52.931,1,1
0,15-19-52.950,1,1
0,15-19-52.968,1,1
0,15-19-52.984,1,1
0,15-19-53.002,1,1
0,15-19-53.016,1,1
0,15-19-53.031,1,1
0,15-19-53.045,1,1
0,15-19-53.059,1,1
0,15-19-53.073,1,1
0,15-19-53.090,1,1
0,15-19-53.103,1,1
0,15-19-53.116,1,1
0,15-19-53.129,1,1
0,15-19-53.143,1,1
0,15-19-53.155,1,1
0,15-19-53.168,1,1
0,15-19-53.181,1,1
0,15-19-53.194,1,1
0,15-19-53.207,1,1
0,15-19-53.220,1,1
0,15-19-53.233,1,1
0,15-19-53.246,1,1
0,15-19-53.259,1,1
0,15-19-53.272,1,1
0,15-19-53.285,1,1
0,15-19-53.298,1,1
0,15-19-53.311,1,1
0,15-19-53.324,1,1
0,15-19-53.337,1,1
0,15-19-53.350,1,1
0,15-19-53.364,1,1
0,15-19-53.377,1,1
0,15-19-53.389,1,1
0,15-19-53.402,1,1
0,15-19-53.416,1,1
0,15-19-53.433,1,1
0,15-19-53.449,1,1
0,15-19-53.462,1,1
0,15-19-53.476,1,1
0,15-19-53.489,1,1
0,15-19-53.501,1,1
0,15-19-53.515,1,1
0,15-19-53.528,1,1
0,15-19-53.542,1,1
0,15-19-53.555,1,1
0,15-19-53.568,1,1
0,15-19-53.580,1,1
0,15-19-53.594,1,1
