GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-53-38.202,1,1
0,16-53-43.247,0.3697394,0.3105611
0,16-53-43.270,0.434411,0.325971
0,16-53-43.285,0.5246466,0.3841542
0,16-53-43.302,0.6285838,0.4865966
0,16-53-43.341,0.7375258,0.6273766
0,16-53-43.356,0.8294348,0.7266138
0,16-53-43.370,0.8523413,0.7778211
0,16-53-43.387,0.8607243,0.8024648
0,16-53-43.402,0.8717656,0.8173499
0,16-53-43.415,0.8675326,0.7932916
0,16-53-43.429,0.8613602,0.7551238
0,16-53-43.443,0.8613602,0.7551238
0,16-53-43.456,0.5076475,0.4514478
0,16-53-43.470,0.5076475,0.4514478
0,16-53-43.483,0.379869,0.358387
0,16-53-43.496,0.3472202,0.3544827
0,16-53-43.509,0.4668313,0.3757484
0,16-53-43.523,0.4668313,0.3757484
0,16-53-43.536,0.5900154,0.5485349
0,16-53-43.549,0.7643407,0.6638857
0,16-53-43.562,0.8154032,0.7880837
0,16-53-43.575,0.8154032,0.7880837
0,16-53-43.588,0.8674819,0.9052458
0,16-53-43.601,0.90874,0.9792145
0,16-53-43.615,1,1
0,16-53-43.628,1,1
0,16-53-43.640,1,1
0,16-53-43.654,0.8180957,0.9876302
0,16-53-43.667,0.7054636,0.8341039
0,16-53-43.681,0.5007556,0.6856934
0,16-53-43.695,0.2327543,0.4196439
0,16-53-43.708,0.04292512,0.1152878
0,16-53-43.720,0.04292512,0.1152878
0,16-53-43.755,0.01990691,0.07830073
0,16-53-43.771,0.2715223,0.2216694
0,16-53-43.812,0.6838592,0.7928352
0,16-53-43.825,0.6921651,0.7991191
0,16-53-43.839,0.7679501,0.9012032
0,16-53-43.852,0.8323407,0.9492011
0,16-53-43.865,0.8862094,0.94938
0,16-53-43.885,0.91206,0.9771869
0,16-53-43.908,1,1
0,16-53-43.930,1,1
0,16-53-43.952,1,1
0,16-53-43.974,1,1
0,16-53-43.997,0.7449667,0.790113
0,16-53-44.022,0.4950597,0.4288919
0,16-53-44.044,0,0
0,16-53-44.064,0.1527458,0.01145999
0,16-53-44.085,0.3472943,0.1721911
0,16-53-44.107,0.5851759,0.4832101
0,16-53-44.129,0.8671533,0.8383616
0,16-53-44.152,0.9346541,0.9170363
0,16-53-44.174,0.9921734,0.9864033
0,16-53-44.196,1,1
0,16-53-44.218,1,1
0,16-53-44.241,1,1
0,16-53-44.263,0.7859044,0.763428
0,16-53-44.286,0.5002753,0.4660002
0,16-53-44.307,0.1264594,0.1306141
0,16-53-44.330,0.02114489,0.02624691
0,16-53-44.352,0.1650544,0.09330142
0,16-53-44.375,0.3475216,0.3033616
0,16-53-44.397,0.7119986,0.6543517
0,16-53-44.409,0.7119986,0.6543517
0,16-53-44.423,0.7421408,0.7075289
0,16-53-44.437,0.7853103,0.7692755
0,16-53-44.450,0.8339645,0.8219111
0,16-53-44.463,0.8784641,0.8626885
0,16-53-44.476,0.8964465,0.8754854
0,16-53-44.491,0.8996329,0.87923
0,16-53-44.505,0.8965042,0.8592197
0,16-53-44.518,0.8784977,0.8585461
