Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,90,300,8,3,20,11.2,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-50-19.582,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.87,0,30,8,0
0,15-50-19.591,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15-50-24.638,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-50-25.172,MoveLeftKeyDown,1,0,1,0,3.00161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-50-25.329,MoveLeftKeyUp,1,0,0,1,1.763004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-50-25.552,MoveLeftKeyDown,1,0,1,0,0.0008556396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-50-25.676,MoveLeftKeyUp,1,0,0,1,-0.9682508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-50-26.604,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-50-27.483,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,5
0,15-50-27.493,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-50-27.627,MoveRightKeyUp,0,1,0,1,-1.890286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-50-27.670,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0,15-50-27.987,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-50-28.296,MoveLeftKeyDown,1,0,1,0,-2.723826E-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
