Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-45-03.568,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.89,0,3,3.9,0
0,14-45-03.578,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14-45-08.622,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14-45-09.549,MoveLeftKeyDown,1,0,1,0,2.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-45-09.694,MoveLeftKeyUp,1,0,0,1,2.432931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-45-10.732,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-45-10.900,MoveRightKeyDown,0,1,1,0,-8.17944E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-45-11.084,MoveRightKeyUp,0,1,0,1,0.7108806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-45-11.318,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,10
0,14-45-11.651,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,14-45-11.722,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-45-12.631,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,15
0,14-45-12.897,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,14-45-13.035,MoveRightKeyUp,0,1,0,1,3.531606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,14-45-13.684,AvoidObstacle,0,0,0,0,5.979148,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,15
0,14-45-14.671,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15
0,14-45-14.688,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,15
0,14-45-14.725,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15
0,14-45-14.988,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,14-45-15.190,MoveLeftKeyUp,1,0,0,1,5.215332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,14-45-15.633,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,20
0,14-45-15.735,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-45-16.081,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-45-16.235,MoveRightKeyUp,0,1,0,1,3.603734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-45-16.545,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,30
0,14-45-16.763,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-45-16.899,MoveLeftKeyDown,1,0,1,0,5.994822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-45-17.049,MoveLeftKeyUp,1,0,0,1,5.414995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-45-17.664,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,20
0,14-45-17.697,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,20
0,14-45-17.721,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-45-17.949,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-45-18.096,MoveLeftKeyUp,1,0,0,1,2.427074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-45-18.299,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,80,0,0,0,0,0,0,30
0,14-45-18.665,MoveLeftKeyDown,1,0,1,0,0.2250772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-45-18.711,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-45-18.747,MoveLeftKeyUp,1,0,0,1,-0.08839232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-45-19.323,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,40
0,14-45-19.727,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-45-20.351,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,50
0,14-45-20.712,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,50
0,14-45-21.682,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,50
0,14-45-21.743,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-45-22.007,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-45-22.160,MoveLeftKeyUp,1,0,0,1,-3.677062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-45-22.323,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,60,0,0,0,0,0,0,60
0,14-45-22.731,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-45-22.994,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-45-23.174,MoveRightKeyUp,0,1,0,1,-5.300205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-45-23.434,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,70
0,14-45-23.731,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-45-23.744,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,70
0,14-45-24.287,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,56.66667,0,0,0,0,0,0,60
0,14-45-25.680,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60
0,14-45-25.732,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-45-25.969,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-45-26.092,MoveRightKeyUp,0,1,0,1,-2.538262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-45-26.312,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,50,0,0,0,0,0,0,70
0,14-45-26.731,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-45-26.771,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,70
0,14-45-27.174,MoveRightKeyDown,0,1,1,0,-4.221844E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-45-27.354,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,53.33333,0,0,0,0,0,0,60
0,14-45-27.532,MoveRightKeyUp,0,1,0,1,1.402631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-45-27.789,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-45-28.317,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-45-28.403,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,46.66667,0,0,0,0,0,0,70
0,14-45-28.511,MoveRightKeyUp,0,1,0,1,3.750203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-45-28.901,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-45-29.179,MoveLeftKeyDown,1,0,1,0,5.999501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-45-29.411,MoveLeftKeyUp,1,0,0,1,5.094332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,14-45-29.545,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,40,0,0,0,0,0,0,80
