Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,3,3,20,4.5,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-26-54.639,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.87,0,30,3,0
0,15-26-54.650,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15-26-59.682,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-27-00.977,MoveLeftKeyDown,1,0,1,0,-2.999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-27-01.127,MoveLeftKeyUp,1,0,0,1,-3.451421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-27-02.608,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-27-02.704,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-27-03.278,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,100,0,0,0,0,0,0,-10
0,15-27-04.670,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-27-04.847,MoveRightKeyUp,0,1,0,1,-5.472443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-27-05.327,MoveRightKeyDown,0,1,1,0,-4.032604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-27-05.351,AvoidObstacle,0,0,0,0,-3.943444,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,-10
0,15-27-05.731,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-10
0,15-27-05.880,MoveRightKeyUp,0,1,0,1,-2.405354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-27-06.354,MoveRightKeyDown,0,1,1,0,-0.9568778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-27-06.863,MissTarget,0,0,0,0,0.5839586,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-15
0,15-27-07.182,MoveRightKeyUp,0,1,0,1,1.525215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,15-27-07.428,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,15-27-07.657,MoveLeftKeyDown,1,0,1,0,2.886842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,15-27-07.900,MoveLeftKeyUp,1,0,0,1,2.155117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,15-27-08.052,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,-5
0,15-27-08.617,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-27-08.750,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-5
0,15-27-08.840,MoveLeftKeyDown,1,0,1,0,1.577208E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-27-09.018,MoveLeftKeyUp,1,0,0,1,-0.534748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-27-09.169,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,5
0,15-27-10.096,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5
0,15-27-10.741,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,80,0,0,0,0,0,0,15
