GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
112.7148,15-11-58.873,0.9627164,0.9618317
117.7773,15-12-03.919,1,1
117.7773,15-12-03.937,1,1
117.7773,15-12-03.953,1,1
117.7773,15-12-03.971,1,1
117.8398,15-12-03.994,1,1
117.8711,15-12-04.033,1,1
117.8711,15-12-04.048,1,1
117.9023,15-12-04.063,1,1
117.9336,15-12-04.077,1,1
117.9336,15-12-04.091,1,1
117.9648,15-12-04.105,1,1
117.9648,15-12-04.119,1,1
117.9648,15-12-04.133,1,1
117.9961,15-12-04.158,1,1
118.0273,15-12-04.177,1,1
118.0352,15-12-04.193,1,1
118.0586,15-12-04.213,1,1
118.0898,15-12-04.228,1,1
118.0898,15-12-04.242,1,1
118.1094,15-12-04.256,1,1
118.1211,15-12-04.272,1,1
118.125,15-12-04.287,1,1
118.1523,15-12-04.302,1,1
118.1523,15-12-04.317,1,1
118.1836,15-12-04.331,1,1
118.1836,15-12-04.346,1,1
118.2148,15-12-04.361,1,1
118.2148,15-12-04.377,1,1
118.2461,15-12-04.390,0.9293679,0.9524151
118.2461,15-12-04.405,0.6113581,0.2087141
118.2578,15-12-04.419,0.03265565,0
118.2773,15-12-04.436,0,0
118.3086,15-12-04.452,0,0
118.3086,15-12-04.468,0,0
118.3086,15-12-04.484,0,0
118.3398,15-12-04.499,0.03077773,0
118.3711,15-12-04.513,0.3575112,0.03720511
118.3711,15-12-04.527,0.5525928,0.1978555
118.4023,15-12-04.543,0.68422,0.3286743
118.4023,15-12-04.558,0.7779614,0.5296014
118.4023,15-12-04.573,0.8627614,0.7295181
118.4336,15-12-04.588,0.8627614,0.7295181
118.4648,15-12-04.603,0.9191375,0.8278362
118.4648,15-12-04.619,0.9554376,0.934424
118.4961,15-12-04.634,1,1
118.4961,15-12-04.649,1,1
118.4961,15-12-04.665,0.9444965,0.9337718
118.5,15-12-04.679,0.7476651,0.4743903
118.5547,15-12-04.694,0.1634278,0
118.5586,15-12-04.709,0,0
118.5664,15-12-04.724,0,0
118.5898,15-12-04.739,0,0
118.5898,15-12-04.756,0,0
118.6211,15-12-04.771,0,0
118.6445,15-12-04.787,0.03678265,0.1
118.6523,15-12-04.805,0.3210354,0.09868252
118.6836,15-12-04.821,0.4984142,0.1496863
118.6836,15-12-04.837,0.4984142,0.1496863
118.7148,15-12-04.854,0.7161098,0.4275491
118.7148,15-12-04.870,0.8188159,0.6213607
118.7461,15-12-04.887,0.8188159,0.6213607
118.7461,15-12-04.902,0.8974704,0.7067299
118.7773,15-12-04.924,0.9770452,0.8739555
118.7773,15-12-04.940,0.9920744,0.9908509
118.8086,15-12-04.956,1,1
118.8086,15-12-04.972,1,1
118.8398,15-12-04.989,1,1
118.8398,15-12-05.004,1,1
118.8555,15-12-05.022,1,1
118.9023,15-12-05.037,1,1
118.9023,15-12-05.052,1,1
118.9063,15-12-05.067,1,1
118.9336,15-12-05.082,1,1
118.9336,15-12-05.096,1,1
118.9336,15-12-05.111,1,1
118.9648,15-12-05.125,1,1
118.9961,15-12-05.140,1,1
118.9961,15-12-05.155,1,1
119.0273,15-12-05.169,1,1
119.0273,15-12-05.185,1,1
119.0273,15-12-05.199,1,1
119.0313,15-12-05.212,1,1
119.0898,15-12-05.225,1,1
119.0898,15-12-05.239,1,1
119.0898,15-12-05.253,1,1
119.1211,15-12-05.268,1,1
119.1211,15-12-05.282,1,1
119.1523,15-12-05.295,1,1
119.1523,15-12-05.309,1,1
119.1836,15-12-05.323,1,1
119.1836,15-12-05.337,1,1
119.2031,15-12-05.351,1,1
119.2148,15-12-05.365,1,1
119.2148,15-12-05.379,1,1
119.2461,15-12-05.393,1,1
