GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
458.0898,15-03-24.725,0.8310096,0.6887792
463.0664,15-03-29.758,0.8392838,0.72327
463.1523,15-03-29.782,0.9425849,0.7733396
463.1523,15-03-29.796,0.9932356,0.8665442
463.1836,15-03-29.811,1,1
463.1836,15-03-29.858,1,1
463.2461,15-03-29.870,1,1
463.2461,15-03-29.884,1,1
463.2773,15-03-29.898,1,1
463.2773,15-03-29.911,1,1
463.2773,15-03-29.925,1,1
463.2773,15-03-29.939,1,1
463.2773,15-03-29.952,1,1
463.3398,15-03-29.968,1,1
463.3398,15-03-29.981,1,1
463.3711,15-03-29.996,1,1
463.3711,15-03-30.010,1,1
463.4023,15-03-30.024,1,1
463.4023,15-03-30.037,1,1
463.4141,15-03-30.052,1,1
463.4336,15-03-30.067,1,1
463.4336,15-03-30.081,1,1
463.4648,15-03-30.095,1,1
463.4648,15-03-30.109,1,1
463.4961,15-03-30.124,1,1
463.4961,15-03-30.138,1,1
463.5273,15-03-30.153,1,1
463.5273,15-03-30.167,1,1
463.5586,15-03-30.180,1,1
463.5586,15-03-30.193,1,1
463.5586,15-03-30.206,1,1
463.5898,15-03-30.220,1,1
463.5898,15-03-30.234,1,1
463.6211,15-03-30.248,1,1
463.6211,15-03-30.264,1,1
463.6211,15-03-30.278,1,1
463.6211,15-03-30.294,1,1
463.6211,15-03-30.308,1,1
463.6836,15-03-30.322,1,1
463.7148,15-03-30.336,1,1
463.7148,15-03-30.351,1,1
463.7148,15-03-30.365,1,1
463.7148,15-03-30.378,1,1
463.7461,15-03-30.391,1,1
463.7773,15-03-30.405,1,1
463.7773,15-03-30.419,1,1
463.8086,15-03-30.434,1,1
463.8086,15-03-30.447,1,1
463.8086,15-03-30.462,1,1
463.8086,15-03-30.476,1,1
463.8711,15-03-30.491,1,1
463.8711,15-03-30.506,0.8239592,0.7047641
463.8867,15-03-30.520,0.3872193,0.2674603
463.9023,15-03-30.534,0.1352385,0.0535377
463.9023,15-03-30.547,0.1203075,0.07243615
463.9336,15-03-30.563,0.2799779,0.1263771
463.9336,15-03-30.578,0.5422404,0.2768206
463.9648,15-03-30.593,0.7203258,0.5919916
463.9648,15-03-30.607,0.7203258,0.5919916
463.9961,15-03-30.621,0.9012699,0.7879633
463.9961,15-03-30.635,0.9986713,0.9745929
464.0273,15-03-30.651,1,1
464.0273,15-03-30.666,1,1
464.0586,15-03-30.680,1,1
464.0586,15-03-30.695,1,1
464.0586,15-03-30.708,1,1
464.0898,15-03-30.720,1,1
464.0898,15-03-30.733,1,1
464.1211,15-03-30.747,1,1
464.1211,15-03-30.763,1,1
464.1523,15-03-30.776,1,1
464.1523,15-03-30.789,1,1
464.1523,15-03-30.806,1,1
464.1523,15-03-30.820,1,1
464.1875,15-03-30.834,1,1
464.2148,15-03-30.848,1,1
464.2188,15-03-30.863,1,1
464.2461,15-03-30.878,1,1
464.2461,15-03-30.893,1,1
464.2461,15-03-30.908,1,1
464.25,15-03-30.923,1,1
464.3086,15-03-30.940,1,1
464.3086,15-03-30.957,1,1
464.3398,15-03-30.974,1,1
464.3398,15-03-30.992,1,1
464.3398,15-03-31.013,1,1
464.4023,15-03-31.032,1,1
464.4023,15-03-31.046,1,1
464.4336,15-03-31.061,1,1
464.4336,15-03-31.075,1,1
464.4648,15-03-31.088,1,1
464.4648,15-03-31.101,1,1
464.4844,15-03-31.114,1,1
464.4961,15-03-31.128,1,1
464.4961,15-03-31.141,1,1
464.5273,15-03-31.154,1,1
464.5273,15-03-31.168,1,1
464.5586,15-03-31.183,1,1
464.5586,15-03-31.196,1,1
464.5898,15-03-31.210,1,1
464.5898,15-03-31.223,1,1
464.5898,15-03-31.237,1,1
464.6211,15-03-31.251,1,1
464.625,15-03-31.270,1,1
464.6523,15-03-31.284,1,1
464.6523,15-03-31.299,1,1
464.6836,15-03-31.313,0.865678,0.8110237
464.6836,15-03-31.328,0.1953841,0.2301377
464.6836,15-03-31.342,0.1953841,0.2301377
464.6836,15-03-31.356,0,0
464.7461,15-03-31.370,0,0
464.7461,15-03-31.386,0,0
464.7773,15-03-31.400,0.1152481,0.03458493
464.7773,15-03-31.413,0.3122962,0.214082
464.7773,15-03-31.428,0.513294,0.4177329
464.7773,15-03-31.442,0.513294,0.4177329
464.8086,15-03-31.456,0.7347274,0.6102588
464.8398,15-03-31.470,0.9080244,0.7460581
464.8398,15-03-31.485,1,1
464.8711,15-03-31.499,1,1
464.8711,15-03-31.512,1,1
464.8711,15-03-31.527,1,1
464.8711,15-03-31.541,1,1
464.9336,15-03-31.556,1,1
464.9336,15-03-31.570,1,1
464.9648,15-03-31.585,1,1
464.9648,15-03-31.600,1,1
464.9648,15-03-31.613,1,1
464.9961,15-03-31.626,1,1
464.9961,15-03-31.640,1,1
465.0273,15-03-31.655,1,1
465.0273,15-03-31.670,1,1
465.0586,15-03-31.685,1,1
465.0586,15-03-31.703,1,1
465.0898,15-03-31.719,1,1
465.0898,15-03-31.734,1,1
465.1211,15-03-31.750,1,1
465.1523,15-03-31.800,1,1
465.1836,15-03-31.815,1,1
465.1836,15-03-31.830,0.8901334,0.7516322
465.2148,15-03-31.845,0.232815,0.07180627
465.2148,15-03-31.861,0.3730506,0.2067408
465.2148,15-03-31.875,0.3730506,0.2067408
465.2148,15-03-31.890,0.5903839,0.3953227
465.2773,15-03-31.909,0.7910948,0.642796
465.2773,15-03-31.925,0.9248244,0.8448678
465.3086,15-03-31.940,1,1
465.3086,15-03-31.955,1,1
465.3086,15-03-31.970,1,1
465.3398,15-03-31.986,1,1
465.3711,15-03-32.001,1,1
465.3711,15-03-32.017,1,1
465.4023,15-03-32.032,1,1
465.4023,15-03-32.048,1,1
465.4023,15-03-32.063,1,1
465.4063,15-03-32.078,1,1
465.4648,15-03-32.093,1,1
465.4648,15-03-32.108,1,1
465.4961,15-03-32.123,1,1
465.4961,15-03-32.138,1,1
465.5273,15-03-32.153,1,1
465.5273,15-03-32.171,1,1
465.5586,15-03-32.187,1,1
465.5586,15-03-32.201,1,1
465.5898,15-03-32.221,1,1
465.5898,15-03-32.236,1,1
465.6211,15-03-32.252,1,1
465.6211,15-03-32.269,1,1
465.6523,15-03-32.289,1,1
465.6836,15-03-32.306,1,1
465.6836,15-03-32.324,1,1
465.7148,15-03-32.342,1,1
465.7148,15-03-32.361,1,1
465.7461,15-03-32.379,1,1
465.7461,15-03-32.399,1,1
465.7461,15-03-32.418,1,1
465.7461,15-03-32.435,1,1
465.8086,15-03-32.454,0.9811147,0.9543259
465.8398,15-03-32.473,0.5632098,0.385219
465.8711,15-03-32.495,0,0
465.8711,15-03-32.514,0,0
465.8711,15-03-32.530,0.006991739,0
465.8711,15-03-32.548,0.1367152,0.04640137
465.9336,15-03-32.567,0.3268032,0.2129439
465.9648,15-03-32.586,0.5182735,0.3643513
465.9648,15-03-32.607,0.6905897,0.5368567
465.9648,15-03-32.630,0.9409384,0.8116993
466.0273,15-03-32.652,1,1
466.0273,15-03-32.674,1,1
466.0586,15-03-32.698,1,1
466.0898,15-03-32.719,1,1
466.1172,15-03-32.742,1,1
466.1211,15-03-32.763,1,1
466.1523,15-03-32.785,1,1
466.1836,15-03-32.808,1,1
466.1836,15-03-32.830,1,1
466.2148,15-03-32.853,1,1
466.2461,15-03-32.875,1,1
466.25,15-03-32.897,1,1
466.2773,15-03-32.919,1,1
466.3086,15-03-32.941,1,1
466.3086,15-03-32.963,0.7300104,0.5804771
466.3086,15-03-32.985,0.3729293,0.1776055
466.3711,15-03-33.008,0.1902083,0.05809252
466.4023,15-03-33.030,0.2606635,0.08026789
466.4023,15-03-33.052,0.373129,0.2214024
466.4023,15-03-33.075,0.5956497,0.4276835
466.4648,15-03-33.097,0.9186839,0.8149464
466.4648,15-03-33.112,1,1
466.4961,15-03-33.129,1,1
466.4961,15-03-33.145,1,1
466.4961,15-03-33.161,1,1
466.4961,15-03-33.174,1,1
466.5586,15-03-33.189,1,1
466.5586,15-03-33.207,1,1
466.5898,15-03-33.224,1,1
466.5898,15-03-33.240,1,1
466.6211,15-03-33.257,1,1
466.6523,15-03-33.274,1,1
466.6523,15-03-33.290,1,1
466.6836,15-03-33.312,1,1
466.6836,15-03-33.328,1,1
466.7148,15-03-33.343,1,1
466.7148,15-03-33.359,1,1
466.7461,15-03-33.375,1,1
466.7461,15-03-33.390,1,1
466.7773,15-03-33.406,1,1
466.7852,15-03-33.427,1,1
466.8086,15-03-33.443,1,1
466.8125,15-03-33.460,1,1
466.8398,15-03-33.477,1,1
466.8398,15-03-33.495,1,1
466.8398,15-03-33.511,1,1
466.9023,15-03-33.529,1,1
466.9258,15-03-33.553,1,1
466.9336,15-03-33.574,1,1
466.9336,15-03-33.596,1,1
466.9961,15-03-33.619,1,1
466.9961,15-03-33.641,1,1
467.0273,15-03-33.663,1,1
467.0273,15-03-33.686,1,1
467.0586,15-03-33.707,1,1
467.0898,15-03-33.731,1,1
467.1211,15-03-33.752,1,1
467.1211,15-03-33.779,1,1
467.1836,15-03-33.819,1,1
467.2148,15-03-33.841,1,1
467.2148,15-03-33.863,1,1
467.2148,15-03-33.885,1,1
467.2773,15-03-33.908,1,1
467.3086,15-03-33.930,1,1
467.3086,15-03-33.952,1,1
467.3086,15-03-33.974,1,1
467.3711,15-03-33.996,1,1
467.3711,15-03-34.019,1,1
467.4023,15-03-34.042,0.6423243,0.5470614
467.4023,15-03-34.063,0,0
467.4023,15-03-34.080,0,0
467.4648,15-03-34.097,0,0
467.4688,15-03-34.114,0,0
467.4961,15-03-34.133,0,0
467.4961,15-03-34.149,0,0
467.4961,15-03-34.167,0.02688868,0.001047108
467.5586,15-03-34.187,0.1692373,0.1407043
