GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
73.12109,15-19-56.421,1,1
78.18359,15-20-01.464,1,1
78.18359,15-20-01.484,1,1
78.21484,15-20-01.499,1,1
78.21484,15-20-01.514,1,1
78.21484,15-20-01.555,1,1
78.27734,15-20-01.571,1,1
78.27734,15-20-01.583,1,1
78.30859,15-20-01.595,1,1
78.30859,15-20-01.608,1,1
78.33984,15-20-01.621,1,1
78.33984,15-20-01.635,1,1
78.37109,15-20-01.649,1,1
78.37109,15-20-01.662,1,1
78.37109,15-20-01.675,1,1
78.40234,15-20-01.688,1,1
78.40234,15-20-01.702,1,1
78.43359,15-20-01.716,1,1
78.43359,15-20-01.729,1,1
78.45703,15-20-01.743,1,1
78.46484,15-20-01.757,1,1
78.46875,15-20-01.772,1,1
78.49609,15-20-01.786,1,1
78.49609,15-20-01.799,1,1
78.52734,15-20-01.816,1,1
78.52734,15-20-01.830,1,1
78.55859,15-20-01.844,1,1
78.55859,15-20-01.858,1,1
78.55859,15-20-01.872,1,1
78.55859,15-20-01.886,1,1
78.62109,15-20-01.900,1,1
78.62109,15-20-01.913,1,1
78.62109,15-20-01.927,1,1
78.65234,15-20-01.941,1,1
78.65234,15-20-01.954,1,1
78.65234,15-20-01.969,1,1
78.66797,15-20-01.984,1,1
78.71484,15-20-01.999,1,1
78.71484,15-20-02.012,1,1
78.74609,15-20-02.025,1,1
78.74609,15-20-02.039,1,1
78.74609,15-20-02.053,1,1
78.74609,15-20-02.067,1,1
78.77734,15-20-02.082,1,1
78.80859,15-20-02.095,1,1
78.80859,15-20-02.108,1,1
78.83984,15-20-02.122,1,1
78.83984,15-20-02.137,1,1
78.83984,15-20-02.150,1,1
78.83984,15-20-02.165,1,1
78.89453,15-20-02.179,1,1
78.90234,15-20-02.194,1,1
78.90234,15-20-02.208,1,1
78.93359,15-20-02.223,1,1
78.93359,15-20-02.237,1,1
78.93359,15-20-02.255,1,1
78.96875,15-20-02.271,1,1
78.99609,15-20-02.286,1,1
78.99609,15-20-02.301,1,1
79.02734,15-20-02.315,1,1
79.02734,15-20-02.330,1,1
79.02734,15-20-02.345,1,1
79.03125,15-20-02.359,1,1
79.08984,15-20-02.373,1,1
79.08984,15-20-02.390,1,1
79.12109,15-20-02.406,1,1
79.12109,15-20-02.420,1,1
79.12109,15-20-02.438,1,1
79.12891,15-20-02.452,1,1
79.18359,15-20-02.469,1,1
79.18359,15-20-02.483,1,1
79.21484,15-20-02.496,1,1
79.21484,15-20-02.510,1,1
79.21484,15-20-02.523,1,1
79.21484,15-20-02.537,1,1
79.25391,15-20-02.552,1,1
79.27734,15-20-02.566,1,1
79.27734,15-20-02.579,1,1
79.30859,15-20-02.593,1,1
79.30859,15-20-02.606,1,1
79.30859,15-20-02.621,1,1
79.30859,15-20-02.634,1,1
79.36719,15-20-02.647,1,1
79.37109,15-20-02.661,1,1
79.37109,15-20-02.674,1,1
79.40234,15-20-02.688,1,1
79.40234,15-20-02.702,1,1
79.40234,15-20-02.716,1,1
79.40234,15-20-02.730,1,1
79.46484,15-20-02.743,1,1
79.46484,15-20-02.756,1,1
79.46484,15-20-02.770,1,1
79.49609,15-20-02.784,1,1
79.49609,15-20-02.797,1,1
79.49609,15-20-02.810,1,1
79.49609,15-20-02.823,1,1
79.49609,15-20-02.838,1,1
79.55859,15-20-02.852,1,1
79.55859,15-20-02.865,1,1
79.58984,15-20-02.879,1,1
79.58984,15-20-02.891,1,1
79.58984,15-20-02.904,1,1
79.58984,15-20-02.919,1,1
79.65234,15-20-02.934,1,1
79.65234,15-20-02.947,1,1
79.65625,15-20-02.960,1,1
79.68359,15-20-02.974,1,1
79.68359,15-20-02.989,1,1
79.68359,15-20-03.003,1,1
79.71484,15-20-03.018,1,1
79.74609,15-20-03.035,1,1
79.74609,15-20-03.048,1,1
79.77734,15-20-03.062,1,1
79.77734,15-20-03.076,1,1
79.77734,15-20-03.090,1,1
79.77734,15-20-03.105,1,1
79.83984,15-20-03.120,1,1
79.83984,15-20-03.133,1,1
79.84766,15-20-03.147,1,1
79.87109,15-20-03.160,1,1
79.87109,15-20-03.184,1,1
79.87109,15-20-03.199,1,1
79.87109,15-20-03.212,1,1
79.93359,15-20-03.226,1,1
79.93359,15-20-03.240,1,1
79.96484,15-20-03.254,1,1
79.96484,15-20-03.268,1,1
79.99609,15-20-03.281,1,1
79.99609,15-20-03.294,1,1
80.02734,15-20-03.308,1,1
80.02734,15-20-03.323,1,1
80.05859,15-20-03.338,1,1
80.05859,15-20-03.353,1,1
80.07422,15-20-03.367,1,1
80.07813,15-20-03.381,1,1
80.07813,15-20-03.394,1,1
80.07813,15-20-03.408,1,1
80.12109,15-20-03.425,1,1
80.15234,15-20-03.441,1,1
80.18359,15-20-03.467,1,1
80.18359,15-20-03.499,1,1
80.18359,15-20-03.515,1,1
80.24609,15-20-03.529,1,1
80.24609,15-20-03.544,1,1
80.27734,15-20-03.558,1,1
80.27734,15-20-03.574,1,1
80.30859,15-20-03.593,1,1
80.32031,15-20-03.616,1,1
80.33984,15-20-03.637,1,1
80.37109,15-20-03.660,1,1
80.40234,15-20-03.683,1,1
80.40234,15-20-03.704,1,1
80.43359,15-20-03.727,1,1
80.46484,15-20-03.749,1,1
80.46484,15-20-03.771,1,1
80.49609,15-20-03.798,1,1
80.52734,15-20-03.817,1,1
80.52734,15-20-03.838,1,1
80.52734,15-20-03.860,1,1
80.52734,15-20-03.882,1,1
80.62109,15-20-03.904,1,1
80.62109,15-20-03.926,1,1
80.65234,15-20-03.948,1,1
80.65234,15-20-03.971,1,1
80.71484,15-20-03.993,1,1
80.71484,15-20-04.016,1,1
80.74609,15-20-04.037,1,1
80.74609,15-20-04.060,1,1
80.75,15-20-04.082,1,1
80.80859,15-20-04.104,1,1
80.83984,15-20-04.125,0.3668225,0.1401967
80.83984,15-20-04.140,0,0
80.87109,15-20-04.156,0,0
80.87109,15-20-04.171,0,0
80.90234,15-20-04.187,0.1384997,0
80.90234,15-20-04.204,0.4850178,0.2083763
80.93359,15-20-04.221,0.7673731,0.635559
80.93359,15-20-04.237,0.9188468,0.9627565
80.96484,15-20-04.252,1,1
80.96484,15-20-04.268,1,1
80.99609,15-20-04.284,1,1
80.99609,15-20-04.300,1,1
81.02734,15-20-04.317,1,1
81.02734,15-20-04.331,1,1
81.05859,15-20-04.345,1,1
81.05859,15-20-04.359,1,1
81.08984,15-20-04.374,1,1
81.08984,15-20-04.389,1,1
81.08984,15-20-04.403,1,1
81.08984,15-20-04.419,1,1
81.08984,15-20-04.434,1,1
