Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,13,52,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
423.9961,15-25-47.333,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.52,0,52,18.6,17.1,0
423.9961,15-25-47.343,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
429.0586,15-25-52.376,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
430.2148,15-25-53.546,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430.7773,15-25-54.085,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
431.1836,15-25-54.531,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
431.3398,15-25-54.648,AvoidObstacle,0,0,0,0,-2.321924,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-10
431.4336,15-25-54.749,MoveLeftKeyUp,1,0,0,1,-2.911019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
431.7148,15-25-55.041,MoveLeftKeyDown,1,0,1,0,-3.099451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
431.8398,15-25-55.171,MoveLeftKeyUp,1,0,0,1,-5.483768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
432.0586,15-25-55.378,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
432.0586,15-25-55.404,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
