GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
78.33984,14-57-04.936,0.756586,0.5960011
83.37109,14-57-09.979,1,1
83.40234,14-57-10.002,1,1
83.40234,14-57-10.017,1,1
83.43359,14-57-10.032,1,1
83.46484,14-57-10.077,1,1
83.49609,14-57-10.090,1,1
83.49609,14-57-10.104,1,1
83.49609,14-57-10.118,1,1
83.52734,14-57-10.131,1,1
83.52734,14-57-10.145,1,1
83.55859,14-57-10.159,1,1
83.55859,14-57-10.171,1,1
83.55859,14-57-10.185,1,1
83.55859,14-57-10.199,1,1
83.60156,14-57-10.211,1,1
83.62109,14-57-10.226,1,1
83.62109,14-57-10.239,1,1
83.65234,14-57-10.253,1,1
83.65234,14-57-10.266,1,1
83.65234,14-57-10.281,1,1
83.65234,14-57-10.295,1,1
83.71484,14-57-10.310,1,1
83.71484,14-57-10.323,1,1
83.71875,14-57-10.337,1,1
83.74609,14-57-10.351,1,1
83.74609,14-57-10.363,1,1
83.74609,14-57-10.375,1,1
83.74609,14-57-10.388,1,1
83.80859,14-57-10.406,1,1
83.80859,14-57-10.420,1,1
83.83984,14-57-10.433,1,1
83.83984,14-57-10.449,1,1
83.84766,14-57-10.462,1,1
83.87109,14-57-10.476,1,1
83.87109,14-57-10.489,1,1
83.90234,14-57-10.504,1,1
83.90234,14-57-10.518,1,1
83.93359,14-57-10.531,1,1
83.93359,14-57-10.544,1,1
83.93359,14-57-10.557,1,1
83.96484,14-57-10.572,1,1
83.96484,14-57-10.586,1,1
83.99609,14-57-10.600,1,1
83.99609,14-57-10.616,1,1
84.02734,14-57-10.630,1,1
84.02734,14-57-10.643,1,1
84.05859,14-57-10.657,1,1
84.05859,14-57-10.672,1,1
84.08984,14-57-10.686,1,1
84.08984,14-57-10.700,1,1
84.08984,14-57-10.716,1,1
84.08984,14-57-10.728,1,1
84.08984,14-57-10.743,1,1
84.15234,14-57-10.758,1,1
84.15234,14-57-10.772,1,1
84.18359,14-57-10.786,1,1
84.18359,14-57-10.800,1,1
84.18359,14-57-10.816,1,1
84.19531,14-57-10.829,1,1
84.24609,14-57-10.843,1,1
84.24609,14-57-10.857,1,1
84.27734,14-57-10.872,1,1
84.27734,14-57-10.887,1,1
84.27734,14-57-10.904,1,1
84.27734,14-57-10.918,1,1
84.33984,14-57-10.933,1,1
84.33984,14-57-10.946,1,1
84.33984,14-57-10.960,1,1
84.37109,14-57-10.973,1,1
84.37109,14-57-10.987,1,1
84.40234,14-57-11.000,1,1
84.40234,14-57-11.015,1,1
84.43359,14-57-11.029,1,1
84.43359,14-57-11.042,1,1
84.43359,14-57-11.056,1,1
84.46484,14-57-11.070,1,1
84.46484,14-57-11.084,1,1
84.49609,14-57-11.097,1,1
84.49609,14-57-11.109,1,1
84.52734,14-57-11.122,1,1
84.52734,14-57-11.135,1,1
84.52734,14-57-11.149,1,1
84.55859,14-57-11.162,1,1
84.55859,14-57-11.176,1,1
84.58984,14-57-11.190,1,1
84.58984,14-57-11.204,1,1
84.62109,14-57-11.218,1,1
84.62109,14-57-11.231,1,1
84.62109,14-57-11.245,1,1
84.62109,14-57-11.259,1,1
84.62109,14-57-11.273,1,1
84.68359,14-57-11.286,1,1
84.68359,14-57-11.299,1,1
84.71484,14-57-11.316,1,1
84.71484,14-57-11.329,1,1
84.71484,14-57-11.343,1,1
84.71484,14-57-11.356,1,1
84.77734,14-57-11.371,1,1
84.77734,14-57-11.385,1,1
84.77734,14-57-11.399,1,1
84.80859,14-57-11.413,1,1
84.80859,14-57-11.427,1,1
84.80859,14-57-11.442,1,1
84.80859,14-57-11.455,1,1
84.80859,14-57-11.470,1,1
84.87109,14-57-11.491,1,1
84.90234,14-57-11.504,1,1
84.90234,14-57-11.517,1,1
84.93359,14-57-11.532,1,1
84.93359,14-57-11.545,1,1
84.96484,14-57-11.559,1,1
84.96484,14-57-11.573,1,1
84.99609,14-57-11.591,1,1
84.99609,14-57-11.605,1,1
85.00781,14-57-11.619,1,1
85.02734,14-57-11.632,1,1
85.02734,14-57-11.645,1,1
85.05859,14-57-11.659,1,1
85.05859,14-57-11.673,1,1
85.08984,14-57-11.686,1,1
85.08984,14-57-11.699,1,1
85.09375,14-57-11.713,1,1
85.12109,14-57-11.727,1,1
85.12109,14-57-11.740,1,1
85.15234,14-57-11.753,1,1
85.15234,14-57-11.767,1,1
85.18359,14-57-11.781,1,1
85.18359,14-57-11.794,1,1
85.18359,14-57-11.808,1,1
85.18359,14-57-11.821,1,1
85.21094,14-57-11.835,1,1
85.24609,14-57-11.849,1,1
85.24609,14-57-11.862,1,1
85.27734,14-57-11.876,1,1
85.27734,14-57-11.889,1,1
85.27734,14-57-11.910,1,1
85.29297,14-57-11.924,1,1
