GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
423.9961,15-25-47.336,0.5069449,0.3101713
429.0586,15-25-52.370,0.02102277,0.02452017
429.0586,15-25-52.387,0.176372,0.1071226
429.0898,15-25-52.400,0.438817,0.2247246
429.0898,15-25-52.416,0.6619496,0.3860643
429.1523,15-25-52.458,0.7286285,0.5300983
429.1523,15-25-52.475,0.8936608,0.8221533
429.1523,15-25-52.488,0.9558949,0.93628
429.1836,15-25-52.501,1,1
429.1836,15-25-52.513,1,1
429.2148,15-25-52.528,1,1
429.2148,15-25-52.541,1,1
429.2461,15-25-52.556,1,1
429.2461,15-25-52.576,1,1
429.2773,15-25-52.598,1,1
429.3086,15-25-52.620,1,1
429.3398,15-25-52.643,1,1
429.3398,15-25-52.665,1,1
429.3398,15-25-52.687,1,1
429.3633,15-25-52.709,1,1
429.4023,15-25-52.732,1,1
429.4336,15-25-52.754,1,1
429.4336,15-25-52.776,1,1
429.4844,15-25-52.799,1,1
429.4961,15-25-52.820,1,1
429.5273,15-25-52.843,1,1
429.5273,15-25-52.865,1,1
429.5313,15-25-52.887,1,1
429.5898,15-25-52.909,1,1
429.6211,15-25-52.932,1,1
429.6367,15-25-52.954,1,1
429.6523,15-25-52.976,1,1
429.6836,15-25-52.999,1,1
429.7148,15-25-53.020,1,1
429.7148,15-25-53.043,1,1
429.7461,15-25-53.056,1,1
429.7461,15-25-53.071,1,1
429.7773,15-25-53.085,1,1
429.7773,15-25-53.098,1,1
429.8086,15-25-53.114,1,1
429.8086,15-25-53.127,1,1
429.8125,15-25-53.140,1,1
429.8398,15-25-53.157,1,1
429.8398,15-25-53.172,1,1
429.8711,15-25-53.185,1,1
429.8711,15-25-53.201,1,1
429.8711,15-25-53.216,1,1
429.8711,15-25-53.230,1,1
429.9336,15-25-53.245,1,1
429.9336,15-25-53.259,1,1
429.9648,15-25-53.275,1,1
429.9648,15-25-53.288,1,1
429.9648,15-25-53.301,1,1
429.9648,15-25-53.314,1,1
429.9648,15-25-53.328,1,1
430.0273,15-25-53.341,1,1
430.0273,15-25-53.354,1,1
430.0586,15-25-53.367,1,1
430.0586,15-25-53.380,1,1
430.0586,15-25-53.394,1,1
430.0586,15-25-53.408,1,1
430.1055,15-25-53.422,1,1
430.1211,15-25-53.435,1,1
430.1211,15-25-53.448,1,1
430.1523,15-25-53.462,1,1
430.1523,15-25-53.476,1,1
430.1836,15-25-53.491,1,1
430.1836,15-25-53.504,1,1
430.2148,15-25-53.519,1,1
430.2148,15-25-53.533,1,1
430.2148,15-25-53.550,1,1
430.2461,15-25-53.565,1,1
430.2461,15-25-53.578,1,1
