GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
133.2461,15-13-11.536,3,31,31,0,0.9358902,0.7140568,0,2.820801,2.580627,"(0.0, 0.0)","(0.4, 0.7)","(0.4, 0.7)","(7.6, 1.1, -36.4)","(34.2, 1.7, -39.3)","(-27.8, 0.3, -32.5)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)","(0.0, -0.4, 0.9)"
138.3086,15-13-16.594,3,31,31,0,1,1,0,3.359772,3.123245,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(3.1, 2.3, -34.5)","(35.0, 2.9, -37.9)","(-26.9, 1.7, -31.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.3398,15-13-16.612,3,31,31,0,1,1,0,3.343369,3.123093,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.2, 2.3, -34.5)","(35.0, 2.9, -37.9)","(-26.9, 1.7, -31.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.3398,15-13-16.627,3,31,31,0,1,1,0,3.347336,3.137466,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(1.9, 2.3, -34.4)","(35.0, 2.9, -37.9)","(-26.9, 1.7, -31.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.3398,15-13-16.642,3,31,31,0,1,1,0,3.342575,3.152847,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(1.7, 2.3, -34.4)","(35.0, 3.0, -37.9)","(-26.9, 1.7, -31.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.3398,15-13-16.655,3,31,31,0,1,1,0,3.346939,3.152725,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.1, 2.3, -34.5)","(35.0, 3.0, -37.9)","(-26.9, 1.8, -31.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.3398,15-13-16.670,3,31,31,0,1,1,0,3.347244,3.153183,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.1, 2.3, -34.5)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.4023,15-13-16.684,3,31,31,0,1,1,0,3.358704,3.140289,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(3.2, 2.3, -34.6)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.4023,15-13-16.698,3,31,31,0,1,1,0,3.348221,3.152359,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(5.7, 2.4, -34.9)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
138.4336,15-13-16.711,3,31,31,0,1,1,0,3.348801,3.153442,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.6, 2.4, -35.0)","(35.0, 3.0, -38.0)","(-26.9, 1.8, -31.4)","(0.2, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.2, 0.1, 1.0)"
