GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
160.0586,14-57-29.538,3,31,31,0,1,1,0,2.771667,2.69249,"(0.0, 0.0)","(0.5, 0.6)","(0.5, 0.6)","(2.4, 2.2, -36.1)","(32.5, 2.7, -39.5)","(-29.4, 1.5, -32.6)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)","(-0.3, -0.1, 1.0)"
165.1211,14-57-34.573,3,31,31,0,1,1,0,3.263962,3.129288,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(4.1, 1.7, -34.6)","(34.4, 2.4, -38.4)","(-27.7, 1.1, -30.8)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
165.125,14-57-34.590,3,31,31,0,1,1,0,3.36911,3.110199,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.5, 1.7, -34.5)","(34.4, 2.4, -38.7)","(-27.6, 1.0, -30.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.1523,14-57-34.605,3,31,31,0,1,1,0,3.309937,3.207443,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(9.2, 1.8, -35.3)","(34.5, 2.3, -38.3)","(-27.5, 1.0, -30.9)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.1523,14-57-34.618,3,31,31,0,1,1,0,3.301285,3.175812,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(8.1, 1.7, -35.1)","(34.5, 2.3, -38.3)","(-27.5, 1.0, -30.7)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.1523,14-57-34.632,3,31,31,0,1,1,0,3.333145,3.183365,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(7.2, 1.7, -35.0)","(34.5, 2.3, -38.3)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.1523,14-57-34.647,3,31,31,0,1,1,0,3.349014,3.22287,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.5, 1.7, -34.9)","(34.5, 2.3, -38.3)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.2148,14-57-34.660,3,31,31,0,1,1,0,3.349136,3.183578,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.1, 1.7, -34.9)","(34.5, 2.3, -38.3)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.2148,14-57-34.673,3,31,31,0,1,1,0,3.333908,3.192459,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(11.5, 1.8, -35.5)","(34.5, 2.3, -38.3)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.2188,14-57-34.686,3,31,31,0,1,1,0,3.333649,3.219681,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(5.3, 1.7, -34.8)","(34.5, 2.3, -38.3)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.2461,14-57-34.701,3,31,31,0,1,1,0,3.328461,3.207794,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(3.9, 1.6, -34.6)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.2461,14-57-34.715,3,31,31,0,1,1,0,3.323227,3.206848,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.9, 1.5, -33.9)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.2461,14-57-34.729,3,31,31,0,1,1,0,3.322159,3.211502,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-3.8, 1.5, -33.6)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.2656,14-57-34.743,3,31,31,0,1,1,0,3.323212,3.229858,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-3.0, 1.5, -33.7)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.3086,14-57-34.757,3,31,31,0,1,1,0,3.323334,3.229797,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.3, 1.5, -33.9)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
165.3086,14-57-34.771,3,31,31,0,1,1,0,3.321472,3.220154,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.8, 1.6, -34.4)","(34.5, 2.2, -38.2)","(-27.5, 1.0, -30.8)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
