Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,17,34,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
133.2461,15-13-11.533,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.66,0,34,20,10,0
133.2461,15-13-11.545,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
138.3086,15-13-16.601,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
138.8398,15-13-17.115,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.9961,15-13-17.288,MoveLeftKeyUp,1,0,0,1,-2.950079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.0586,15-13-17.332,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.3086,15-13-17.596,MoveLeftKeyDown,1,0,1,0,-2.999962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.4961,15-13-17.787,MoveLeftKeyUp,1,0,0,1,-5.965281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.5313,15-13-17.842,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.2148,15-13-18.505,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0
140.5273,15-13-18.824,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.5586,15-13-18.853,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.6523,15-13-18.965,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.7188,15-13-19.027,MoveRightKeyUp,0,1,0,1,-3.052166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.0586,15-13-19.340,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.1836,15-13-19.475,MoveRightKeyDown,0,1,1,0,-3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.3281,15-13-19.615,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
141.3398,15-13-19.622,MoveRightKeyUp,0,1,0,1,-0.10491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.3398,15-13-19.634,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
141.5273,15-13-19.821,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-20
141.6523,15-13-19.924,MoveRightKeyDown,0,1,1,0,-7.797759E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
141.7461,15-13-20.067,MoveRightKeyUp,0,1,0,1,2.894364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
142.0273,15-13-20.330,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
142.2773,15-13-20.583,MoveLeftKeyDown,1,0,1,0,2.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
142.4336,15-13-20.731,MoveLeftKeyUp,1,0,0,1,0.09256697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
142.5586,15-13-20.831,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
142.8086,15-13-21.086,MoveRightKeyDown,0,1,1,0,2.306071E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
142.9336,15-13-21.209,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
142.9336,15-13-21.218,MoveRightKeyUp,0,1,0,1,2.862656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
143.0586,15-13-21.341,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
143.5586,15-13-21.833,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
