GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
539.8711,15-19-58.182,3,31,31,0,1,1,0,3.195267,3.242661,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(11.0, 1.9, -36.1)","(34.7, 2.3, -38.6)","(-27.5, 1.2, -32.1)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
544.9336,15-20-03.240,3,31,31,0,1,1,0,3.555893,3.229874,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.0, 2.2, -34.3)","(34.8, 2.8, -37.8)","(-27.2, 1.8, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
544.9336,15-20-03.257,3,31,31,0,1,1,0,3.546646,3.216156,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.3, 2.2, -34.4)","(34.8, 2.8, -37.8)","(-27.2, 1.8, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
544.9336,15-20-03.271,3,31,31,0,1,1,0,3.556595,3.208817,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.0, 2.3, -34.5)","(34.8, 2.8, -37.8)","(-27.2, 1.8, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
544.9336,15-20-03.285,3,31,31,0,1,1,0,3.547409,3.208023,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.2, 2.3, -34.6)","(34.8, 2.8, -37.8)","(-27.2, 1.8, -31.6)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
544.9961,15-20-03.299,3,31,31,0,1,1,0,3.546799,3.206253,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(3.6, 2.3, -34.7)","(34.8, 2.8, -37.8)","(-27.2, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
544.9961,15-20-03.314,3,31,31,0,1,1,0,3.551758,3.205734,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(6.4, 2.4, -35.0)","(34.8, 2.8, -37.8)","(-27.2, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.0117,15-20-03.328,3,31,31,0,1,1,0,3.557419,3.217346,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(8.0, 2.4, -35.1)","(34.8, 2.8, -37.8)","(-27.2, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.0273,15-20-03.342,3,31,31,0,1,1,0,3.573059,3.225601,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(7.9, 2.4, -35.1)","(34.8, 2.8, -37.8)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.0273,15-20-03.355,3,31,31,0,1,1,0,3.587799,3.227676,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(5.8, 2.4, -34.9)","(34.9, 2.8, -37.8)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.0273,15-20-03.370,3,31,31,0,1,1,0,3.593811,3.246094,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(4.2, 2.3, -34.8)","(34.9, 2.8, -37.8)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.0273,15-20-03.384,3,31,31,0,1,1,0,3.595764,3.279831,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(3.4, 2.3, -34.7)","(34.9, 2.8, -37.8)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.0898,15-20-03.397,3,31,31,0,1,1,0,3.595459,3.300797,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(3.0, 2.3, -34.7)","(34.9, 2.8, -37.8)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.0898,15-20-03.412,3,31,31,0,1,1,0,3.599014,3.301804,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(3.1, 2.3, -34.7)","(34.9, 2.8, -37.8)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.1211,15-20-03.426,3,31,31,0,1,1,0,3.607834,3.301529,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(2.5, 2.3, -34.6)","(34.9, 2.8, -37.8)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.1211,15-20-03.439,3,31,31,0,1,1,0,3.597351,3.31517,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.9, 2.3, -34.5)","(34.9, 2.8, -37.8)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.1211,15-20-03.454,3,31,31,0,1,1,0,3.606445,3.313324,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.6, 2.3, -34.4)","(34.9, 2.8, -37.8)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.1211,15-20-03.469,3,31,31,0,1,1,0,3.608749,3.328415,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.7, 2.3, -34.5)","(34.9, 2.8, -37.8)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.1719,15-20-03.483,3,31,31,0,1,1,0,3.608765,3.3284,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(0.9, 2.3, -34.5)","(34.9, 2.8, -37.9)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
545.1836,15-20-03.498,3,31,31,0,1,1,0,3.618973,3.328979,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.5)","(-1.9, 2.2, -34.2)","(34.9, 2.9, -37.9)","(-27.1, 1.8, -31.7)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)","(0.1, 0.1, 1.0)"
