GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection
130.9023,14-57-00.365,3,31,31,0,1,1,0,3.053772,2.863495,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-26.5, 1.3, -31.7)","(34.2, 2.5, -38.0)","(-27.8, 1.3, -31.5)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)"
135.9648,14-57-05.421,3,31,31,0,1,1,0,3.408707,3.341019,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-11.8, 1.4, -33.0)","(34.5, 2.5, -38.5)","(-27.4, 1.0, -31.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
135.9961,14-57-05.441,3,31,31,0,1,1,0,3.405823,3.34436,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.2, 1.7, -34.6)","(34.5, 2.5, -38.5)","(-27.4, 1.0, -31.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
135.9961,14-57-05.454,3,31,31,0,1,1,0,3.40773,3.344635,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(2.7, 1.7, -34.7)","(34.5, 2.5, -38.5)","(-27.4, 1.0, -31.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
135.9961,14-57-05.468,3,31,31,0,1,1,0,3.409088,3.338715,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-1.0, 1.6, -34.2)","(34.5, 2.5, -38.4)","(-27.4, 1.0, -31.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
135.9961,14-57-05.480,3,31,31,0,1,1,0,3.408661,3.338593,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-2.4, 1.6, -34.1)","(34.5, 2.5, -38.4)","(-27.4, 1.0, -31.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.0352,14-57-05.495,3,31,31,0,1,1,0,3.403687,3.338333,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-2.5, 1.6, -34.0)","(34.5, 2.5, -38.4)","(-27.4, 1.0, -31.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.0586,14-57-05.508,3,31,31,0,1,1,0,3.404877,3.346436,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(-0.6, 1.6, -34.3)","(34.5, 2.5, -38.4)","(-27.4, 1.0, -31.1)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.0586,14-57-05.523,3,31,31,0,1,1,0,3.403015,3.33316,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(6.6, 1.8, -35.2)","(34.5, 2.5, -38.4)","(-27.5, 1.0, -31.3)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
136.0898,14-57-05.538,3,31,31,0,1,1,0,3.402542,3.321198,"(0.0, 0.0)","(0.4, 0.6)","(0.4, 0.6)","(28.9, 2.3, -37.8)","(34.5, 2.5, -38.4)","(-27.5, 1.0, -31.4)","(0.1, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.1, -0.1, 1.0)"
