Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,17,34,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
539.8711,15-19-58.179,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.66,0,34,20,10,0
539.8711,15-19-58.190,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
544.9336,15-20-03.247,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
545.4961,15-20-03.821,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.6523,15-20-03.982,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.6836,15-20-04.009,MoveRightKeyUp,0,1,0,1,2.960786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.8711,15-20-04.173,MoveRightKeyDown,0,1,1,0,2.999089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.9648,15-20-04.307,MoveRightKeyUp,0,1,0,1,5.869415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.1523,15-20-04.485,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.8125,15-20-05.164,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
547.1523,15-20-05.478,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.6211,15-20-05.936,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.8398,15-20-06.152,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
547.9336,15-20-06.262,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
548.1211,15-20-06.425,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.2773,15-20-06.581,MoveLeftKeyUp,1,0,0,1,3.079768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.2773,15-20-06.606,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
548.3086,15-20-06.655,MissTarget,0,0,0,0,3.011211,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
548.6523,15-20-06.969,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
548.8867,15-20-07.231,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
549.0273,15-20-07.343,MoveRightKeyUp,0,1,0,1,5.787127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
549.1523,15-20-07.469,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
549.3086,15-20-07.610,MoveLeftKeyDown,1,0,1,0,5.999591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
549.4336,15-20-07.749,MoveLeftKeyUp,1,0,0,1,3.112179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
549.6523,15-20-07.982,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
549.8086,15-20-08.129,MoveLeftKeyDown,1,0,1,0,3.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
549.9336,15-20-08.236,MoveLeftKeyUp,1,0,0,1,0.2413593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
550.1523,15-20-08.484,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
550.3398,15-20-08.674,MoveRightKeyDown,0,1,1,0,7.459196E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
