Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,300,300,25,54,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,28232.53,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,54,30,10,0
0,28232.53,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,33296.04,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,33804.45,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,34204.34,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,34248.91,MissTarget,0,0,0,0,-2.863432,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,4
0,34368.21,MoveLeftKeyUp,1,0,0,1,-2.998199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,34567.02,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,9
0,34782.22,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,14
0,35151.65,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,35232.18,MoveRightKeyUp,0,1,0,1,-0.07813957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,35232.18,MissTarget,0,0,0,0,-0.02809867,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,13
0,35566.56,MissTarget,0,0,0,0,-1.509412E-09,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,12
0,35746.5,MoveRightKeyDown,0,1,1,0,-6.819532E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,35906.72,MoveRightKeyUp,0,1,0,1,2.998895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,35906.72,AvoidObstacle,0,0,0,0,2.999555,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,17
0,36087.16,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17
0,36126.67,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,22
0,36324.57,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,22
0,36389.32,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
0,36566.5,MissTarget,0,0,0,0,0.0001636954,-1,6,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,21
0,36588.6,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,16
0,36612.54,MoveLeftKeyUp,1,0,0,1,5.519826E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
0,36879.04,MoveLeftKeyDown,1,0,1,0,1.43305E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
0,36903.04,MissTarget,0,0,0,0,-2.693704,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,15
0,37056.4,MoveLeftKeyUp,1,0,0,1,-2.999206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,37244.18,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,14
0,37269.34,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,37445.1,MoveLeftKeyUp,1,0,0,1,-5.999559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
0,37577.17,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,19
0,37712.07,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
0,37872.41,MoveRightKeyUp,0,1,0,1,-3.001087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
