GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-15-14.154,1,1
0,17-15-19.165,1,1
0,17-15-19.189,1,1
0,17-15-19.206,1,1
0,17-15-19.249,1,1
0,17-15-19.300,1,1
0,17-15-19.359,1,1
0,17-15-19.400,1,1
0,17-15-19.433,1,1
0,17-15-19.465,1,1
0,17-15-19.496,1,1
0,17-15-19.532,1,1
0,17-15-19.567,1,1
0,17-15-19.598,1,1
0,17-15-19.628,1,1
0,17-15-19.951,1,1
0,17-15-19.985,1,1
0,17-15-20.012,1,1
0,17-15-20.042,1,1
0,17-15-20.071,1,1
0,17-15-20.106,1,1
0,17-15-20.148,1,1
0,17-15-20.183,1,1
0,17-15-20.215,1,1
0,17-15-20.251,1,1
0,17-15-20.286,1,1
0,17-15-20.324,1,1
0,17-15-20.369,1,1
0,17-15-20.407,1,1
0,17-15-20.441,1,1
0,17-15-20.473,1,1
0,17-15-20.506,1,1
0,17-15-20.538,1,1
0,17-15-20.569,1,1
0,17-15-20.600,1,1
0,17-15-20.631,1,1
0,17-15-20.661,1,1
0,17-15-20.708,1,1
0,17-15-20.754,1,1
0,17-15-20.809,1,1
0,17-15-20.859,1,1
0,17-15-20.909,1,1
0,17-15-20.959,1,1
0,17-15-21.003,1,1
0,17-15-21.041,1,1
0,17-15-21.079,1,1
0,17-15-21.115,1,1
0,17-15-21.154,1,1
0,17-15-21.192,1,1
0,17-15-21.227,1,1
0,17-15-21.271,1,1
0,17-15-21.309,1,1
0,17-15-21.346,1,1
0,17-15-21.449,1,1
0,17-15-21.504,1,1
0,17-15-21.546,1,1
0,17-15-21.588,1,1
0,17-15-21.646,1,1
0,17-15-21.696,1,1
0,17-15-21.752,1,1
0,17-15-21.822,1,1
0,17-15-21.875,1,1
0,17-15-21.932,1,1
0,17-15-21.991,1,1
0,17-15-22.048,1,1
0,17-15-22.099,1,1
0,17-15-22.165,1,1
0,17-15-22.215,1,1
0,17-15-22.260,1,1
0,17-15-22.316,1,1
0,17-15-22.374,1,1
0,17-15-22.435,1,1
0,17-15-22.493,1,1
0,17-15-22.545,1,1
0,17-15-22.588,1,1
0,17-15-22.626,1,1
0,17-15-22.664,1,1
0,17-15-22.700,1,1
0,17-15-22.736,1,1
0,17-15-22.773,1,1
0,17-15-22.809,1,1
0,17-15-22.844,1,1
0,17-15-22.880,1,1
0,17-15-22.930,1,1
0,17-15-22.964,1,1
0,17-15-23.003,1,1
0,17-15-23.051,1,1
0,17-15-23.091,1,1
0,17-15-23.124,1,1
0,17-15-23.156,1,1
0,17-15-23.186,1,1
0,17-15-23.216,1,1
0,17-15-23.250,1,1
0,17-15-23.283,1,1
0,17-15-23.313,1,1
0,17-15-23.341,1,1
0,17-15-23.370,1,1
0,17-15-23.400,1,1
0,17-15-23.430,1,1
0,17-15-23.464,1,1
0,17-15-23.493,1,1
0,17-15-23.522,1,1
0,17-15-23.550,1,1
0,17-15-23.579,1,1
0,17-15-23.613,1,1
0,17-15-23.646,1,1
0,17-15-23.673,1,1
0,17-15-23.700,1,1
0,17-15-23.728,1,1
0,17-15-23.756,1,1
0,17-15-23.783,1,1
0,17-15-23.810,1,1
0,17-15-23.836,1,1
0,17-15-23.864,1,1
0,17-15-23.895,1,1
0,17-15-23.922,1,1
0,17-15-23.949,1,1
0,17-15-23.991,1,1
0,17-15-24.034,1,1
