GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-46-12.610,1,1
0,17-46-17.616,1,1
0,17-46-17.634,1,1
0,17-46-17.645,1,1
0,17-46-17.673,1,1
0,17-46-17.720,1,1
0,17-46-17.745,1,1
0,17-46-17.764,1,1
0,17-46-17.784,1,1
0,17-46-17.806,1,1
0,17-46-17.829,1,1
0,17-46-17.852,1,1
0,17-46-17.872,1,1
0,17-46-17.891,1,1
0,17-46-17.911,1,1
0,17-46-17.932,1,1
0,17-46-17.951,1,1
0,17-46-17.971,1,1
0,17-46-17.990,1,1
0,17-46-18.009,1,1
0,17-46-18.030,1,1
0,17-46-18.050,1,1
0,17-46-18.070,1,1
0,17-46-18.093,1,1
0,17-46-18.113,1,1
0,17-46-18.134,1,1
0,17-46-18.156,1,1
0,17-46-18.176,1,1
0,17-46-18.196,1,1
0,17-46-18.216,1,1
0,17-46-18.236,1,1
0,17-46-18.369,1,1
0,17-46-18.389,1,1
0,17-46-18.407,1,1
0,17-46-18.428,1,1
0,17-46-18.447,1,1
0,17-46-18.466,1,1
0,17-46-18.485,1,1
0,17-46-18.504,1,1
0,17-46-18.524,1,1
0,17-46-18.551,1,1
0,17-46-18.573,1,1
0,17-46-18.592,1,1
0,17-46-18.611,1,1
0,17-46-18.629,1,1
0,17-46-18.649,1,1
0,17-46-18.668,1,1
0,17-46-18.686,1,1
0,17-46-18.705,1,1
0,17-46-18.727,1,1
0,17-46-18.746,1,1
0,17-46-18.766,1,1
0,17-46-18.784,1,1
0,17-46-18.804,1,1
0,17-46-18.822,1,1
0,17-46-18.841,1,1
0,17-46-18.859,1,1
0,17-46-18.879,1,1
0,17-46-18.899,1,1
0,17-46-18.918,1,1
0,17-46-18.937,1,1
0,17-46-18.956,1,1
0,17-46-18.974,1,1
0,17-46-18.994,1,1
0,17-46-19.016,1,1
0,17-46-19.038,1,1
0,17-46-19.058,1,1
0,17-46-19.077,1,1
0,17-46-19.096,1,1
0,17-46-19.118,1,1
0,17-46-19.137,1,1
0,17-46-19.158,1,1
0,17-46-19.182,1,1
0,17-46-19.201,1,1
0,17-46-19.220,1,1
0,17-46-19.244,1,1
0,17-46-19.264,1,1
0,17-46-19.283,1,1
0,17-46-19.303,1,1
0,17-46-19.321,1,1
0,17-46-19.340,1,1
0,17-46-19.361,1,1
0,17-46-19.384,1,1
0,17-46-19.411,1,1
0,17-46-19.445,1,1
0,17-46-19.465,1,1
0,17-46-19.485,1,1
0,17-46-19.507,1,1
0,17-46-19.528,1,1
0,17-46-19.548,1,1
0,17-46-19.569,1,1
0,17-46-19.588,1,1
0,17-46-19.607,1,1
0,17-46-19.628,1,1
0,17-46-19.648,1,1
0,17-46-19.668,1,1
0,17-46-19.693,1,1
0,17-46-19.713,1,1
0,17-46-19.735,1,1
0,17-46-19.756,1,1
0,17-46-19.776,1,1
0,17-46-19.796,1,1
0,17-46-19.818,1,1
0,17-46-19.839,1,1
0,17-46-19.859,1,1
0,17-46-19.878,1,1
0,17-46-19.899,1,1
0,17-46-19.918,1,1
0,17-46-19.940,1,1
0,17-46-19.967,1,1
0,17-46-19.991,1,1
0,17-46-20.015,1,1
0,17-46-20.040,1,1
0,17-46-20.061,1,1
0,17-46-20.083,1,1
0,17-46-20.103,1,1
0,17-46-20.122,1,1
0,17-46-20.142,1,1
0,17-46-20.162,1,1
0,17-46-20.182,1,1
0,17-46-20.201,1,1
0,17-46-20.221,1,1
0,17-46-20.240,1,1
0,17-46-20.260,1,1
0,17-46-20.281,1,1
0,17-46-20.301,1,1
0,17-46-20.324,1,1
0,17-46-20.346,1,1
0,17-46-20.367,1,1
0,17-46-20.386,1,1
0,17-46-20.405,1,1
0,17-46-20.425,1,1
0,17-46-20.444,1,1
0,17-46-20.464,1,1
0,17-46-20.484,1,1
0,17-46-20.503,1,1
0,17-46-20.522,1,1
0,17-46-20.542,1,1
0,17-46-20.561,1,1
0,17-46-20.581,1,1
0,17-46-20.600,1,1
0,17-46-20.620,1,1
0,17-46-20.643,1,1
0,17-46-20.667,1,1
0,17-46-20.695,1,1
0,17-46-20.719,1,1
0,17-46-20.741,1,1
0,17-46-20.761,1,1
0,17-46-20.781,1,1
0,17-46-20.800,1,1
0,17-46-20.820,1,1
0,17-46-20.840,1,1
0,17-46-20.859,1,1
0,17-46-20.879,1,1
0,17-46-20.899,1,1
0,17-46-20.918,1,1
0,17-46-20.938,1,1
0,17-46-20.957,1,1
0,17-46-20.977,1,1
0,17-46-20.997,1,1
0,17-46-21.017,1,1
0,17-46-21.036,1,1
0,17-46-21.056,1,1
0,17-46-21.076,1,1
0,17-46-21.097,1,1
0,17-46-21.118,1,1
0,17-46-21.140,1,1
0,17-46-21.173,1,1
0,17-46-21.207,1,1
0,17-46-21.228,1,1
0,17-46-21.249,1,1
0,17-46-21.270,1,1
0,17-46-21.292,1,1
0,17-46-21.313,1,1
0,17-46-21.335,1,1
0,17-46-21.357,1,1
0,17-46-21.378,1,1
0,17-46-21.397,1,1
0,17-46-21.419,1,1
0,17-46-21.445,1,1
0,17-46-21.467,1,1
0,17-46-21.487,1,1
0,17-46-21.508,1,1
0,17-46-21.529,1,1
0,17-46-21.551,1,1
0,17-46-21.572,1,1
0,17-46-21.592,1,1
0,17-46-21.613,1,1
0,17-46-21.634,1,1
0,17-46-21.656,1,1
0,17-46-21.677,1,1
0,17-46-21.701,1,1
0,17-46-21.727,1,1
0,17-46-21.753,1,1
0,17-46-21.776,1,1
0,17-46-21.803,1,1
0,17-46-21.829,1,1
0,17-46-21.854,1,1
0,17-46-21.876,1,1
0,17-46-21.897,1,1
0,17-46-21.920,1,1
0,17-46-21.944,1,1
0,17-46-21.967,1,1
0,17-46-21.988,1,1
0,17-46-22.008,1,1
0,17-46-22.029,1,1
0,17-46-22.052,1,1
0,17-46-22.073,1,1
0,17-46-22.093,1,1
0,17-46-22.113,1,1
0,17-46-22.135,1,1
0,17-46-22.157,1,1
0,17-46-22.177,1,1
0,17-46-22.213,1,1
0,17-46-22.236,1,1
0,17-46-22.257,1,1
0,17-46-22.280,1,1
0,17-46-22.301,1,1
0,17-46-22.324,1,1
0,17-46-22.351,1,1
0,17-46-22.372,1,1
0,17-46-22.394,1,1
0,17-46-22.418,1,1
0,17-46-22.438,1,1
0,17-46-22.458,1,1
0,17-46-22.477,1,1
0,17-46-22.498,1,1
0,17-46-22.518,1,1
0,17-46-22.537,1,1
0,17-46-22.558,1,1
0,17-46-22.580,1,1
0,17-46-22.600,1,1
0,17-46-22.620,1,1
0,17-46-22.640,1,1
0,17-46-22.664,1,1
0,17-46-22.686,1,1
0,17-46-22.709,1,1
0,17-46-22.730,1,1
0,17-46-22.751,1,1
0,17-46-22.775,1,1
