GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-24-36.256,1,1
0,16-24-41.631,1,1
0,16-24-41.652,1,1
0,16-24-41.665,1,1
0,16-24-41.829,1,1
0,16-24-41.860,1,1
0,16-24-41.887,1,1
0,16-24-41.911,1,1
0,16-24-41.935,1,1
0,16-24-41.958,1,1
0,16-24-41.982,1,1
0,16-24-42.015,1,1
0,16-24-42.046,1,1
0,16-24-42.079,1,1
0,16-24-42.105,1,1
0,16-24-42.131,1,1
0,16-24-42.159,1,1
0,16-24-42.186,1,1
0,16-24-42.212,1,1
0,16-24-42.242,1,1
0,16-24-42.300,1,1
0,16-24-42.354,1,1
0,16-24-42.427,1,1
0,16-24-42.481,1,1
0,16-24-42.529,1,1
0,16-24-42.686,1,1
0,16-24-42.776,1,1
0,16-24-42.838,1,1
0,16-24-42.904,1,1
0,16-24-42.952,1,1
0,16-24-42.998,1,1
0,16-24-43.043,1,1
0,16-24-43.084,1,1
0,16-24-43.128,1,1
0,16-24-43.176,1,1
0,16-24-43.238,1,1
0,16-24-43.293,1,1
0,16-24-43.342,1,1
0,16-24-43.386,1,1
0,16-24-43.429,1,1
0,16-24-43.472,1,1
0,16-24-43.514,1,1
0,16-24-43.555,1,1
0,16-24-43.596,1,1
0,16-24-43.643,1,1
0,16-24-43.686,1,1
0,16-24-43.726,1,1
0,16-24-43.778,1,1
0,16-24-43.815,1,1
0,16-24-43.852,1,1
0,16-24-43.889,1,1
0,16-24-43.922,1,1
0,16-24-43.953,1,1
0,16-24-43.985,1,1
0,16-24-44.018,1,1
0,16-24-44.052,1,1
0,16-24-44.089,1,1
0,16-24-44.251,1,1
0,16-24-44.322,1,1
0,16-24-44.455,1,1
0,16-24-44.499,1,1
0,16-24-44.542,1,1
0,16-24-44.587,1,1
0,16-24-44.623,1,1
0,16-24-44.664,1,1
0,16-24-44.705,1,1
0,16-24-44.741,1,1
0,16-24-44.787,1,1
0,16-24-44.822,1,1
0,16-24-44.865,1,1
0,16-24-44.915,1,1
0,16-24-44.959,1,1
0,16-24-45.009,1,1
0,16-24-45.071,1,1
0,16-24-45.134,1,1
0,16-24-45.187,1,1
0,16-24-45.245,1,1
0,16-24-45.294,1,1
0,16-24-45.338,1,1
0,16-24-45.378,1,1
0,16-24-45.431,1,1
0,16-24-45.470,1,1
0,16-24-45.510,1,1
0,16-24-45.550,1,1
0,16-24-45.594,1,1
0,16-24-45.635,1,1
0,16-24-45.673,1,1
0,16-24-45.712,1,1
0,16-24-45.750,1,1
0,16-24-45.788,1,1
0,16-24-45.851,1,1
0,16-24-45.895,1,1
0,16-24-45.941,1,1
0,16-24-45.982,1,1
0,16-24-46.036,1,1
0,16-24-46.107,1,1
0,16-24-46.178,1,1
0,16-24-46.238,1,1
0,16-24-46.314,1,1
0,16-24-46.383,1,1
0,16-24-46.436,1,1
0,16-24-46.501,1,1
0,16-24-46.561,1,1
0,16-24-46.643,1,1
0,16-24-46.720,1,1
0,16-24-46.786,1,1
0,16-24-46.859,1,1
0,16-24-46.906,1,1
0,16-24-46.946,1,1
0,16-24-46.988,1,1
0,16-24-47.033,1,1
0,16-24-47.083,1,1
0,16-24-47.130,1,1
0,16-24-47.171,1,1
0,16-24-47.222,1,1
0,16-24-47.261,1,1
0,16-24-47.298,1,1
0,16-24-47.338,1,1
0,16-24-47.378,1,1
0,16-24-47.419,1,1
0,16-24-47.456,1,1
0,16-24-47.491,1,1
0,16-24-47.525,1,1
0,16-24-47.560,1,1
0,16-24-47.605,1,1
0,16-24-47.685,1,1
0,16-24-47.723,1,1
0,16-24-47.758,1,1
0,16-24-47.802,1,1
0,16-24-47.842,1,1
0,16-24-47.899,1,1
0,16-24-47.950,1,1
0,16-24-47.991,1,1
0,16-24-48.037,1,1
0,16-24-48.085,1,1
0,16-24-48.135,1,1
0,16-24-48.177,1,1
0,16-24-48.221,1,1
0,16-24-48.258,1,1
0,16-24-48.300,1,1
0,16-24-48.341,1,1
0,16-24-48.374,1,1
0,16-24-48.406,1,1
0,16-24-48.438,1,1
0,16-24-48.468,1,1
0,16-24-48.499,1,1
0,16-24-48.530,1,1
0,16-24-48.567,1,1
0,16-24-48.597,1,1
0,16-24-48.633,1,1
0,16-24-48.666,1,1
0,16-24-48.695,1,1
0,16-24-48.722,1,1
0,16-24-48.751,1,1
0,16-24-48.780,1,1
0,16-24-48.808,1,1
0,16-24-48.837,1,1
0,16-24-48.870,1,1
0,16-24-48.903,1,1
0,16-24-48.933,1,1
0,16-24-48.967,1,1
0,16-24-49.001,1,1
0,16-24-49.031,1,1
0,16-24-49.062,1,1
0,16-24-49.097,1,1
0,16-24-49.129,1,1
0,16-24-49.191,1,1
0,16-24-49.235,1,1
0,16-24-49.281,1,1
0,16-24-49.332,1,1
0,16-24-49.373,1,1
0,16-24-49.408,1,1
0,16-24-49.442,1,1
0,16-24-49.479,1,1
0,16-24-49.524,1,1
0,16-24-49.566,1,1
0,16-24-49.601,1,1
0,16-24-49.636,1,1
0,16-24-49.686,1,1
0,16-24-49.724,1,1
0,16-24-49.770,1,1
0,16-24-49.822,1,1
0,16-24-49.866,1,1
0,16-24-49.911,1,1
0,16-24-49.957,1,1
0,16-24-49.996,1,1
0,16-24-50.030,1,1
0,16-24-50.063,1,1
0,16-24-50.109,1,1
0,16-24-50.152,1,1
0,16-24-50.186,1,1
0,16-24-50.223,1,1
0,16-24-50.257,1,1
0,16-24-50.295,1,1
0,16-24-50.331,1,1
0,16-24-50.362,1,1
0,16-24-50.398,1,1
0,16-24-50.435,1,1
0,16-24-50.472,1,1
0,16-24-50.501,1,1
0,16-24-50.530,1,1
0,16-24-50.559,1,1
0,16-24-50.588,1,1
0,16-24-50.617,1,1
0,16-24-50.645,1,1
0,16-24-50.674,1,1
0,16-24-50.702,1,1
0,16-24-50.731,1,1
0,16-24-50.766,1,1
0,16-24-50.798,1,1
0,16-24-50.829,1,1
0,16-24-50.856,1,1
0,16-24-50.885,1,1
0,16-24-50.912,1,1
0,16-24-50.939,1,1
0,16-24-50.975,1,1
0,16-24-51.001,1,1
0,16-24-51.035,1,1
0,16-24-51.066,1,1
0,16-24-51.094,1,1
0,16-24-51.129,1,1
0,16-24-51.173,1,1
0,16-24-51.226,1,1
0,16-24-51.263,1,1
0,16-24-51.302,1,1
0,16-24-51.353,1,1
0,16-24-51.410,1,1
0,16-24-51.472,1,1
0,16-24-51.527,1,1
0,16-24-51.565,1,1
0,16-24-51.610,1,1
0,16-24-51.653,1,1
0,16-24-51.690,1,1
0,16-24-51.725,1,1
