GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-30-28.831,1,1
0,16-30-33.836,1,1
0,16-30-33.862,1,1
0,16-30-33.872,1,1
0,16-30-33.884,1,1
0,16-30-33.896,1,1
0,16-30-33.907,1,1
0,16-30-33.934,1,1
0,16-30-33.949,1,1
0,16-30-33.960,1,1
0,16-30-33.972,1,1
0,16-30-33.989,1,1
0,16-30-34.005,1,1
0,16-30-34.016,1,1
0,16-30-34.029,1,1
0,16-30-34.040,1,1
0,16-30-34.052,1,1
0,16-30-34.063,1,1
0,16-30-34.074,1,1
0,16-30-34.085,1,1
0,16-30-34.096,1,1
0,16-30-34.106,1,1
0,16-30-34.118,1,1
0,16-30-34.128,1,1
0,16-30-34.139,1,1
0,16-30-34.150,1,1
0,16-30-34.159,1,1
0,16-30-34.169,1,1
0,16-30-34.181,1,1
0,16-30-34.191,1,1
0,16-30-34.201,1,1
0,16-30-34.212,1,1
0,16-30-34.223,1,1
0,16-30-34.234,1,1
0,16-30-34.244,1,1
0,16-30-34.255,1,1
0,16-30-34.265,1,1
0,16-30-34.276,1,1
0,16-30-34.286,1,1
0,16-30-34.296,1,1
0,16-30-34.306,1,1
0,16-30-34.317,1,1
0,16-30-34.327,1,1
0,16-30-34.339,1,1
0,16-30-34.348,1,1
0,16-30-34.358,1,1
0,16-30-34.368,1,1
0,16-30-34.378,1,1
0,16-30-34.388,1,1
0,16-30-34.399,1,1
0,16-30-34.409,1,1
0,16-30-34.419,1,1
0,16-30-34.428,1,1
0,16-30-34.439,1,1
0,16-30-34.449,1,1
0,16-30-34.459,1,1
0,16-30-34.468,1,1
0,16-30-34.478,1,1
0,16-30-34.489,1,1
0,16-30-34.499,1,1
0,16-30-34.508,1,1
0,16-30-34.518,1,1
0,16-30-34.529,1,1
0,16-30-34.540,1,1
0,16-30-34.549,1,1
0,16-30-34.560,1,1
0,16-30-34.570,1,1
0,16-30-34.580,1,1
0,16-30-34.590,1,1
0,16-30-34.606,1,1
0,16-30-34.620,1,1
0,16-30-34.631,1,1
0,16-30-34.642,1,1
0,16-30-34.654,1,1
0,16-30-34.665,1,1
0,16-30-34.676,1,1
0,16-30-34.686,1,1
0,16-30-34.700,1,1
0,16-30-34.710,1,1
0,16-30-34.721,1,1
0,16-30-34.733,1,1
0,16-30-34.744,1,1
0,16-30-34.756,1,1
0,16-30-34.766,1,1
0,16-30-34.778,1,1
0,16-30-34.788,1,1
0,16-30-34.799,1,1
0,16-30-34.809,1,1
0,16-30-34.820,1,1
0,16-30-34.831,1,1
0,16-30-34.841,1,1
0,16-30-34.852,1,1
0,16-30-34.862,1,1
0,16-30-34.873,1,1
0,16-30-34.882,1,1
0,16-30-34.893,1,1
0,16-30-34.904,1,1
0,16-30-34.915,1,1
0,16-30-34.925,1,1
0,16-30-34.935,1,1
0,16-30-34.945,1,1
0,16-30-34.955,1,1
0,16-30-34.966,1,1
0,16-30-34.976,1,1
0,16-30-34.986,1,1
0,16-30-34.998,1,1
0,16-30-35.007,1,1
0,16-30-35.018,1,1
0,16-30-35.028,1,1
0,16-30-35.039,1,1
0,16-30-35.048,1,1
0,16-30-35.059,1,1
0,16-30-35.080,1,1
0,16-30-35.089,1,1
0,16-30-35.100,1,1
0,16-30-35.110,1,1
0,16-30-35.121,1,1
0,16-30-35.131,1,1
0,16-30-35.140,1,1
0,16-30-35.150,1,1
0,16-30-35.160,1,1
0,16-30-35.170,1,1
0,16-30-35.181,1,1
0,16-30-35.190,1,1
0,16-30-35.201,1,1
0,16-30-35.210,1,1
0,16-30-35.235,1,1
0,16-30-35.249,1,1
0,16-30-35.259,1,1
0,16-30-35.269,1,1
0,16-30-35.278,1,1
0,16-30-35.288,1,1
0,16-30-35.298,1,1
0,16-30-35.307,1,1
0,16-30-35.317,1,1
0,16-30-35.326,1,1
0,16-30-35.336,1,1
0,16-30-35.346,1,1
0,16-30-35.356,1,1
0,16-30-35.366,1,1
0,16-30-35.385,1,1
0,16-30-35.396,1,1
0,16-30-35.405,1,1
0,16-30-35.415,1,1
0,16-30-35.424,1,1
0,16-30-35.434,1,1
0,16-30-35.443,1,1
0,16-30-35.453,1,1
0,16-30-35.463,1,1
0,16-30-35.473,1,1
0,16-30-35.606,1,1
0,16-30-35.615,1,1
0,16-30-35.623,1,1
0,16-30-35.633,1,1
0,16-30-35.642,1,1
0,16-30-35.652,1,1
0,16-30-35.661,1,1
0,16-30-35.671,1,1
0,16-30-35.680,1,1
0,16-30-35.689,1,1
0,16-30-35.699,1,1
0,16-30-35.708,1,1
0,16-30-35.718,1,1
0,16-30-35.727,1,1
0,16-30-35.737,1,1
0,16-30-35.747,1,1
0,16-30-35.757,1,1
0,16-30-35.767,1,1
0,16-30-35.776,1,1
0,16-30-35.806,1,1
0,16-30-35.818,1,1
0,16-30-35.829,1,1
0,16-30-35.839,1,1
0,16-30-35.863,1,1
0,16-30-35.878,1,1
0,16-30-35.889,1,1
0,16-30-35.900,1,1
0,16-30-35.911,1,1
0,16-30-35.938,1,1
0,16-30-35.951,1,1
0,16-30-35.962,1,1
0,16-30-35.973,1,1
0,16-30-35.984,1,1
0,16-30-35.995,1,1
0,16-30-36.006,1,1
0,16-30-36.015,1,1
0,16-30-36.026,1,1
0,16-30-36.037,1,1
0,16-30-36.048,1,1
0,16-30-36.059,1,1
0,16-30-36.071,1,1
0,16-30-36.092,1,1
0,16-30-36.103,1,1
0,16-30-36.114,1,1
0,16-30-36.126,1,1
0,16-30-36.138,1,1
0,16-30-36.150,1,1
0,16-30-36.161,1,1
0,16-30-36.172,1,1
0,16-30-36.183,1,1
0,16-30-36.194,1,1
0,16-30-36.211,1,1
0,16-30-36.221,1,1
0,16-30-36.238,1,1
0,16-30-36.254,1,1
0,16-30-36.266,1,1
0,16-30-36.277,1,1
0,16-30-36.289,1,1
0,16-30-36.301,1,1
0,16-30-36.312,1,1
0,16-30-36.324,1,1
0,16-30-36.336,1,1
0,16-30-36.348,1,1
0,16-30-36.358,1,1
0,16-30-36.371,1,1
0,16-30-36.383,1,1
0,16-30-36.394,1,1
0,16-30-36.407,1,1
0,16-30-36.419,1,1
0,16-30-36.431,1,1
0,16-30-36.442,1,1
0,16-30-36.454,1,1
0,16-30-36.466,1,1
0,16-30-36.482,1,1
0,16-30-36.507,1,1
0,16-30-36.519,1,1
0,16-30-36.531,1,1
0,16-30-36.544,1,1
0,16-30-36.561,1,1
0,16-30-36.577,1,1
0,16-30-36.591,1,1
0,16-30-36.606,1,1
0,16-30-36.618,1,1
0,16-30-36.631,1,1
0,16-30-36.642,1,1
0,16-30-36.655,1,1
0,16-30-36.668,1,1
0,16-30-36.680,1,1
0,16-30-36.691,1,1
0,16-30-36.703,1,1
0,16-30-36.720,1,1
0,16-30-36.736,1,1
0,16-30-36.749,1,1
0,16-30-36.759,1,1
0,16-30-36.771,1,1
0,16-30-36.782,1,1
0,16-30-36.793,1,1
0,16-30-36.804,1,1
0,16-30-36.815,1,1
0,16-30-36.827,1,1
0,16-30-36.838,1,1
0,16-30-36.850,1,1
0,16-30-36.861,1,1
0,16-30-36.877,1,1
0,16-30-36.892,1,1
0,16-30-36.907,1,1
0,16-30-36.918,1,1
0,16-30-36.928,1,1
0,16-30-36.939,1,1
0,16-30-36.951,1,1
0,16-30-36.961,1,1
0,16-30-36.972,1,1
0,16-30-36.983,1,1
0,16-30-36.994,1,1
0,16-30-37.004,1,1
0,16-30-37.021,1,1
0,16-30-37.044,1,1
0,16-30-37.055,1,1
0,16-30-37.066,1,1
0,16-30-37.077,1,1
0,16-30-37.088,1,1
0,16-30-37.099,1,1
0,16-30-37.110,1,1
0,16-30-37.120,1,1
0,16-30-37.131,1,1
0,16-30-37.140,1,1
0,16-30-37.151,1,1
0,16-30-37.162,1,1
0,16-30-37.173,1,1
0,16-30-37.184,1,1
0,16-30-37.194,1,1
0,16-30-37.205,1,1
0,16-30-37.221,1,1
0,16-30-37.234,1,1
0,16-30-37.244,1,1
0,16-30-37.255,1,1
0,16-30-37.266,1,1
0,16-30-37.277,1,1
0,16-30-37.288,1,1
0,16-30-37.298,1,1
0,16-30-37.308,1,1
0,16-30-37.319,1,1
0,16-30-37.329,1,1
0,16-30-37.340,1,1
0,16-30-37.351,1,1
0,16-30-37.361,1,1
0,16-30-37.372,1,1
0,16-30-37.384,1,1
0,16-30-37.394,1,1
0,16-30-37.406,1,1
0,16-30-37.416,1,1
0,16-30-37.426,1,1
0,16-30-37.436,1,1
0,16-30-37.447,1,1
0,16-30-37.457,1,1
0,16-30-37.468,1,1
0,16-30-37.478,1,1
0,16-30-37.490,1,1
0,16-30-37.500,1,1
0,16-30-37.511,1,1
0,16-30-37.521,1,1
0,16-30-37.532,1,1
0,16-30-37.542,1,1
0,16-30-37.552,1,1
0,16-30-37.563,1,1
0,16-30-37.574,1,1
0,16-30-37.585,1,1
0,16-30-37.595,1,1
0,16-30-37.606,1,1
0,16-30-37.616,1,1
0,16-30-37.627,1,1
0,16-30-37.638,1,1
0,16-30-37.650,1,1
0,16-30-37.660,1,1
0,16-30-37.671,1,1
0,16-30-37.683,1,1
0,16-30-37.695,1,1
0,16-30-37.706,1,1
0,16-30-37.717,1,1
0,16-30-37.729,1,1
0,16-30-37.761,1,1
0,16-30-37.776,1,1
0,16-30-37.790,1,1
0,16-30-37.801,1,1
0,16-30-37.813,1,1
0,16-30-37.825,1,1
0,16-30-37.838,1,1
0,16-30-37.851,1,1
0,16-30-37.862,1,1
0,16-30-37.874,1,1
0,16-30-37.887,1,1
0,16-30-37.899,1,1
0,16-30-37.915,1,1
0,16-30-37.925,1,1
0,16-30-37.937,1,1
0,16-30-37.950,1,1
0,16-30-37.968,1,1
0,16-30-37.986,1,1
0,16-30-38.002,1,1
0,16-30-38.015,1,1
0,16-30-38.026,1,1
0,16-30-38.038,1,1
0,16-30-38.050,1,1
0,16-30-38.062,1,1
0,16-30-38.075,1,1
0,16-30-38.088,1,1
0,16-30-38.099,1,1
0,16-30-38.111,1,1
0,16-30-38.123,1,1
0,16-30-38.135,1,1
0,16-30-38.146,1,1
0,16-30-38.158,1,1
0,16-30-38.170,1,1
0,16-30-38.181,1,1
0,16-30-38.192,1,1
0,16-30-38.204,1,1
0,16-30-38.219,1,1
0,16-30-38.239,1,1
0,16-30-38.251,1,1
0,16-30-38.263,1,1
