GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-59-44.906,1,1
0,17-59-49.911,1,1
0,17-59-49.931,1,1
0,17-59-49.963,1,1
0,17-59-49.997,1,1
0,17-59-50.031,1,1
0,17-59-50.062,1,1
0,17-59-50.091,1,1
0,17-59-50.116,1,1
0,17-59-50.142,1,1
0,17-59-50.168,1,1
0,17-59-50.195,1,1
0,17-59-50.220,1,1
0,17-59-50.246,1,1
0,17-59-50.271,1,1
0,17-59-50.297,1,1
0,17-59-50.322,1,1
0,17-59-50.348,1,1
0,17-59-50.373,1,1
0,17-59-50.397,1,1
0,17-59-50.422,1,1
0,17-59-50.446,1,1
0,17-59-50.471,1,1
0,17-59-50.496,1,1
0,17-59-50.521,1,1
0,17-59-50.553,1,1
0,17-59-50.582,1,1
0,17-59-50.607,1,1
0,17-59-50.632,1,1
0,17-59-50.658,1,1
0,17-59-50.684,1,1
0,17-59-50.716,1,1
0,17-59-50.750,1,1
0,17-59-50.780,1,1
0,17-59-50.807,1,1
0,17-59-50.833,1,1
0,17-59-50.860,1,1
0,17-59-50.885,1,1
0,17-59-50.910,1,1
0,17-59-50.942,1,1
0,17-59-50.969,1,1
0,17-59-50.994,1,1
0,17-59-51.018,1,1
0,17-59-51.042,1,1
0,17-59-51.065,1,1
0,17-59-51.088,1,1
0,17-59-51.112,1,1
0,17-59-51.136,1,1
0,17-59-51.160,1,1
0,17-59-51.183,1,1
0,17-59-51.210,1,1
0,17-59-51.238,1,1
0,17-59-51.264,1,1
0,17-59-51.291,1,1
0,17-59-51.315,1,1
0,17-59-51.337,1,1
0,17-59-51.361,1,1
0,17-59-51.384,1,1
0,17-59-51.409,1,1
0,17-59-51.433,1,1
0,17-59-51.467,1,1
0,17-59-51.495,1,1
0,17-59-51.519,1,1
0,17-59-51.544,1,1
0,17-59-51.568,1,1
0,17-59-51.593,1,1
0,17-59-51.618,1,1
0,17-59-51.642,1,1
0,17-59-51.666,1,1
0,17-59-51.692,1,1
0,17-59-51.720,1,1
0,17-59-51.749,1,1
0,17-59-51.774,1,1
0,17-59-51.806,1,1
0,17-59-51.833,1,1
0,17-59-51.859,1,1
0,17-59-51.889,1,1
0,17-59-51.921,1,1
0,17-59-51.969,1,1
0,17-59-52.007,1,1
0,17-59-52.036,1,1
0,17-59-52.066,1,1
0,17-59-52.098,1,1
0,17-59-52.133,1,1
0,17-59-52.165,1,1
0,17-59-52.201,1,1
0,17-59-52.237,1,1
0,17-59-52.268,1,1
0,17-59-52.299,1,1
0,17-59-52.331,1,1
0,17-59-52.367,1,1
0,17-59-52.402,1,1
0,17-59-52.433,1,1
0,17-59-52.465,1,1
0,17-59-52.495,1,1
0,17-59-52.529,1,1
0,17-59-52.563,1,1
0,17-59-52.593,1,1
0,17-59-52.629,1,1
0,17-59-52.661,1,1
0,17-59-52.692,1,1
0,17-59-52.724,1,1
0,17-59-52.758,1,1
0,17-59-52.793,1,1
0,17-59-52.827,1,1
0,17-59-52.864,1,1
0,17-59-52.903,1,1
0,17-59-52.936,1,1
0,17-59-52.981,1,1
0,17-59-53.015,1,1
0,17-59-53.047,1,1
0,17-59-53.078,1,1
0,17-59-53.109,1,1
0,17-59-53.141,1,1
0,17-59-53.172,1,1
0,17-59-53.203,1,1
0,17-59-53.234,1,1
0,17-59-53.264,1,1
0,17-59-53.293,1,1
0,17-59-53.324,1,1
0,17-59-53.355,1,1
0,17-59-53.383,1,1
0,17-59-53.411,1,1
0,17-59-53.438,1,1
0,17-59-53.470,1,1
0,17-59-53.497,1,1
0,17-59-53.524,1,1
0,17-59-53.554,1,1
0,17-59-53.581,1,1
0,17-59-53.609,1,1
0,17-59-53.638,1,1
0,17-59-53.667,1,1
0,17-59-53.695,1,1
0,17-59-53.722,1,1
0,17-59-53.749,1,1
0,17-59-53.777,1,1
0,17-59-53.804,1,1
0,17-59-53.831,1,1
0,17-59-53.858,1,1
0,17-59-53.884,1,1
0,17-59-53.910,1,1
0,17-59-53.936,1,1
0,17-59-53.962,1,1
0,17-59-53.997,1,1
0,17-59-54.025,1,1
0,17-59-54.079,1,1
0,17-59-54.109,1,1
0,17-59-54.139,1,1
0,17-59-54.174,1,1
0,17-59-54.207,1,1
0,17-59-54.236,1,1
0,17-59-54.271,1,1
0,17-59-54.303,1,1
0,17-59-54.332,1,1
0,17-59-54.362,1,1
0,17-59-54.391,1,1
0,17-59-54.423,1,1
