GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-46-35.087,1,1
0,17-46-40.082,1,1
0,17-46-40.101,1,1
0,17-46-40.110,1,1
0,17-46-40.135,1,1
0,17-46-40.177,1,1
0,17-46-40.207,1,1
0,17-46-40.231,1,1
0,17-46-40.254,1,1
0,17-46-40.282,1,1
0,17-46-40.307,1,1
0,17-46-40.334,1,1
0,17-46-40.370,1,1
0,17-46-40.394,1,1
0,17-46-40.417,1,1
0,17-46-40.442,1,1
0,17-46-40.465,1,1
0,17-46-40.490,1,1
0,17-46-40.514,1,1
0,17-46-40.538,1,1
0,17-46-40.563,1,1
0,17-46-40.586,1,1
0,17-46-40.611,1,1
0,17-46-40.637,1,1
0,17-46-40.661,1,1
0,17-46-40.685,1,1
0,17-46-40.709,1,1
0,17-46-40.738,1,1
0,17-46-40.762,1,1
0,17-46-40.788,1,1
0,17-46-40.818,1,1
0,17-46-40.921,1,1
0,17-46-40.947,1,1
0,17-46-40.988,1,1
0,17-46-41.019,1,1
0,17-46-41.045,1,1
0,17-46-41.068,1,1
0,17-46-41.092,1,1
0,17-46-41.123,1,1
0,17-46-41.149,1,1
0,17-46-41.173,1,1
0,17-46-41.195,1,1
0,17-46-41.218,1,1
0,17-46-41.241,1,1
0,17-46-41.264,1,1
0,17-46-41.287,1,1
0,17-46-41.310,1,1
0,17-46-41.342,1,1
0,17-46-41.364,1,1
0,17-46-41.386,1,1
0,17-46-41.408,1,1
0,17-46-41.430,1,1
0,17-46-41.453,1,1
0,17-46-41.479,1,1
0,17-46-41.505,1,1
0,17-46-41.528,1,1
0,17-46-41.550,1,1
0,17-46-41.573,1,1
0,17-46-41.595,1,1
0,17-46-41.618,1,1
0,17-46-41.640,1,1
0,17-46-41.662,1,1
0,17-46-41.684,1,1
0,17-46-41.706,1,1
0,17-46-41.729,1,1
0,17-46-41.750,1,1
0,17-46-41.772,1,1
0,17-46-41.797,1,1
0,17-46-41.819,1,1
0,17-46-41.841,1,1
0,17-46-41.864,1,1
0,17-46-41.886,1,1
0,17-46-41.909,1,1
0,17-46-41.937,1,1
0,17-46-41.963,1,1
0,17-46-41.985,1,1
