GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-27-31.120,1,1
0,16-27-36.120,1,1
0,16-27-36.143,1,1
0,16-27-36.158,1,1
0,16-27-36.169,1,1
0,16-27-36.178,1,1
0,16-27-36.196,1,1
0,16-27-36.210,1,1
0,16-27-36.220,1,1
0,16-27-36.230,1,1
0,16-27-36.239,1,1
0,16-27-36.248,1,1
0,16-27-36.257,1,1
0,16-27-36.266,1,1
0,16-27-36.276,1,1
0,16-27-36.289,1,1
0,16-27-36.302,1,1
0,16-27-36.310,1,1
0,16-27-36.320,1,1
0,16-27-36.330,1,1
0,16-27-36.339,1,1
0,16-27-36.349,1,1
0,16-27-36.358,1,1
0,16-27-36.368,1,1
0,16-27-36.378,1,1
0,16-27-36.388,1,1
0,16-27-36.397,1,1
0,16-27-36.406,1,1
0,16-27-36.415,1,1
0,16-27-36.424,1,1
0,16-27-36.435,1,1
0,16-27-36.446,1,1
0,16-27-36.455,1,1
0,16-27-36.465,1,1
0,16-27-36.474,1,1
0,16-27-36.484,1,1
0,16-27-36.493,1,1
0,16-27-36.503,1,1
0,16-27-36.512,1,1
0,16-27-36.521,1,1
0,16-27-36.530,1,1
0,16-27-36.540,1,1
0,16-27-36.549,1,1
0,16-27-36.558,1,1
0,16-27-36.567,1,1
0,16-27-36.576,1,1
0,16-27-36.586,1,1
0,16-27-36.607,1,1
0,16-27-36.619,1,1
0,16-27-36.629,1,1
0,16-27-36.638,1,1
0,16-27-36.648,1,1
0,16-27-36.658,1,1
0,16-27-36.668,1,1
0,16-27-36.679,1,1
0,16-27-36.688,1,1
0,16-27-36.699,1,1
0,16-27-36.708,1,1
0,16-27-36.719,1,1
0,16-27-36.734,1,1
0,16-27-36.747,1,1
0,16-27-36.758,1,1
0,16-27-36.768,1,1
0,16-27-36.779,1,1
0,16-27-36.795,1,1
0,16-27-36.806,1,1
0,16-27-36.817,1,1
0,16-27-36.827,1,1
0,16-27-36.838,1,1
0,16-27-36.848,1,1
0,16-27-36.858,1,1
0,16-27-36.868,1,1
