GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-47-41.682,1,1
0,17-47-46.690,1,1
0,17-47-46.710,1,1
0,17-47-46.719,1,1
0,17-47-46.729,1,1
0,17-47-46.738,1,1
0,17-47-46.748,1,1
0,17-47-46.759,1,1
0,17-47-46.804,1,1
0,17-47-46.818,1,1
0,17-47-46.828,1,1
0,17-47-46.837,1,1
0,17-47-46.847,1,1
0,17-47-46.859,1,1
0,17-47-46.870,1,1
0,17-47-46.879,1,1
0,17-47-46.889,1,1
0,17-47-46.898,1,1
0,17-47-46.908,1,1
0,17-47-46.918,1,1
0,17-47-46.943,1,1
0,17-47-46.953,1,1
0,17-47-46.962,1,1
0,17-47-46.972,1,1
0,17-47-46.980,1,1
0,17-47-46.990,1,1
0,17-47-46.999,1,1
0,17-47-47.009,1,1
0,17-47-47.019,1,1
0,17-47-47.029,1,1
0,17-47-47.039,1,1
0,17-47-47.050,1,1
0,17-47-47.059,1,1
0,17-47-47.070,1,1
0,17-47-47.094,1,1
0,17-47-47.117,1,1
0,17-47-47.130,1,1
0,17-47-47.156,1,1
0,17-47-47.180,1,1
0,17-47-47.205,1,1
0,17-47-47.229,1,1
0,17-47-47.254,1,1
0,17-47-47.285,1,1
0,17-47-47.311,1,1
0,17-47-47.343,1,1
0,17-47-47.368,1,1
0,17-47-47.393,1,1
0,17-47-47.422,1,1
0,17-47-47.451,1,1
0,17-47-47.474,1,1
0,17-47-47.499,1,1
0,17-47-47.525,1,1
0,17-47-47.551,1,1
0,17-47-47.580,1,1
0,17-47-47.610,1,1
0,17-47-47.637,1,1
0,17-47-47.661,1,1
0,17-47-47.685,1,1
0,17-47-47.711,1,1
0,17-47-47.734,1,1
0,17-47-47.759,1,1
0,17-47-47.783,1,1
0,17-47-47.806,1,1
0,17-47-47.829,1,1
0,17-47-47.853,1,1
0,17-47-47.876,1,1
0,17-47-47.899,1,1
0,17-47-47.928,1,1
0,17-47-47.953,1,1
0,17-47-47.978,1,1
0,17-47-48.001,1,1
0,17-47-48.026,1,1
0,17-47-48.054,1,1
0,17-47-48.087,1,1
0,17-47-48.114,1,1
0,17-47-48.138,1,1
0,17-47-48.164,1,1
0,17-47-48.189,1,1
0,17-47-48.214,1,1
0,17-47-48.246,1,1
0,17-47-48.270,1,1
0,17-47-48.295,1,1
0,17-47-48.320,1,1
0,17-47-48.344,1,1
0,17-47-48.371,1,1
0,17-47-48.396,1,1
0,17-47-48.421,1,1
0,17-47-48.446,1,1
0,17-47-48.472,1,1
0,17-47-48.498,1,1
0,17-47-48.524,1,1
0,17-47-48.550,1,1
0,17-47-48.575,1,1
0,17-47-48.602,1,1
0,17-47-48.627,1,1
0,17-47-48.655,1,1
0,17-47-48.680,1,1
0,17-47-48.708,1,1
0,17-47-48.745,1,1
0,17-47-48.782,1,1
0,17-47-48.812,1,1
0,17-47-48.841,1,1
0,17-47-48.869,1,1
0,17-47-48.898,1,1
0,17-47-48.926,1,1
0,17-47-48.955,1,1
0,17-47-48.985,1,1
0,17-47-49.019,1,1
0,17-47-49.054,1,1
0,17-47-49.082,1,1
0,17-47-49.116,1,1
0,17-47-49.148,1,1
0,17-47-49.177,1,1
0,17-47-49.206,1,1
0,17-47-49.218,1,1
0,17-47-49.254,1,1
0,17-47-49.269,1,1
0,17-47-49.302,1,1
0,17-47-49.336,1,1
0,17-47-49.352,1,1
0,17-47-49.380,1,1
0,17-47-49.393,1,1
0,17-47-49.406,1,1
0,17-47-49.436,1,1
0,17-47-49.448,1,1
0,17-47-49.461,1,1
0,17-47-49.499,1,1
0,17-47-49.515,1,1
0,17-47-49.545,1,1
0,17-47-49.576,1,1
0,17-47-49.607,1,1
0,17-47-49.637,1,1
0,17-47-49.680,1,1
0,17-47-49.720,1,1
0,17-47-49.750,1,1
0,17-47-49.783,1,1
0,17-47-49.812,1,1
0,17-47-49.841,1,1
0,17-47-49.869,1,1
0,17-47-49.897,1,1
0,17-47-49.925,1,1
0,17-47-49.952,1,1
0,17-47-49.980,1,1
0,17-47-50.008,1,1
0,17-47-50.036,1,1
0,17-47-50.063,1,1
0,17-47-50.091,1,1
0,17-47-50.118,1,1
0,17-47-50.145,1,1
0,17-47-50.173,1,1
0,17-47-50.201,1,1
0,17-47-50.228,1,1
0,17-47-50.254,1,1
0,17-47-50.281,1,1
0,17-47-50.321,1,1
0,17-47-50.350,1,1
0,17-47-50.377,1,1
0,17-47-50.404,1,1
0,17-47-50.431,1,1
0,17-47-50.457,1,1
0,17-47-50.484,1,1
0,17-47-50.510,1,1
0,17-47-50.536,1,1
0,17-47-50.561,1,1
0,17-47-50.587,1,1
0,17-47-50.612,1,1
0,17-47-50.638,1,1
0,17-47-50.664,1,1
0,17-47-50.689,1,1
0,17-47-50.717,1,1
0,17-47-50.743,1,1
0,17-47-50.770,1,1
0,17-47-50.802,1,1
0,17-47-50.852,1,1
0,17-47-50.885,1,1
0,17-47-50.914,1,1
0,17-47-50.945,1,1
0,17-47-50.957,1,1
0,17-47-50.991,1,1
0,17-47-51.007,1,1
0,17-47-51.036,1,1
0,17-47-51.049,1,1
0,17-47-51.078,1,1
0,17-47-51.091,1,1
0,17-47-51.104,1,1
0,17-47-51.133,1,1
0,17-47-51.165,1,1
0,17-47-51.177,1,1
0,17-47-51.206,1,1
0,17-47-51.219,1,1
0,17-47-51.231,1,1
0,17-47-51.242,1,1
0,17-47-51.255,1,1
0,17-47-51.285,1,1
0,17-47-51.314,1,1
0,17-47-51.327,1,1
0,17-47-51.338,1,1
0,17-47-51.351,1,1
0,17-47-51.363,1,1
0,17-47-51.376,1,1
0,17-47-51.390,1,1
0,17-47-51.413,1,1
0,17-47-51.445,1,1
0,17-47-51.476,1,1
0,17-47-51.490,1,1
0,17-47-51.503,1,1
0,17-47-51.516,1,1
0,17-47-51.531,1,1
0,17-47-51.545,1,1
0,17-47-51.558,1,1
0,17-47-51.572,1,1
0,17-47-51.586,1,1
0,17-47-51.601,1,1
0,17-47-51.636,1,1
0,17-47-51.649,1,1
0,17-47-51.663,1,1
0,17-47-51.677,1,1
0,17-47-51.690,1,1
0,17-47-51.703,1,1
0,17-47-51.717,1,1
0,17-47-51.730,1,1
0,17-47-51.744,1,1
0,17-47-51.757,1,1
0,17-47-51.791,1,1
0,17-47-51.805,1,1
0,17-47-51.818,1,1
0,17-47-51.832,1,1
0,17-47-51.845,1,1
0,17-47-51.858,1,1
0,17-47-51.872,1,1
0,17-47-51.885,1,1
0,17-47-51.898,1,1
0,17-47-51.911,1,1
0,17-47-51.947,1,1
0,17-47-51.963,1,1
