Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-47-41.678,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,17-47-41.690,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-47-46.699,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-47-47.112,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-47-47.281,MoveRightKeyUp,0,1,0,1,1.145661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-47-47.924,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-47-48.084,MoveLeftKeyUp,1,0,0,1,1.883266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-47-49.494,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-47-49.675,MoveLeftKeyUp,1,0,0,1,-1.263087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-47-49.756,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-47-52.768,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-47-53.050,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-47-53.261,MoveRightKeyUp,0,1,0,1,-1.437547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-47-53.846,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-47-54.015,MoveLeftKeyUp,1,0,0,1,-1.242912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-47-54.191,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-47-54.695,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,10
0,17-47-55.007,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-47-55.256,MoveRightKeyUp,0,1,0,1,-1.143475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-47-55.737,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-47-55.821,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,17-47-55.924,MoveLeftKeyUp,1,0,0,1,-1.332927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-47-56.315,MoveRightKeyDown,0,1,1,0,-2.975522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-47-56.511,MoveRightKeyUp,0,1,0,1,-1.570044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-47-56.726,MoveLeftKeyDown,1,0,1,0,-0.05173227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-47-56.965,MoveLeftKeyUp,1,0,0,1,-1.777529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-47-57.231,MoveRightKeyDown,0,1,1,0,-3.032579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-47-57.435,MissTarget,0,0,0,0,-1.314879,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,5
0,17-47-57.473,MoveRightKeyUp,0,1,0,1,-1.314879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-47-58.733,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-47-58.858,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,17-47-58.911,MoveLeftKeyUp,1,0,0,1,-1.280666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-47-59.097,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,17-47-59.604,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-5
0,17-48-00.584,MoveRightKeyDown,0,1,1,0,-3.012947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-48-00.800,MoveRightKeyUp,0,1,0,1,-1.450052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-48-01.303,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-48-01.357,MissTarget,0,0,0,0,0.561363,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,17-48-01.518,MoveRightKeyUp,0,1,0,1,1.534177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-48-01.898,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-48-02.578,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-48-03.090,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,17-48-04.912,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
