GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-15-42.590,1,1
0,18-15-47.593,1,1
0,18-15-47.613,1,1
0,18-15-47.623,1,1
0,18-15-47.648,1,1
0,18-15-47.685,1,1
0,18-15-47.722,1,1
0,18-15-47.751,1,1
0,18-15-47.777,1,1
0,18-15-47.805,1,1
0,18-15-47.830,1,1
0,18-15-47.855,1,1
0,18-15-47.883,1,1
0,18-15-47.911,1,1
0,18-15-47.936,1,1
0,18-15-47.960,1,1
0,18-15-47.991,1,1
0,18-15-48.016,1,1
0,18-15-48.041,1,1
0,18-15-48.066,1,1
0,18-15-48.091,1,1
0,18-15-48.116,1,1
0,18-15-48.141,1,1
0,18-15-48.166,1,1
0,18-15-48.190,1,1
0,18-15-48.214,1,1
0,18-15-48.239,1,1
0,18-15-48.263,1,1
0,18-15-48.286,1,1
0,18-15-48.311,1,1
0,18-15-48.336,1,1
0,18-15-48.362,1,1
0,18-15-48.393,1,1
0,18-15-48.422,1,1
0,18-15-48.448,1,1
0,18-15-48.473,1,1
0,18-15-48.499,1,1
0,18-15-48.525,1,1
0,18-15-48.548,1,1
0,18-15-48.573,1,1
0,18-15-48.600,1,1
0,18-15-48.623,1,1
0,18-15-48.647,1,1
0,18-15-48.671,1,1
0,18-15-48.697,1,1
0,18-15-48.720,1,1
0,18-15-48.742,1,1
0,18-15-48.764,1,1
0,18-15-48.787,1,1
0,18-15-48.810,1,1
0,18-15-48.832,1,1
0,18-15-48.856,1,1
0,18-15-48.890,1,1
0,18-15-48.917,1,1
0,18-15-48.939,1,1
0,18-15-48.962,1,1
0,18-15-48.984,1,1
0,18-15-49.007,1,1
0,18-15-49.029,1,1
0,18-15-49.052,1,1
0,18-15-49.079,1,1
0,18-15-49.106,1,1
0,18-15-49.129,1,1
0,18-15-49.152,1,1
0,18-15-49.176,1,1
0,18-15-49.200,1,1
0,18-15-49.223,1,1
0,18-15-49.247,1,1
0,18-15-49.270,1,1
0,18-15-49.292,1,1
0,18-15-49.315,1,1
0,18-15-49.338,1,1
0,18-15-49.360,1,1
0,18-15-49.383,1,1
0,18-15-49.406,1,1
0,18-15-49.430,1,1
0,18-15-49.453,1,1
0,18-15-49.476,1,1
0,18-15-49.499,1,1
0,18-15-49.535,1,1
0,18-15-49.563,1,1
0,18-15-49.599,1,1
0,18-15-49.626,1,1
0,18-15-49.652,1,1
0,18-15-49.677,1,1
0,18-15-49.702,1,1
0,18-15-49.737,1,1
0,18-15-49.772,1,1
0,18-15-49.798,1,1
0,18-15-49.823,1,1
0,18-15-49.849,1,1
0,18-15-49.876,1,1
0,18-15-49.902,1,1
0,18-15-49.927,1,1
0,18-15-49.957,1,1
0,18-15-49.981,1,1
0,18-15-50.011,1,1
0,18-15-50.040,1,1
0,18-15-50.083,1,1
0,18-15-50.125,1,1
0,18-15-50.167,1,1
0,18-15-50.211,1,1
0,18-15-50.245,1,1
0,18-15-50.276,1,1
0,18-15-50.303,1,1
0,18-15-50.329,1,1
0,18-15-50.353,1,1
0,18-15-50.380,1,1
0,18-15-50.405,1,1
0,18-15-50.438,1,1
0,18-15-50.468,1,1
0,18-15-50.502,1,1
0,18-15-50.533,1,1
0,18-15-50.563,1,1
0,18-15-50.587,1,1
0,18-15-50.613,1,1
0,18-15-50.637,1,1
0,18-15-50.665,1,1
