GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-59-58.670,1,1
0,18-00-03.708,1,1
0,18-00-03.721,1,1
0,18-00-03.745,1,1
0,18-00-03.769,1,1
0,18-00-03.814,1,1
0,18-00-03.839,1,1
0,18-00-03.865,1,1
0,18-00-03.893,1,1
0,18-00-03.922,1,1
0,18-00-03.945,1,1
0,18-00-03.970,1,1
0,18-00-03.994,1,1
0,18-00-04.019,1,1
0,18-00-04.043,1,1
0,18-00-04.066,1,1
0,18-00-04.091,1,1
0,18-00-04.116,1,1
0,18-00-04.148,1,1
0,18-00-04.172,1,1
0,18-00-04.196,1,1
0,18-00-04.221,1,1
0,18-00-04.252,1,1
0,18-00-04.275,1,1
0,18-00-04.299,1,1
0,18-00-04.325,1,1
0,18-00-04.358,1,1
0,18-00-04.385,1,1
0,18-00-04.408,1,1
0,18-00-04.434,1,1
0,18-00-04.459,1,1
0,18-00-04.484,1,1
0,18-00-04.507,1,1
0,18-00-04.532,1,1
0,18-00-04.557,1,1
0,18-00-04.582,1,1
0,18-00-04.606,1,1
0,18-00-04.630,1,1
0,18-00-04.654,1,1
0,18-00-04.676,1,1
0,18-00-04.700,1,1
0,18-00-04.723,1,1
0,18-00-04.745,1,1
0,18-00-04.769,1,1
0,18-00-04.791,1,1
0,18-00-04.813,1,1
0,18-00-04.836,1,1
0,18-00-04.858,1,1
0,18-00-04.880,1,1
0,18-00-04.901,1,1
0,18-00-04.923,1,1
0,18-00-04.946,1,1
0,18-00-04.968,1,1
0,18-00-04.994,1,1
0,18-00-05.021,1,1
0,18-00-05.042,1,1
0,18-00-05.064,1,1
0,18-00-05.093,1,1
0,18-00-05.115,1,1
0,18-00-05.138,1,1
0,18-00-05.160,1,1
0,18-00-05.182,1,1
0,18-00-05.204,1,1
0,18-00-05.225,1,1
0,18-00-05.248,1,1
0,18-00-05.270,1,1
0,18-00-05.294,1,1
0,18-00-05.315,1,1
0,18-00-05.337,1,1
0,18-00-05.358,1,1
0,18-00-05.381,1,1
0,18-00-05.403,1,1
0,18-00-05.425,1,1
0,18-00-05.449,1,1
0,18-00-05.474,1,1
0,18-00-05.500,1,1
0,18-00-05.522,1,1
0,18-00-05.544,1,1
0,18-00-05.565,1,1
0,18-00-05.588,1,1
0,18-00-05.611,1,1
0,18-00-05.635,1,1
0,18-00-05.667,1,1
0,18-00-05.699,1,1
0,18-00-05.722,1,1
0,18-00-05.747,1,1
0,18-00-05.776,1,1
0,18-00-05.801,1,1
0,18-00-05.825,1,1
0,18-00-05.850,1,1
0,18-00-05.876,1,1
0,18-00-05.902,1,1
0,18-00-05.926,1,1
0,18-00-05.964,1,1
0,18-00-05.993,1,1
0,18-00-06.019,1,1
0,18-00-06.041,1,1
0,18-00-06.070,1,1
0,18-00-06.094,1,1
0,18-00-06.119,1,1
0,18-00-06.144,1,1
0,18-00-06.168,1,1
0,18-00-06.192,1,1
0,18-00-06.217,1,1
0,18-00-06.246,1,1
0,18-00-06.284,1,1
0,18-00-06.308,1,1
0,18-00-06.333,1,1
0,18-00-06.359,1,1
0,18-00-06.387,1,1
0,18-00-06.416,1,1
0,18-00-06.443,1,1
0,18-00-06.470,1,1
0,18-00-06.493,1,1
0,18-00-06.517,1,1
0,18-00-06.542,1,1
0,18-00-06.564,1,1
0,18-00-06.587,1,1
0,18-00-06.614,1,1
0,18-00-06.642,1,1
0,18-00-06.666,1,1
0,18-00-06.688,1,1
0,18-00-06.711,1,1
0,18-00-06.734,1,1
0,18-00-06.763,1,1
0,18-00-06.796,1,1
0,18-00-06.823,1,1
0,18-00-06.854,1,1
0,18-00-06.877,1,1
0,18-00-06.901,1,1
0,18-00-06.924,1,1
0,18-00-06.946,1,1
0,18-00-06.969,1,1
0,18-00-06.999,1,1
0,18-00-07.021,1,1
0,18-00-07.044,1,1
0,18-00-07.066,1,1
0,18-00-07.089,1,1
0,18-00-07.116,1,1
0,18-00-07.142,1,1
0,18-00-07.166,1,1
0,18-00-07.188,1,1
0,18-00-07.211,1,1
0,18-00-07.234,1,1
0,18-00-07.256,1,1
0,18-00-07.284,1,1
0,18-00-07.310,1,1
0,18-00-07.333,1,1
0,18-00-07.355,1,1
0,18-00-07.379,1,1
0,18-00-07.402,1,1
0,18-00-07.424,1,1
0,18-00-07.447,1,1
0,18-00-07.471,1,1
0,18-00-07.493,1,1
0,18-00-07.518,1,1
0,18-00-07.548,1,1
0,18-00-07.584,1,1
0,18-00-07.610,1,1
0,18-00-07.635,1,1
0,18-00-07.660,1,1
0,18-00-07.686,1,1
0,18-00-07.717,1,1
0,18-00-07.746,1,1
0,18-00-07.774,1,1
0,18-00-07.803,1,1
0,18-00-07.827,1,1
0,18-00-07.855,1,1
0,18-00-07.887,1,1
0,18-00-07.912,1,1
0,18-00-07.937,1,1
0,18-00-07.963,1,1
0,18-00-07.988,1,1
0,18-00-08.014,1,1
0,18-00-08.041,1,1
0,18-00-08.067,1,1
0,18-00-08.097,1,1
0,18-00-08.128,1,1
0,18-00-08.155,1,1
0,18-00-08.179,1,1
0,18-00-08.203,1,1
0,18-00-08.230,1,1
0,18-00-08.254,1,1
0,18-00-08.281,1,1
0,18-00-08.309,1,1
0,18-00-08.334,1,1
0,18-00-08.359,1,1
0,18-00-08.387,1,1
0,18-00-08.422,1,1
0,18-00-08.450,1,1
0,18-00-08.473,1,1
0,18-00-08.496,1,1
0,18-00-08.520,1,1
0,18-00-08.543,1,1
0,18-00-08.569,1,1
0,18-00-08.598,1,1
0,18-00-08.628,1,1
0,18-00-08.651,1,1
0,18-00-08.673,1,1
0,18-00-08.697,1,1
0,18-00-08.724,1,1
0,18-00-08.752,1,1
0,18-00-08.780,1,1
0,18-00-08.804,1,1
0,18-00-08.827,1,1
0,18-00-08.851,1,1
0,18-00-08.873,1,1
0,18-00-08.898,1,1
0,18-00-08.927,1,1
0,18-00-08.950,1,1
0,18-00-08.972,1,1
0,18-00-08.994,1,1
0,18-00-09.017,1,1
0,18-00-09.041,1,1
0,18-00-09.064,1,1
0,18-00-09.088,1,1
0,18-00-09.110,1,1
0,18-00-09.134,1,1
0,18-00-09.158,1,1
0,18-00-09.182,1,1
0,18-00-09.205,1,1
0,18-00-09.228,1,1
0,18-00-09.252,1,1
0,18-00-09.276,1,1
0,18-00-09.300,1,1
0,18-00-09.323,1,1
0,18-00-09.347,1,1
0,18-00-09.372,1,1
0,18-00-09.396,1,1
0,18-00-09.434,1,1
0,18-00-09.471,1,1
0,18-00-09.505,1,1
0,18-00-09.533,1,1
0,18-00-09.558,1,1
0,18-00-09.586,1,1
0,18-00-09.619,1,1
0,18-00-09.643,1,1
0,18-00-09.674,1,1
0,18-00-09.699,1,1
0,18-00-09.725,1,1
0,18-00-09.750,1,1
0,18-00-09.778,1,1
0,18-00-09.808,1,1
0,18-00-09.834,1,1
0,18-00-09.867,1,1
0,18-00-09.903,1,1
0,18-00-09.928,1,1
0,18-00-09.954,1,1
0,18-00-09.979,1,1
0,18-00-10.008,1,1
0,18-00-10.045,1,1
0,18-00-10.073,1,1
0,18-00-10.100,1,1
0,18-00-10.127,1,1
0,18-00-10.153,1,1
0,18-00-10.181,1,1
0,18-00-10.212,1,1
0,18-00-10.243,1,1
0,18-00-10.268,1,1
0,18-00-10.292,1,1
0,18-00-10.318,1,1
0,18-00-10.342,1,1
0,18-00-10.366,1,1
0,18-00-10.389,1,1
0,18-00-10.414,1,1
0,18-00-10.443,1,1
0,18-00-10.467,1,1
0,18-00-10.491,1,1
0,18-00-10.514,1,1
0,18-00-10.542,1,1
0,18-00-10.569,1,1
0,18-00-10.592,1,1
0,18-00-10.615,1,1
0,18-00-10.638,1,1
0,18-00-10.661,1,1
0,18-00-10.685,1,1
0,18-00-10.707,1,1
0,18-00-10.730,1,1
0,18-00-10.752,1,1
0,18-00-10.775,1,1
0,18-00-10.798,1,1
0,18-00-10.821,1,1
0,18-00-10.843,1,1
0,18-00-10.867,1,1
0,18-00-10.890,1,1
0,18-00-10.913,1,1
0,18-00-10.935,1,1
0,18-00-10.959,1,1
0,18-00-10.983,1,1
0,18-00-11.007,1,1
0,18-00-11.029,1,1
0,18-00-11.052,1,1
0,18-00-11.075,1,1
0,18-00-11.098,1,1
0,18-00-11.120,1,1
0,18-00-11.142,1,1
0,18-00-11.165,1,1
0,18-00-11.196,1,1
0,18-00-11.221,1,1
0,18-00-11.243,1,1
0,18-00-11.274,1,1
0,18-00-11.309,1,1
0,18-00-11.343,1,1
0,18-00-11.376,1,1
0,18-00-11.403,1,1
0,18-00-11.427,1,1
0,18-00-11.454,1,1
0,18-00-11.482,1,1
0,18-00-11.507,1,1
0,18-00-11.532,1,1
0,18-00-11.557,1,1
0,18-00-11.582,1,1
0,18-00-11.607,1,1
0,18-00-11.632,1,1
0,18-00-11.658,1,1
0,18-00-11.682,1,1
0,18-00-11.707,1,1
0,18-00-11.732,1,1
0,18-00-11.758,1,1
0,18-00-11.782,1,1
0,18-00-11.809,1,1
0,18-00-11.844,1,1
0,18-00-11.873,1,1
0,18-00-11.898,1,1
0,18-00-11.927,1,1
